"ID","longitude","latitude","richness_true","richness_pred","residuals"
3884,151.044411,-29.13922537,17,32.2367068500366,-15.2367068500366
3886,148.4830439,-30.35152124,2,12.6303916310477,-10.6303916310477
3893,151.3893095,-29.57504767,27.66992953,38.0970425342703,-10.4271130042703
3895,151.3883347,-29.58442008,42.69074841,38.2405501535776,4.45019825642241
3896,151.3924591,-29.60204537,36,36.3787834348894,-0.378783434889371
3898,151.3852599,-29.58302921,30.04163777,38.3374827742042,-8.29584500420422
3902,151.3805732,-29.57526621,40,38.117793833918,1.88220616608205
3908,151.3747368,-29.58583332,42,37.9305163956825,4.06948360431745
3915,151.2665545,-29.55282057,47,31.0702098133424,15.9297901866576
3929,151.3877643,-29.57484845,35.57562368,37.2756002939558,-1.69997661395583
3930,151.3520583,-29.57108941,39,36.7150247246896,2.28497527531041
3931,151.3822027,-29.57405892,28.46049894,37.4816936781573,-9.02119473815726
3935,151.3863149,-29.58159831,42,36.9850994282849,5.01490057171512
3940,147.5665484,-30.93714838,11,15.927352982813,-4.92735298281301
3941,147.496431,-30.94048644,11,16.084581702529,-5.084581702529
3944,147.5642298,-30.95230829,3,16.2675489292822,-13.2675489292822
3948,150.5854452,-29.02539544,53,27.9706755670808,25.0293244329192
3954,140.86523,-32.73188,11.18033989,6.58973316286946,4.59060672713054
3958,149.6310274,-29.84316224,20,19.1146286443118,0.885371355688157
3961,149.6718027,-29.84393961,31,20.725643214316,10.274356785684
3970,142.241261,-32.60904602,14.69693846,7.84400324935163,6.85293521064837
3971,150.7544173,-29.13322841,11,26.8789122375349,-15.8789122375349
3979,142.3598726,-32.59848231,25.31139401,10.2622942493105,15.0490997606895
3981,146.7778191,-31.10460046,10,23.5656370819965,-13.5656370819965
3983,148.7938837,-30.21135669,19,14.0347891693464,4.96521083065355
3985,148.36914,-30.48310644,6,15.7673208506145,-9.76732085061447
3986,148.2761315,-30.42346104,16,16.0565791332063,-0.056579133206327
3989,149.3002904,-29.94409787,21,15.1468846883865,5.85311531161355
3993,147.360865,-31.07822935,16,11.6144220006646,4.38557799933536
3997,147.7021038,-30.87911333,3,15.7975793306212,-12.7975793306212
3998,147.6906096,-30.88097977,4,15.6071422790984,-11.6071422790984
4012,149.7868149,-29.83888236,31,21.9292877995449,9.07071220045513
4017,150.471799,-29.2531789,9,26.5302889632859,-17.5302889632859
4020,146.1282,-31.5204,15,16.1861448859844,-1.18614488598442
4031,149.9735083,-29.85520832,21,24.8387815252997,-3.8387815252997
4032,149.9364187,-29.8068506,38,25.1094406149777,12.8905593850223
4033,149.8751488,-29.80950655,19,24.5018567916304,-5.50185679163039
4034,149.9480241,-29.82102205,25,23.2552939333305,1.74470606666951
4039,149.9869003,-29.8605514,36,24.8534001949339,11.1465998050661
4041,149.9798447,-29.79474881,39,23.7124107615719,15.2875892384281
4049,149.9636463,-29.82818483,44,27.8275348326794,16.1724651673206
4050,149.9949401,-29.79576019,21,22.5328790364177,-1.53287903641774
4053,149.8893126,-29.86214784,28,21.1292719201689,6.87072807983113
4054,150.0005662,-29.79441499,42,25.3406333739712,16.6593666260288
4057,149.8860494,-29.86740518,47,20.5916061035762,26.4083938964238
4062,150.6641477,-29.43103984,28,25.8225269028768,2.17747309712315
4063,150.6341576,-29.36972413,10,29.481491867589,-19.481491867589
4073,145.304073,-31.60240983,4,23.0990923774976,-19.0990923774976
4075,149.0839593,-29.9927494,12,18.9459020003461,-6.94590200034607
4077,150.7507198,-28.943412,23,19.4947014394921,3.50529856050791
4080,150.7315651,-28.94410081,16,22.8198478888662,-6.81984788886621
4082,150.7192827,-28.89607542,9,20.1536116224408,-11.1536116224408
4092,150.2563709,-29.88522455,32,33.7926026030374,-1.79260260303738
4097,150.2726065,-29.84689247,48,30.610389179494,17.389610820506
4099,150.2537883,-29.84879501,36,31.9652985828607,4.03470141713932
4102,150.2528144,-29.85601743,28,32.1924525152249,-4.19245251522486
4110,151.2869778,-29.41060949,29,32.8707731447835,-3.87077314478351
4111,151.2646035,-29.34269052,44,30.0134666425001,13.9865333574999
4117,151.2292696,-29.32982536,16,28.6826821259235,-12.6826821259235
4118,151.2670288,-29.39710532,23.71708245,26.8505019189266,-3.13341946892657
4123,151.265122,-29.39410284,26.87936011,29.2900168039205,-2.41065669392052
4127,150.3891298,-29.38911674,15,24.5572797610648,-9.55727976106479
4128,150.4046183,-29.3924774,30,24.9916771187591,5.00832288124094
4140,150.4059498,-29.39155618,24,24.0839036600627,-0.0839036600626919
4141,150.40615,-29.39137966,16,24.0839036600627,-8.08390366006269
4143,150.4143337,-29.39402846,22,24.1014936747405,-2.10149367474052
4145,150.3582828,-29.38705627,24,25.5696747348461,-1.56967473484609
4146,150.4122871,-29.37885214,23,25.4680259617131,-2.46802596171306
4148,150.3422577,-29.39214971,26,25.9669252214741,0.03307477852589
4151,149.3227726,-29.97058568,31,19.739220876319,11.260779123681
4153,149.3899108,-29.96929393,18,20.8213284974415,-2.82132849744152
4154,149.3968623,-29.9761766,16,19.8294973040742,-3.82949730407417
4158,140.08845,-32.66234,9.391485505,14.5873093569066,-5.19582385190662
4160,151.3101239,-29.47998503,18,30.881877795361,-12.881877795361
4161,151.2265131,-29.50970341,34,33.6580579321619,0.341942067838055
4168,147.486109,-31.04575288,7,16.0257348846881,-9.02573488468807
4171,150.0556015,-30.26130104,13,32.484781182449,-19.484781182449
4180,140.17051,-32.66742,12.96919427,12.4071276922159,0.562066577784094
4181,140.19421,-32.64142,14.31083506,11.4557371325226,2.85509792747742
4187,148.9395946,-30.16013986,10,15.8037468061829,-5.80374680618293
4194,148.9598715,-30.17329893,24,18.3500864937939,5.64991350620611
4201,149.9900755,-30.37560392,32,23.3334617939963,8.66653820600369
4202,149.9896292,-30.37666023,22,23.1665040432141,-1.16650404321413
4203,149.9864015,-30.37312688,19,23.1610047144144,-4.16100471441438
4205,149.9749142,-30.37158549,31,29.5566843689299,1.44331563107008
4206,150.0590171,-30.38999632,33,32.0384079744114,0.961592025588615
4207,149.9912625,-30.3732591,28,22.3582622232491,5.64173777675091
4208,149.9905588,-30.37303173,25,22.1784776363958,2.82152236360421
4210,149.9909895,-30.37010002,34,27.7716011629592,6.22839883704083
4211,150.0006024,-30.34841523,28,30.1828595722751,-2.18285957227515
4215,150.0418059,-30.37741483,13,27.7904594959957,-14.7904594959957
4216,150.0195821,-30.38210372,40,28.3430091416927,11.6569908583073
4217,149.9916264,-30.36710948,20,28.4630112195595,-8.46301121955951
4218,150.0563892,-30.39471672,19,31.8148370585583,-12.8148370585583
4220,150.0410817,-30.3765958,24,27.7682141987933,-3.76821419879331
4221,150.0020372,-30.2930638,61,31.1036689011704,29.8963310988296
4224,150.0344661,-30.34872396,19,28.9245598032129,-9.92455980321289
4226,150.010693,-30.3478123,44,28.028690183441,15.971309816559
4228,150.0398841,-30.33489575,20,29.9667168282907,-9.96671682829066
4230,150.0610371,-30.3663149,30,30.7666617914379,-0.766661791437912
4235,149.985746,-30.38576713,26,21.343858908793,4.65614109120704
4236,150.0493158,-30.33240364,13,30.1237877575955,-17.1237877575955
4242,150.0147034,-30.34243907,18,27.9564198455846,-9.9564198455846
4245,150.0147582,-30.34063671,35,27.9102380239171,7.08976197608286
4246,150.0273644,-30.38547358,27,26.2611086458327,0.738891354167333
4248,150.0288475,-30.38870877,38,26.662778044821,11.337221955179
4253,150.0136644,-30.34241532,21,27.3119373823926,-6.31193738239262
4254,150.0241546,-30.34346635,36,27.9673886573623,8.03261134263774
4257,150.0040708,-30.35084393,39,27.1050369243391,11.8949630756609
4264,147.1096413,-31.16143747,9,16.7965996309365,-7.79659963093648
4268,150.9074957,-29.87547638,31,36.7611232320153,-5.76112323201528
4274,150.8088525,-29.87576961,40,35.2230497238893,4.7769502761107
4278,150.807499,-29.86740183,51,34.7783413264171,16.2216586735829
4282,150.8486252,-29.88630283,40,32.0278625327172,7.97213746728281
4285,150.7773406,-29.92646464,38,30.4607700712643,7.53922992873565
4287,150.7515759,-29.11270062,19,25.0960627283212,-6.0960627283212
4292,150.7240748,-29.08414183,63,27.9481024863483,35.0518975136517
4296,150.7727352,-28.98538934,9,23.6957791300957,-14.6957791300957
4299,150.7385941,-29.00385596,26,24.6058365573143,1.39416344268573
4301,150.7359412,-29.01397022,8,28.8164952054514,-20.8164952054514
4304,150.7203219,-29.07500192,5,28.2247489566827,-23.2247489566827
4308,150.8200409,-29.07278018,28,29.5497220552564,-1.5497220552564
4309,149.4262221,-29.95343017,25,20.0971168709225,4.90288312907746
4315,149.80825,-29.91896096,26,24.2985969382278,1.70140306177219
4317,149.7685406,-29.90950115,41,22.3435943906986,18.6564056093014
4318,149.7484133,-29.898143,28,22.0632932897441,5.93670671025588
4320,149.7485233,-29.89762659,12,20.9192823665638,-8.9192823665638
4321,150.8665258,-29.45510707,42,30.0392436526455,11.9607563473545
4323,148.0465214,-30.72622434,26.24393405,12.7598121476781,13.4841219023219
4330,150.8067962,-28.79414458,21,19.3543101304577,1.64568986954227
4331,150.7919122,-28.79226881,32,19.1732007879588,12.8267992120412
4332,150.8219023,-28.75776588,25,22.4168728033889,2.58312719661106
4333,150.7909058,-28.84092024,18,22.1796170513258,-4.1796170513258
4347,150.8049987,-28.85682649,36,22.362016258427,13.6379837415729
4348,150.8259156,-28.79723706,32,19.7572904574127,12.2427095425873
4349,150.8451865,-28.87112638,32,22.3678228852519,9.63217711474813
4352,150.869929,-28.84163239,35,21.8559890156399,13.1440109843601
4353,150.8500277,-28.82870269,23,21.3755477558346,1.62445224416536
4355,150.8179456,-28.76630497,30,22.7785458931697,7.22145410683026
4361,150.7839613,-28.78897564,8,19.7151208472626,-11.7151208472626
4363,150.7970707,-28.76272268,23,22.983325196296,0.0166748037040207
4364,150.8687934,-28.83851962,26,21.8141420371281,4.18585796287191
4368,150.8183681,-28.85418857,16,22.6284437699726,-6.62844376997261
4373,150.7800902,-28.82280578,23,22.4330367017217,0.566963298278324
4384,146.8064361,-31.13702222,27,19.4399612932947,7.5600387067053
4389,150.7612942,-29.56202605,33,25.219367885232,7.78063211476798
4394,150.8536238,-29.08816372,52,27.1346185337693,24.8653814662307
4396,147.7463418,-30.9384371,12,16.7160436653972,-4.71604366539719
4400,147.7330507,-30.92785702,4,16.9889660592229,-12.9889660592229
4401,143.57297,-32.43547,18,13.5622257780957,4.43777422190434
4404,147.5129568,-31.06309032,9,15.349403418181,-6.34940341818098
4406,147.5128282,-31.0625675,10,15.3033096181917,-5.30330961819169
4409,147.518502,-31.0457711,9,16.0587905752221,-7.05879057522211
4412,147.8794878,-30.84076646,16,18.3586818495915,-2.35868184959145
4413,147.9640778,-30.92344338,1,15.7033734005338,-14.7033734005338
4415,151.1945021,-29.62931237,25,35.66749952521,-10.66749952521
4416,151.1352554,-29.56247351,28,34.619274174894,-6.61927417489397
4422,148.5737825,-30.39508514,6,14.5987143623645,-8.59871436236451
4426,148.6205338,-30.44355834,24,19.683672670574,4.31632732942597
4428,146.5756271,-31.29627886,7,22.3456620987872,-15.3456620987872
4432,146.09187,-31.52304,18,20.8907012612426,-2.89070126124256
4434,142.4293169,-32.71320858,24.49489743,10.0181385778425,14.4767588521575
4436,142.3787557,-32.74091494,7,10.4529195036598,-3.45291950365981
4438,142.3579274,-32.81570771,13.88044188,11.792918917646,2.087522962354
4441,150.4273131,-29.55604581,22,25.6851886244076,-3.68518862440757
4442,150.4287738,-29.55703028,30,25.6289253739694,4.37107462603059
4443,150.4280053,-29.55559918,32,25.7547752835564,6.24522471644364
4453,144.20184,-32.17899,14,9.4533585788528,4.5466414211472
4454,144.20894,-32.18508,16,8.67027357220233,7.32972642779767
4456,151.3827802,-28.98368794,22,31.8575989346722,-9.8575989346722
4458,151.3616657,-28.92785314,29.42501696,31.067652887633,-1.64263592763301
4459,143.63469,-32.47825,10,14.6330033927764,-4.63300339277641
4460,151.4004832,-29.65032678,30,41.1755695341672,-11.1755695341672
4461,151.3712449,-29.67198917,39,39.9588665554265,-0.958866555426482
4462,151.3774511,-29.65676203,40,39.0318928194489,0.968107180551144
4463,151.3474661,-29.68045609,32,37.3939340744222,-5.39393407442223
4471,151.3809647,-29.65514283,40,37.9648762756825,2.03512372431751
4473,151.3778726,-29.6057208,36,35.8914681523794,0.108531847620597
4475,151.3660699,-29.60922339,60,35.9407687050408,24.0592312949592
4478,151.3560408,-29.61130112,53,38.4432161481915,14.5567838518085
4480,151.3326976,-29.65681104,46,35.5909992656362,10.4090007343638
4481,151.3255958,-29.64524415,58,36.5148159129527,21.4851840870473
4483,151.3818676,-29.60282104,45,35.4484801284825,9.55151987151751
4484,151.3552454,-29.61004606,33,36.7941041271317,-3.7941041271317
4493,150.0008087,-29.71692167,20,20.6990630424959,-0.699063042495894
4495,149.9921938,-29.7771449,30,20.08163151554,9.91836848446
4496,149.9965153,-29.76292383,30,21.186935540799,8.81306445920103
4498,140.30508,-32.78009,14.75804865,10.1164902383901,4.64155841160987
4501,148.7083779,-30.40424752,22,15.8186079410613,6.18139205893866
4509,147.0956644,-31.21303273,9,18.4292570740518,-9.42925707405175
4512,150.7105632,-29.53834552,28,31.0002322087589,-3.00023220875889
4515,150.7488845,-29.50923829,31,28.7115339802314,2.28846601976859
4517,148.5301976,-30.4593284,30,17.3399157080086,12.6600842919914
4521,148.5880558,-30.55641044,11,18.4834619721548,-7.48346197215484
4522,146.36975,-31.34921,23,20.1381971808124,2.86180281918762
4528,150.9544191,-29.10185681,17,29.3291005420322,-12.3291005420322
4534,150.9257399,-29.03140001,53,28.5237952614479,24.4762047385521
4536,150.9439618,-29.00140877,28,28.7512683524313,-0.75126835243125
4537,150.9450074,-29.01028519,47,29.1763078220789,17.8236921779211
4538,151.0055187,-28.99094067,29,30.9890136259604,-1.98901362596038
4539,140.14838,-32.75206,17.88854382,13.7931435059655,4.09540031403449
4540,146.9161216,-31.23740245,3,19.3415201511479,-16.3415201511479
4541,146.9434243,-31.23741741,1,18.5535106177334,-17.5535106177334
4543,148.2107994,-30.73550582,4,16.7088536139742,-12.7088536139742
4554,148.8099378,-30.27681628,20,18.5976032144191,1.40239678558093
4561,149.447716,-30.04247016,9,18.5001319250691,-9.5001319250691
4564,149.2217219,-30.1466244,21,15.9615192963016,5.03848070369842
4568,149.0332539,-30.25883305,15,18.3366996131529,-3.33669961315287
4580,150.0971061,-29.7215903,32,28.7470289553008,3.25297104469924
4581,150.2162232,-29.75045176,20,34.2867494211571,-14.2867494211571
4586,150.2336665,-29.71674203,25,27.405224592213,-2.40522459221303
4594,150.2187727,-29.7027215,27,29.867475741979,-2.86747574197895
4596,150.1177721,-29.76237562,36,26.0220029700679,9.9779970299321
4597,150.1199746,-29.77426567,26,28.111985005965,-2.11198500596501
4598,150.1988906,-29.72476813,57,29.974799720679,27.025200279321
4603,150.2063396,-29.73159263,26,29.6945121189521,-3.69451211895213
4605,150.1675837,-29.76211771,27,28.1102491993562,-1.11024919935616
4606,150.1401216,-29.78821597,38,28.2643765320542,9.73562346794577
4607,150.2103493,-29.76740345,19,29.7707658256408,-10.7707658256408
4609,150.22349,-29.72876084,38,29.749644645027,8.25035535497297
4610,150.2288497,-29.7592495,18,29.977833677716,-11.977833677716
4614,150.1677452,-29.75344463,20,25.3377456818391,-5.33774568183912
4615,150.1795321,-29.76401476,28,26.9911236687517,1.00887633124825
4616,150.213507,-29.76499873,34,30.5638307663207,3.43616923367929
4617,150.2094715,-29.76693223,20,29.9008271751104,-9.9008271751104
4624,150.2189352,-29.73871135,11,29.5154344696901,-18.5154344696901
4625,150.1965575,-29.73365856,33,29.422426044354,3.57757395564596
4636,150.2184314,-29.74990457,27,31.4095261465687,-4.40952614656866
4638,150.2246102,-29.75667117,14,30.9202806673267,-16.9202806673267
4642,150.1655368,-29.73721843,37,26.9744619353014,10.0255380646986
4647,146.7417297,-31.26514085,5,22.4388739722757,-17.4388739722757
4648,140.84202,-32.88115,21.91346618,14.0120962627196,7.90136991728039
4652,148.752671,-30.37656752,8,19.0626143718406,-11.0626143718406
4653,148.7745613,-30.38678258,16,19.4768091837855,-3.47680918378547
4657,150.787549,-30.1439739,52,38.5376160573104,13.4623839426896
4663,150.4195009,-29.50813955,20,28.2710155756515,-8.27101557565147
4666,150.4842607,-29.50991366,17,25.2845787860883,-8.28457878608829
4671,150.3475765,-29.58933919,40,25.1669088237497,14.8330911762503
4672,150.3515184,-29.53007411,24,29.4671683559019,-5.46716835590194
4674,150.3062629,-29.55911044,16,26.6491766666633,-10.6491766666633
4684,148.7016774,-30.55587724,9,21.5601622754005,-12.5601622754005
4690,150.7872955,-30.30323407,52,35.2445771020426,16.7554228979574
4691,150.7854814,-30.30881657,51,35.4083033493443,15.5916966506557
4694,149.8692917,-30.15936916,24,20.4491352905353,3.55086470946472
4696,149.8047727,-30.13093923,10,20.5899960477621,-10.5899960477621
4710,151.1773337,-28.95391205,41,25.6526377715154,15.3473622284846
4712,150.5878279,-29.70835672,30,33.681466940365,-3.68146694036497
4716,150.580077,-29.70954988,34,29.6382081294072,4.36179187059277
4719,150.6088233,-29.71877764,36,30.7908851797925,5.20911482020748
4726,150.5945121,-29.71275429,24,31.2783751217583,-7.2783751217583
4727,150.6091826,-29.70419761,27,31.244698081133,-4.24469808113303
4730,150.6026627,-29.72113832,36,30.6141958019896,5.38580419801044
4740,150.6056879,-29.7273544,56,30.2292557985396,25.7707442014604
4741,150.5539466,-29.72518052,21,34.3604038970182,-13.3604038970182
4746,150.5388635,-29.72662373,43,31.7082573402453,11.2917426597547
4751,150.5706906,-29.71484452,45,31.1790033259538,13.8209966740462
4752,150.6116577,-29.73567092,40,30.6542559063486,9.34574409365136
4753,150.5875405,-29.72857634,30,29.9117724230946,0.0882275769053784
4759,150.5766594,-29.72791689,34,33.0783669477627,0.921633052237254
4763,151.7229604,-28.08953854,28.37224827,31.7669682589859,-3.39471998898588
4764,148.3927155,-30.79048522,16,19.3584400571283,-3.35844005712826
4772,150.7200213,-29.48141092,21,26.878783860147,-5.87878386014701
4773,151.2594494,-29.80493503,42,37.4311227273102,4.56887727268982
