"ID","longitude","latitude","richness_true","richness_pred","residuals"
8945,151.498235,-29.30961969,26,33.464181955202,-7.46418195520198
8948,149.2703249,-31.08949851,29,31.0704150775602,-2.07041507756017
8950,149.2516144,-31.08851891,25,30.4403066952582,-5.44030669525822
8952,149.2681838,-31.11009221,24,30.6167169546799,-6.61671695467986
8954,149.2953629,-31.03975326,33,32.5997311413259,0.400268858674103
8956,149.2490839,-31.03713193,42,32.547020119266,9.45297988073402
8957,149.2618583,-31.08648145,24.65339259,30.4403066952582,-5.78691410525822
8969,149.2914534,-31.11870006,27,31.1794622866667,-4.17946228666665
8972,149.160017,-31.11147324,28,30.9028570209669,-2.90285702096689
8973,149.1884257,-31.1173348,34,30.8653406703149,3.13465932968512
8976,149.1811201,-31.09495384,20,30.7649399190748,-10.7649399190748
8980,149.264341,-31.04089688,27,32.7469726091521,-5.74697260915212
8983,149.1622241,-31.04182828,42.14934862,29.4792566701052,12.6700919498948
8984,149.2335005,-31.04894819,18,31.8182711662374,-13.8182711662374
8987,149.1727273,-31.06376901,32,30.5837407008656,1.41625929913442
8995,149.1936642,-31.06290938,26,30.6182489659774,-4.61824896597738
9001,149.2925447,-31.12048457,26,31.6637203176645,-5.66372031766447
9004,149.2649973,-31.10834433,20,30.511760859155,-10.511760859155
9005,149.200043,-31.0873711,34,29.8255252472186,4.17447475278138
9006,149.2964832,-31.04888834,22.26758041,32.7072901186507,-10.4397097086507
9007,149.2706204,-31.11424346,31.01555842,30.683076735237,0.33248168476301
9008,143.6935103,-33.18763729,11.92906093,16.1779809097339,-4.24891997973391
9009,143.6542694,-33.20200505,21.47230968,16.1243432396604,5.34796644033957
9015,147.0933026,-32.00790296,7,24.6622912665588,-17.6622912665588
9019,147.0613616,-32.04385604,29,22.8245692628967,6.17543073710326
9020,147.0499263,-32.07107956,6,22.6043243538168,-16.6043243538168
9021,147.0573156,-32.06121572,26,22.4480111626475,3.55198883735252
9031,141.0079602,-33.33211151,18.77942136,14.5710906342953,4.20833072570474
9036,141.1123958,-33.34238884,18.77942136,15.6350680560993,3.14435330390074
9041,141.0790671,-33.36211387,22.04540769,15.2862832638506,6.75912442614945
9042,141.0887897,-33.33571517,15.51343504,15.7623929949131,-0.248957954913058
9046,141.0210052,-33.33321946,16.32993162,15.523767878496,0.806163741503985
9055,141.0040622,-33.38933368,22.04540769,14.6897509607798,7.3556567292202
9057,150.351072,-30.64839921,11,35.5895653769313,-24.5895653769313
9061,150.3370182,-30.60130325,15,32.9742152272345,-17.9742152272345
9077,147.3662072,-32.06710551,51,22.3869407000235,28.6130592999765
9078,147.3842124,-32.02294063,31,22.5857266993681,8.41427330063193
9085,147.6499473,-31.89400827,22,22.0101182200405,-0.0101182200405177
9089,150.5318707,-30.91105427,31,26.3062797243536,4.69372027564637
9098,150.5300275,-30.9501809,20,26.9708922874159,-6.97089228741586
9100,142.1315017,-33.44092488,28.62974624,14.8882173324884,13.7415289075116
9104,150.8770327,-30.46553894,45,37.4365310313248,7.56346896867515
9107,150.9017389,-30.46046318,45,37.4365310313248,7.56346896867515
9108,150.8962322,-30.45019879,58,34.079041654394,23.920958345606
9109,150.8749677,-30.45800893,46,34.079041654394,11.920958345606
9110,150.8877925,-30.45915548,49,37.4365310313248,11.5634689686752
9111,150.8881645,-30.452053,42,34.079041654394,7.92095834560597
9113,150.8839427,-30.46623764,42,37.633060602406,4.36693939759398
9116,150.9173394,-30.46627025,50,37.0435744359832,12.9564255640168
9121,151.0034365,-30.38433253,43,34.695234136411,8.30476586358904
9129,150.9974668,-30.503827,31.6227766,36.7897820007402,-5.16700540074019
9141,150.9980975,-30.37213512,39,33.3268759805558,5.67312401944424
9149,150.9152198,-30.36424413,40,34.415390405718,5.58460959428205
9150,150.9122096,-30.36392542,14.23024947,34.5981627701097,-20.3679133001097
9151,151.0077579,-30.39033459,36,33.5439845248715,2.45601547512854
9154,150.9163771,-30.36363111,20.55480479,34.5981627701097,-14.0433579801097
9162,150.9960034,-30.37431324,55,32.1134821083772,22.8865178916228
9164,146.5728838,-32.12720455,9,21.6592086880074,-12.6592086880074
9165,143.9529209,-33.2493641,15.11014385,13.7389512952108,1.37119255478919
9179,141.1068508,-33.44822306,15.51343504,14.7194770000465,0.793958039953502
9180,141.0996182,-33.43682813,17.96292478,13.6922084817938,4.27071629820616
9185,141.117677,-33.4337817,29.39387691,14.8468019388603,14.5470749711397
9187,141.0793474,-33.44599776,18.77942136,15.0971501481892,3.68227121181083
9193,141.3898949,-33.32627793,11.43095213,14.872682666021,-3.44173053602099
9195,141.3221161,-33.36349846,12.24744871,14.4460649357141,-2.19861622571415
9200,141.3451723,-33.39877597,22.04540769,13.8196285048754,8.22577918512457
9201,141.3454538,-33.3829365,22.86190427,14.5381596198487,8.32374465015126
9203,141.3423897,-33.40489003,22.86190427,14.6809488518528,8.18095541814722
9204,141.3351696,-33.36738753,22.86190427,14.5381596198487,8.32374465015126
9205,150.266031,-30.99820349,24,24.9578730347692,-0.957873034769197
9211,149.1026085,-31.17657438,18,33.6375799058109,-15.6375799058109
9215,149.0731807,-31.23570999,49,35.8137708723938,13.1862291276062
9219,149.1065773,-31.18193055,21,33.6375799058109,-12.6375799058109
9221,149.1055139,-31.18318371,29,33.6375799058109,-4.63757990581093
9225,149.1078562,-31.2395839,22,34.4800124454967,-12.4800124454967
9227,149.0809398,-31.25013403,16,35.8167746705423,-19.8167746705423
9231,149.0986021,-31.24693333,37,35.3161800124814,1.68381998751855
9232,149.017049,-31.26185978,38,33.9782604392121,4.02173956078791
9236,149.1048963,-31.22824911,43,32.4615367572122,10.5384632427878
9238,149.103781,-31.19163684,13,31.7599205160782,-18.7599205160782
9240,148.5617131,-31.69162865,5,23.623567700305,-18.623567700305
9246,149.1610493,-31.16531438,35,34.1209168393853,0.879083160614691
9248,149.3059528,-31.16937487,28.62974624,29.0294659387298,-0.399719698729825
9254,149.2812248,-31.13418802,25,33.1177611157344,-8.11776111573442
9263,148.9390983,-31.26067848,14,34.9450353977567,-20.9450353977567
9264,149.0098043,-31.21976739,46,34.7245788809326,11.2754211190674
9267,148.9874605,-31.23692865,29,34.4045400761264,-5.40454007612638
9279,148.9139021,-31.24535155,25,33.8211543237786,-8.82115432377855
9280,148.9766159,-31.25758111,30,35.1001081771622,-5.10010817716216
9281,148.9739007,-31.24013235,20,34.6493654938657,-14.6493654938657
9294,146.6476425,-32.19143332,47,24.9523827059569,22.0476172940431
9296,146.6649389,-32.12961389,35,25.2695916082592,9.73040839174082
9299,139.22218,-33.11165,4.472135955,19.3136636154306,-14.8415276604306
9300,139.21672,-33.16975,8.049844719,18.642454651244,-10.592609932244
9306,139.20324,-33.147,11.62755348,15.9110240789739,-4.28347059897392
9307,139.20072,-33.12439,24.49489743,17.6407359082209,6.85416152177913
9312,141.4535052,-33.49460372,12.24744871,14.8467243751102,-2.59927566511017
9317,141.4132252,-33.39766614,11.43095213,15.6200996065204,-4.18914747652037
9324,148.9446849,-31.61672979,13,27.906994564236,-14.906994564236
9326,150.9570709,-30.06278665,34,33.1182322827185,0.881767717281484
9341,150.8772204,-30.00353135,29,36.5249832256612,-7.52498322566117
9346,151.6237133,-29.24727799,20,46.7202063338492,-26.7202063338492
9357,151.6610968,-29.29317785,15.90541458,32.2853390679779,-16.3799244879779
9358,151.6419647,-29.29975279,30.04163777,30.1259595514553,-0.0843217814553334
9361,151.6398353,-29.29729459,34.78505426,30.3550755667813,4.42997869321875
9363,151.6038706,-29.23174183,54,46.7773695917313,7.22263040826875
9366,151.6058116,-29.24035312,54,46.7773695917313,7.22263040826875
9369,151.6010952,-29.22702023,56,47.3668619622513,8.63313803774865
9372,151.6119296,-29.29396626,58,36.954171661787,21.045828338213
9374,151.6407665,-29.2969431,32.41334602,31.8262983527784,0.587047667221601
9375,151.6505397,-29.3045233,79,31.6066881189611,47.3933118810389
9377,151.6382757,-29.29845183,22.13594362,30.1259595514553,-7.99001593145534
9380,151.6577572,-29.2423016,37,46.743524416227,-9.74352441622702
9382,151.672347,-29.29888522,18.97366596,32.2853390679779,-13.3116731079779
9383,151.6002596,-29.22341083,55,47.3668619622513,7.63313803774865
9384,151.676503,-29.29594847,33.20391543,37.5453440793769,-4.34142864937693
9388,151.6713363,-29.29743128,15.02081889,32.1871896791124,-17.1663707891124
9391,151.6183161,-29.2531349,55,36.8272582950262,18.1727417049738
9394,151.609428,-29.2939673,43,33.3360270305342,9.66397296946578
9395,151.6088701,-29.29563096,79,33.3360270305342,45.6639729694658
9397,151.6567537,-29.30251943,25.29822128,30.4031067013182,-5.10488542131823
9400,149.7800565,-30.8103243,20,29.6984998261773,-9.69849982617735
9401,149.7792953,-30.80965524,28,29.3153969773071,-1.31539697730708
9409,142.504886,-33.40735668,23,16.8023391414802,6.1976608585198
9411,142.5565075,-33.41809282,11.92906093,14.8533981003565,-2.92433717035648
9415,142.8570015,-33.47041872,17.96292478,17.8028536029112,0.160071177088792
9425,149.4839914,-30.75534295,20.67703895,28.6492366112812,-7.9721976612812
9426,149.5107785,-30.75169726,29,28.8315314536931,0.168468546306851
9432,149.3676558,-30.89363677,29,29.8943722505234,-0.894372250523379
9433,149.395725,-30.88680614,12,29.7872947610762,-17.7872947610762
9434,149.3358452,-30.9618633,22,31.5749245276782,-9.5749245276782
9439,149.3274975,-30.96291597,16,31.3480035020091,-15.3480035020091
9447,149.3336432,-30.95739325,9,31.6677692713454,-22.6677692713454
9449,149.3779344,-30.92862477,27,31.3652238353547,-4.36522383535469
9454,149.3735696,-30.9272799,25,31.0454580660184,-6.04545806601844
9458,149.3140053,-30.96766826,20,32.1163327728167,-12.1163327728167
9459,149.3279968,-30.94035761,26,31.1659689245285,-5.16596892452853
9460,149.3559059,-30.92632228,26,29.2970358728853,-3.29703587288535
9461,149.3561525,-30.89327861,21,29.770557966357,-8.77055796635695
9463,149.3809595,-30.92825339,29,30.7161405052151,-1.71614050521513
9464,149.3146145,-30.96775656,19,31.6137946390887,-12.6137946390887
9466,149.3130895,-30.97309653,21,31.3622652480856,-10.3622652480856
9470,149.7366036,-30.88731187,35,29.9571064807769,5.04289351922312
9472,149.7276954,-30.94372119,33.40137061,25.8377167509584,7.56365385904157
9478,151.5169352,-30.33924499,43.48131783,31.8858105855897,11.5955072444103
9479,151.5231638,-30.31316291,29,31.3024578352821,-2.30245783528207
9492,151.5797138,-30.34061426,17,29.4602057010646,-12.4602057010646
9497,151.5722329,-30.34215688,16,29.6567352721457,-13.6567352721457
9500,151.50371,-30.29309199,24,31.7773956804046,-7.77739568040457
9503,151.5813134,-30.31922029,36,29.556753041669,6.44324695833104
9507,151.581884,-30.30839936,18,29.1909014566833,-11.1909014566833
9509,151.5807902,-30.30347908,21,28.8826320893318,-7.88263208933182
9511,151.5805467,-30.30026413,31,28.6447327289624,2.35526727103759
9512,151.5579782,-30.27926495,34,28.5178326244519,5.48216737554812
9519,151.5815604,-30.30207968,18,27.5119007052151,-9.51190070521511
9525,151.3613726,-29.23452375,37.15676251,31.8722820072041,5.28448050279588
9526,151.3081397,-29.23847488,12,31.7331531745326,-19.7331531745326
9529,147.1974043,-32.16656492,5,22.7606386765445,-17.7606386765445
9542,149.8221684,-30.64688528,39,27.5509157369924,11.4490842630076
9546,149.7989885,-30.61237696,45,30.4394940713015,14.5605059286985
9548,149.8298025,-30.64040633,35,27.8029811136017,7.19701888639833
9552,149.8180179,-30.67637538,31.01555842,26.7178560633181,4.29770235668187
9553,149.7844363,-30.62707412,19.08649749,29.5677343371903,-10.4812368471903
9558,149.8245479,-30.70497495,36.58245352,27.5071514365199,9.0753020834801
9559,149.8013397,-30.69750579,45,30.923822658466,14.076177341534
9561,149.7781207,-30.76120643,45,32.0148186882847,12.9851813117153
9562,147.5556497,-32.0639219,32,22.5857266993681,9.41427330063193
9565,147.5463857,-32.00588627,28,23.4004124575873,4.59958754241272
9568,149.7777407,-30.52546908,55,26.9975846801387,28.0024153198613
9569,149.8463418,-30.5672849,48,29.3311555769859,18.6688444230141
9576,149.7833234,-30.58892227,17.49595603,29.4387145543107,-11.9427585243107
9577,149.7976956,-30.50238702,26,25.9138082799807,0.0861917200193467
9578,149.7793173,-30.49522276,24.65339259,26.0753592896451,-1.42196669964513
9580,148.0052636,-31.8469853,1,22.528563441486,-21.528563441486
9582,145.0398348,-33.01707551,3.181082915,15.3123485110827,-12.1312655960827
9585,150.4945443,-30.7857798,31,29.6749676246742,1.32503237532581
9587,150.5680759,-30.75482757,19,29.3449253466148,-10.3449253466148
9588,150.5696803,-30.69634707,37,31.6694054004768,5.33059459952316
9593,150.5640815,-30.7695267,31,27.797082467558,3.20291753244197
9596,150.4986552,-30.7835593,17,29.5511533405078,-12.5511533405078
9598,150.491088,-30.7784794,17,29.4541529732905,-12.4541529732905
9599,150.4952473,-30.78968976,33,28.9326220623541,4.06737793764589
9607,151.444728,-30.56846263,33.40137061,31.4183659740509,1.98300463594905
9616,151.5195946,-30.48094197,30,32.6557830747414,-2.65578307474143
9621,151.4833206,-30.51118418,33,32.8603624405918,0.139637559408193
9624,151.5063671,-30.52980194,33,30.9944634405127,2.00553655948726
9632,151.4793029,-30.50821411,28,32.3540683424563,-4.35406834245628
9633,151.5047173,-30.53136193,24,33.0899848770535,-9.08998487705347
9635,151.4774127,-30.59995781,25,30.533484529472,-5.53348452947202
9644,151.4685133,-30.51517029,21,33.0943211731314,-12.0943211731314
9646,151.4735962,-30.5066587,30,33.4824484790485,-3.48244847904853
9647,151.477614,-30.51294917,28,32.2376557586216,-4.23765575862165
9654,151.4722197,-30.50672378,28,33.4824484790485,-5.48244847904853
9661,151.4879502,-30.50695235,27,32.4945108556062,-5.49451085560616
9662,151.4707028,-30.50711199,22,31.5883445262629,-9.58834452626292
9666,151.4815023,-30.51151487,26,32.4507284075189,-6.45072840751888
9674,151.4170929,-29.10424565,14,32.0652665901836,-18.0652665901836
9676,151.4334256,-29.05591223,13,33.7171416441743,-20.7171416441743
9677,147.0508834,-32.0775748,46,24.1885891405949,21.8114108594051
9679,147.0425213,-32.09634295,10,23.0332236382237,-13.0332236382237
9680,151.6698933,-29.38626994,38,30.7958059701306,7.20419402986942
9682,151.6614332,-29.40636191,27,31.5791754024572,-4.57917540245724
9686,151.5216,-29.85421,30,36.7390365011705,-6.73903650117048
9687,151.5202,-29.85911,29,36.7390365011705,-7.73903650117048
9692,151.5202012,-29.85168516,48,36.1166205501338,11.8833794498662
9698,141.2971122,-33.46100098,16.32993162,13.9468354923342,2.38309612766585
9699,141.2754547,-33.44543789,29.39387691,14.1462247256296,15.2476521843704
9700,141.2901786,-33.40821604,13.88044188,14.1462247256296,-0.265782845629612
9701,141.273224,-33.45460682,17.96292478,13.8040462603301,4.15887851966989
9706,141.2415663,-33.41543672,26.94438717,14.9543609161851,11.9900262538149
9707,141.254065,-33.41571844,24.49489743,14.2358298012118,10.2590676287882
9715,141.2918435,-33.41405693,22.86190427,14.5238978737723,8.33800639622771
9722,141.2632236,-33.41044085,14.69693846,14.9543609161851,-0.257422456185129
9723,150.3343551,-30.81159641,37,27.0106214978037,9.9893785021963
9724,150.3306244,-30.8180311,15,26.8342230816167,-11.8342230816167
9725,150.3263463,-30.79140963,35,26.8930258374474,8.10697416255257
9729,150.3243519,-30.82754265,30,25.6867827898995,4.31321721010053
9730,150.3242135,-30.82386917,30,26.6572203282818,3.34277967171823
9732,151.7851259,-29.05507602,50,35.0690339784101,14.9309660215899
9734,151.8389552,-29.0025886,20,28.1801948898073,-8.1801948898073
9736,150.8055866,-30.8677642,38,33.0424248299905,4.95757517000954
9742,143.1145132,-33.36925668,8.747978016,12.6168923320129,-3.86891431601287
9743,143.0065328,-33.28659885,12.24744871,17.0517096299478,-4.80426091994778
9749,143.0909593,-33.31682231,27.76088375,15.7933192047685,11.9675645452315
9757,151.0172706,-30.23831551,36,33.0489014391903,2.95109856080968
9758,151.0188516,-30.23823118,51,33.0489014391903,17.9510985608097
9759,151.0819364,-30.20100803,29,31.2024538448712,-2.20245384487119
9760,151.082504,-30.22208225,33,31.0257531166937,1.97424688330628
9763,151.7193646,-29.07799191,54,35.0064481396213,18.9935518603787
9764,151.5847839,-29.04061431,14,29.5551274519576,-15.5551274519576
9767,151.6443305,-29.07476387,17,34.4406228408188,-17.4406228408188
9768,151.5847593,-29.04241893,13,29.5551274519576,-16.5551274519576
9770,151.656492,-29.08437999,25,34.2392702368835,-9.23927023688355
9772,151.653624,-29.08134607,24,34.6464655267922,-10.6464655267922
9774,151.6474533,-29.07477734,21,34.7661844372146,-13.7661844372146
9776,151.699654,-29.07688179,37,34.4611886921503,2.53881130784974
9777,151.6476797,-29.07395839,24,34.6233952052106,-10.6233952052106
9778,151.6195183,-28.99016796,46,32.890375455568,13.109624544432
9785,151.646401,-29.08375511,47,33.4057721457563,13.5942278542437
9786,151.6505897,-29.08477196,30,33.2970319867572,-3.29703198675723
9788,151.655226,-29.08218337,25,33.2754318318651,-8.2754318318651
9794,151.7046067,-29.08418548,47,33.8278105736252,13.1721894263748
9796,151.6938241,-29.0878622,29,33.5992991853349,-4.59929918533494
9801,151.6497919,-29.07977339,24,31.5189483526896,-7.51894835268957
9804,151.5879625,-29.03342824,11,28.4542357318226,-17.4542357318226
9811,151.6758678,-28.98468841,25,33.424424038153,-8.424424038153
9813,150.4467557,-29.88622367,39,33.5340198549577,5.46598014504227
9814,150.455803,-29.81484986,12,29.7503445729897,-17.7503445729897
9817,150.4442158,-29.8563537,27,33.8903491673576,-6.89034916735757
9820,150.4492443,-29.85475521,38,33.8903491673576,4.10965083264243
9822,150.4469512,-29.870839,18,33.9630644542723,-15.9630644542723
9826,150.4644114,-29.87123897,60,33.9630644542723,26.0369355457277
9828,150.417949,-29.8773642,36,30.0180091683565,5.98199083164351
9830,150.4520318,-29.87454534,29,33.9630644542723,-4.96306445427231
