"ID","longitude","latitude","richness_true","richness_pred","residuals"
4413,147.9640778,-30.92344338,1,18.1981057742782,-17.1981057742782
4415,151.1945021,-29.62931237,25,32.6947860270983,-7.69478602709832
4416,151.1352554,-29.56247351,28,30.8652727821212,-2.86527278212116
4422,148.5737825,-30.39508514,6,16.2462528892184,-10.2462528892184
4426,148.6205338,-30.44355834,24,17.8328159444697,6.16718405553034
4428,146.5756271,-31.29627886,7,17.6682517510966,-10.6682517510966
4432,146.09187,-31.52304,18,23.2253122856856,-5.22531228568556
4434,142.4293169,-32.71320858,24.49489743,12.65078791473,11.84410951527
4436,142.3787557,-32.74091494,7,12.0348152786214,-5.03481527862139
4438,142.3579274,-32.81570771,13.88044188,11.9250499878703,1.95539189212966
4441,150.4273131,-29.55604581,22,25.7364380418928,-3.73643804189279
4442,150.4287738,-29.55703028,30,25.8559682414619,4.14403175853808
4443,150.4280053,-29.55559918,32,25.8516605091341,6.14833949086591
4453,144.20184,-32.17899,14,15.4837573698639,-1.48375736986395
4454,144.20894,-32.18508,16,15.4988660855588,0.501133914441175
4456,151.3827802,-28.98368794,22,32.6380835592125,-10.6380835592125
4458,151.3616657,-28.92785314,29.42501696,33.8429381474155,-4.4179211874155
4459,143.63469,-32.47825,10,13.8398508712693,-3.83985087126928
4460,151.4004832,-29.65032678,30,35.5873067074468,-5.58730670744679
4461,151.3712449,-29.67198917,39,36.5806804003882,2.4193195996118
4462,151.3774511,-29.65676203,40,36.3935471756878,3.60645282431224
4463,151.3474661,-29.68045609,32,35.5335270861412,-3.53352708614123
4471,151.3809647,-29.65514283,40,37.3672186104787,2.63278138952132
4473,151.3778726,-29.6057208,36,34.1880241598547,1.81197584014534
4475,151.3660699,-29.60922339,60,34.2556839624493,25.7443160375507
4478,151.3560408,-29.61130112,53,36.3727048826663,16.6272951173337
4480,151.3326976,-29.65681104,46,34.3240763230204,11.6759236769796
4481,151.3255958,-29.64524415,58,35.7087941021893,22.2912058978107
4483,151.3818676,-29.60282104,45,32.4600435095103,12.5399564904897
4484,151.3552454,-29.61004606,33,33.7220716492434,-0.722071649243389
4493,150.0008087,-29.71692167,20,25.608985082902,-5.60898508290196
4495,149.9921938,-29.7771449,30,23.7801185914322,6.21988140856779
4496,149.9965153,-29.76292383,30,25.0775132791951,4.92248672080489
4498,140.30508,-32.78009,14.75804865,14.8989468947038,-0.140898244703813
4501,148.7083779,-30.40424752,22,17.7981057603275,4.20189423967253
4509,147.0956644,-31.21303273,9,18.3486518323283,-9.34865183232833
4512,150.7105632,-29.53834552,28,29.8459557993206,-1.8459557993206
4515,150.7488845,-29.50923829,31,30.8998934759288,0.100106524071194
4517,148.5301976,-30.4593284,30,18.9506846312662,11.0493153687338
4521,148.5880558,-30.55641044,11,19.5588670935361,-8.55886709353607
4522,146.36975,-31.34921,23,17.2212846726358,5.7787153273642
4528,150.9544191,-29.10185681,17,29.6285232482258,-12.6285232482258
4534,150.9257399,-29.03140001,53,27.9150912673569,25.0849087326431
4536,150.9439618,-29.00140877,28,29.5201851483478,-1.52018514834785
4537,150.9450074,-29.01028519,47,28.7530349101853,18.2469650898147
4538,151.0055187,-28.99094067,29,27.5006567328624,1.49934326713755
4539,140.14838,-32.75206,17.88854382,17.3531594202794,0.535384399720606
4540,146.9161216,-31.23740245,3,19.9916504550594,-16.9916504550594
4541,146.9434243,-31.23741741,1,20.2513065532817,-19.2513065532817
4543,148.2107994,-30.73550582,4,20.7793337563022,-16.7793337563022
4554,148.8099378,-30.27681628,20,16.5703577777249,3.42964222227508
4561,149.447716,-30.04247016,9,21.1102019423862,-12.1102019423862
4564,149.2217219,-30.1466244,21,20.9108812812479,0.0891187187521325
4568,149.0332539,-30.25883305,15,20.0548838257903,-5.05488382579031
4580,150.0971061,-29.7215903,32,29.4170875108768,2.58291248912322
4581,150.2162232,-29.75045176,20,30.951562946693,-10.951562946693
4586,150.2336665,-29.71674203,25,30.9344201232,-5.9344201232
4594,150.2187727,-29.7027215,27,30.5209028929018,-3.52090289290182
4596,150.1177721,-29.76237562,36,29.131053167281,6.868946832719
4597,150.1199746,-29.77426567,26,29.3575574936174,-3.35755749361743
4598,150.1988906,-29.72476813,57,30.9997282839813,26.0002717160187
4603,150.2063396,-29.73159263,26,31.2122077601022,-5.21220776010216
4605,150.1675837,-29.76211771,27,31.1772000664752,-4.17720006647524
4606,150.1401216,-29.78821597,38,30.15455284094,7.84544715906001
4607,150.2103493,-29.76740345,19,30.7575122817986,-11.7575122817986
4609,150.22349,-29.72876084,38,31.139150723987,6.86084927601305
4610,150.2288497,-29.7592495,18,30.3089753330653,-12.3089753330653
4614,150.1677452,-29.75344463,20,31.3345469776966,-11.3345469776966
4615,150.1795321,-29.76401476,28,30.9495532933916,-2.94955329339156
4616,150.213507,-29.76499873,34,30.4952357494595,3.50476425054052
4617,150.2094715,-29.76693223,20,30.2714535628437,-10.2714535628437
4624,150.2189352,-29.73871135,11,31.2515290411229,-20.2515290411229
4625,150.1965575,-29.73365856,33,31.2193298672873,1.7806701327127
4636,150.2184314,-29.74990457,27,32.1731278214151,-5.17312782141509
4638,150.2246102,-29.75667117,14,31.8345056775908,-17.8345056775908
4642,150.1655368,-29.73721843,37,32.1227835106986,4.87721648930145
4647,146.7417297,-31.26514085,5,22.6044939733754,-17.6044939733754
4648,140.84202,-32.88115,21.91346618,12.5395487167315,9.37391746326851
4652,148.752671,-30.37656752,8,17.9616573903224,-9.96165739032238
4653,148.7745613,-30.38678258,16,17.1943660024544,-1.19436600245443
4657,150.787549,-30.1439739,52,34.378822322163,17.621177677837
4663,150.4195009,-29.50813955,20,27.7481155136612,-7.74811551366123
4666,150.4842607,-29.50991366,17,27.6530581972512,-10.6530581972512
4671,150.3475765,-29.58933919,40,26.2324034561628,13.7675965438372
4672,150.3515184,-29.53007411,24,26.998254133684,-2.99825413368404
4674,150.3062629,-29.55911044,16,26.6142146088476,-10.6142146088476
4684,148.7016774,-30.55587724,9,21.2722650785629,-12.2722650785629
4690,150.7872955,-30.30323407,52,32.3019450186037,19.6980549813963
4691,150.7854814,-30.30881657,51,33.0209146650472,17.9790853349528
4694,149.8692917,-30.15936916,24,26.3790831670165,-2.37908316701645
4696,149.8047727,-30.13093923,10,23.0374230969416,-13.0374230969416
4710,151.1773337,-28.95391205,41,26.2691726807723,14.7308273192277
4712,150.5878279,-29.70835672,30,29.9912365793991,0.0087634206009426
4716,150.580077,-29.70954988,34,29.1648045076293,4.8351954923707
4719,150.6088233,-29.71877764,36,30.053293791523,5.94670620847696
4726,150.5945121,-29.71275429,24,30.4730591497502,-6.47305914975022
4727,150.6091826,-29.70419761,27,30.896274778763,-3.896274778763
4730,150.6026627,-29.72113832,36,30.151510714465,5.84848928553503
4740,150.6056879,-29.7273544,56,29.6754415774808,26.3245584225192
4741,150.5539466,-29.72518052,21,30.7247399283334,-9.72473992833344
4746,150.5388635,-29.72662373,43,30.1218512765649,12.8781487234351
4751,150.5706906,-29.71484452,45,29.6711000720523,15.3288999279477
4752,150.6116577,-29.73567092,40,30.2442976087114,9.75570239128861
4753,150.5875405,-29.72857634,30,30.3508072061883,-0.350807206188314
4759,150.5766594,-29.72791689,34,30.400364864997,3.59963513500299
4763,151.7229604,-28.08953854,28.37224827,26.6614889775928,1.7107592924072
4764,148.3927155,-30.79048522,16,19.6029574834387,-3.60295748343865
4772,150.7200213,-29.48141092,21,30.6864504912839,-9.68645049128394
4773,151.2594494,-29.80493503,42,32.1648790951965,9.83512090480348
4774,151.2644284,-29.80177942,42,31.7346114732494,10.2653885267506
4782,150.5853135,-29.34684527,50,29.4404597805214,20.5595402194786
4783,142.1348748,-32.84098319,8.164965809,11.8039827804766,-3.63901697147661
4787,148.4506194,-30.69700278,13,21.7756729770482,-8.77567297704822
4793,147.4583997,-31.22385542,42,17.7895772277906,24.2104227722094
4795,147.448093,-31.20682966,20,16.9264970806042,3.0735029193958
4797,147.4507849,-31.23212913,28,17.0789097626704,10.9210902373296
4801,151.2274169,-29.58087052,17,31.3857428435615,-14.3857428435615
4810,151.2200656,-29.56566779,31,31.781914680055,-0.781914680054989
4811,151.218005,-29.58719585,33,32.3595440011278,0.640455998872227
4813,151.2136324,-29.58783009,26,32.7892370440918,-6.78923704409177
4814,151.211598,-29.58084603,22,33.8769358453032,-11.8769358453032
4817,151.2156977,-29.5663761,17,31.2110812301071,-14.2110812301071
4823,151.2168015,-29.58021224,18,31.8777700864474,-13.8777700864474
4829,151.2148385,-29.58645852,27,30.8359832340337,-3.83598323403368
4831,151.2164631,-29.58740973,18,30.4928667774801,-12.4928667774801
4834,151.2151735,-29.58736532,35,29.608236184696,5.39176381530397
4835,145.71167,-31.8112,12,19.7845075650342,-7.78450756503417
4837,145.72363,-31.82222,10,21.4854971877651,-11.4854971877651
4842,143.65199,-32.53286,16,11.9685455553502,4.03145444464983
4845,148.0617301,-30.95245305,7,20.9822165404042,-13.9822165404042
4851,148.7271988,-30.51653068,48,20.8489093142277,27.1510906857723
4857,151.2490673,-29.07209145,21,30.5144598665431,-9.51445986654309
4864,151.1960416,-29.03185297,16,30.0688029175488,-14.0688029175488
4867,151.1951921,-28.99490332,37,29.6051845058145,7.3948154941855
4870,151.1824249,-28.99133839,40,29.0336533872242,10.9663466127758
4871,151.1934671,-28.99081052,30,28.7694623460198,1.2305376539802
4872,151.17374,-28.99787998,45,29.3232923730805,15.6767076269195
4879,147.9417716,-31.10315769,10,21.4220682140791,-11.4220682140791
4884,149.4792656,-30.20975381,13,19.6569608471142,-6.65696084711418
4887,147.633095,-31.23294906,24,16.4136900718807,7.58630992811931
4891,150.620739,-29.14312699,76,30.0115904265698,45.9884095734302
4892,150.6077455,-29.13936604,42,30.6317870348411,11.3682129651589
4896,150.6092368,-29.1472956,34,30.9071345436586,3.09286545634135
4897,150.6087494,-29.13151711,28,32.0855746074937,-4.08557460749369
4901,150.6007222,-29.13289127,18,31.9379533084056,-13.9379533084056
4904,150.612133,-29.13716185,29,32.2516599044105,-3.25165990441049
4907,150.7691864,-29.72783951,36,31.025562970698,4.97443702930196
4908,150.6889584,-29.7036388,43,30.1109238929226,12.8890761070774
4909,150.7004807,-29.79037979,27,28.8459765732267,-1.84597657322671
4911,150.6862441,-29.79152049,11,28.7490755554751,-17.7490755554751
4917,148.6649659,-30.64028275,29.42501696,21.9977982790168,7.42721868098324
4919,151.1737642,-29.51525096,22,31.9814096023688,-9.98140960236882
4921,149.9163868,-30.0290304,22,28.2093930214249,-6.20939302142485
4922,149.9583207,-30.02307917,33,28.4895760998978,4.5104239001022
4926,149.892035,-29.91484883,21,25.613870879373,-4.61387087937301
4928,149.879996,-29.92460042,17,26.7225464851724,-9.72254648517237
4934,149.9173078,-29.95924125,46,28.194537145059,17.8054628549411
4937,149.7440877,-30.16850446,16,22.9065122754125,-6.9065122754125
4939,149.7149248,-30.1084768,14,24.07909262532,-10.07909262532
4942,148.545925,-30.73883056,19,23.5282646482499,-4.52826464824994
4943,148.8234751,-30.43514226,12,19.5261814157659,-7.52618141576592
4948,148.8199572,-30.48393577,45,20.2198772871735,24.7801227128265
4949,149.0700842,-30.3607554,33,22.3513694042501,10.6486305957499
4951,149.0621707,-30.34949575,7,21.6552937406248,-14.6552937406248
4955,151.6894,-28.30187,41.61263,32.5533752183308,9.05925478166923
4959,150.6051315,-29.3716144,34,29.2169878079465,4.78301219205351
4964,140.03385,-32.87932,9.391485505,17.9590797322058,-8.5675942272058
4966,151.0705429,-29.89667396,29,38.4520201989095,-9.45202019890949
4969,151.0314729,-29.93859916,37.15676251,38.8106144328428,-1.65385192284285
4970,151.0272059,-29.9448507,38.73790134,37.4287258623728,1.30917547762724
4971,151.0271703,-29.94665456,23.71708245,36.5832627440074,-12.8661802940074
4973,151.1042518,-29.9237694,34,34.1508666677358,-0.150866667735826
4976,151.0032963,-29.94900139,31.6227766,37.3958975786559,-5.77312097865588
4988,151.0420054,-29.92973412,15.8113883,35.2362737559779,-19.4248854559779
4989,151.0342424,-29.95578225,25.29822128,38.2957280039667,-12.9975067239667
4999,151.0916014,-29.89760307,23,36.8768363466172,-13.8768363466172
5000,151.0356329,-29.93775906,40.31904017,35.8388483375116,4.48019183248839
5002,151.03758,-29.94410347,27.66992953,36.4618330721246,-8.79190354212464
5005,151.0961189,-29.89231803,24,35.609338757234,-11.609338757234
5006,151.0668577,-29.89661999,28,34.2916401464516,-6.29164014645157
5010,151.0335263,-29.93953203,28.46049894,37.3802570215499,-8.9197580815499
5011,151.0192069,-29.93029556,21.34537421,34.5320414058808,-13.1866671958808
5012,151.0021885,-29.95259334,28.46049894,35.3233923680517,-6.8628934280517
5014,151.0950275,-29.89362854,20,34.1236565746992,-14.1236565746992
5017,151.069088,-29.89049956,41,33.9216804653062,7.07831953469377
5018,151.0285796,-29.92772954,22.92651304,37.5963307880737,-14.6698177480737
5022,151.0342069,-29.95758611,22.92651304,37.8527556997091,-14.9262426597091
5023,151.0131622,-29.93893778,55,31.3173423453456,23.6826576546544
5025,151.0022065,-29.95169142,31.6227766,35.3792947041791,-3.75651810417913
5037,151.0181893,-29.92937807,23.71708245,33.6673059145661,-9.9502234645661
5040,147.3086898,-31.30815028,9,20.7559380432858,-11.7559380432858
5044,151.3493471,-29.36372314,21,32.6694660788078,-11.6694660788078
5049,150.9606546,-28.90865982,15,27.9110941861905,-12.9110941861905
5050,150.9165288,-28.91479139,37,28.0824449770465,8.91755502295355
5055,150.9441693,-28.90898658,16,28.1656390213063,-12.1656390213063
5061,150.9449174,-29.48815356,40,32.4372088490852,7.56279115091478
5062,150.9250114,-29.50146791,24,32.971606604457,-8.97160660445698
5064,150.9334347,-29.46249678,37,32.1605012273348,4.83949877266521
5065,150.9200164,-29.51171119,30,31.9224245340576,-1.92242453405757
5066,150.9287652,-29.4649955,41,32.2407797420927,8.75922025790733
5067,150.2102887,-29.6960669,41,30.7714370781877,10.2285629218123
5069,150.2306767,-29.69128936,20,29.5458014313576,-9.54580143135761
5071,150.2184408,-29.69264868,34,29.5779222821803,4.42207771781973
5074,150.23707,-29.66075623,31,29.9943335434154,1.0056664565846
5078,148.4697729,-30.86906438,2,19.9486644915182,-17.9486644915182
5079,148.4553509,-30.88366251,2,18.6963455663212,-16.6963455663212
5080,150.6734554,-29.57657357,30,29.6837536246849,0.316246375315124
5083,150.6471617,-29.56357047,35,32.33941454569,2.66058545430997
5090,150.6010727,-29.49695449,24,29.1796857023863,-5.17968570238629
5092,150.6165909,-29.50229455,33,29.0049432762363,3.99505672376374
5093,150.5918206,-29.4992319,22,28.4156862028355,-6.41568620283549
5096,150.6523245,-29.56253423,34,30.0107736262068,3.98922637379317
5097,146.464894,-31.55300435,9,21.9959264127406,-12.9959264127406
5108,148.8384488,-30.54162216,40,21.4150232144088,18.5849767855912
5110,148.8777268,-30.54893749,32.60609988,21.7281457293127,10.8779541506873
5114,148.8855884,-30.52101068,43,21.9887486898275,21.0112513101725
5116,148.9086677,-30.54542935,23,22.5172356558509,0.482764344149061
5120,148.8705556,-30.55328983,28,22.8057621470223,5.19423785297768
5122,148.7120126,-30.69833087,36.58245352,22.2557832743964,14.3266702456036
5124,150.9100717,-29.5388651,29,32.2842875698698,-3.28428756986978
5127,149.1452353,-30.34274615,13,25.4423306875995,-12.4423306875995
5133,150.7847838,-29.12312393,19,30.4891429593555,-11.4891429593555
5135,150.9046743,-29.06841764,75,29.5430223876849,45.4569776123151
5136,139.44497,-32.97141,7.155417528,19.365275596042,-12.209858068042
5137,149.3487871,-30.29820402,47,21.3491230388702,25.6508769611298
5139,147.8476715,-31.1335853,8,19.7597550175077,-11.7597550175077
5142,149.832306,-30.23052917,26,23.8391499556981,2.16085004430194
5144,149.8379474,-30.23384319,13,23.6069530791613,-10.6069530791613
5146,149.8337189,-30.23343873,24,24.6412967995892,-0.641296799589185
5147,149.8413847,-30.23526576,24,24.0708840691414,-0.0708840691414458
5148,149.8465842,-30.24268347,32,24.8786284502855,7.12137154971454
5149,149.867199,-30.22717244,21,26.2317192142489,-5.2317192142489
5150,149.8517458,-30.23510364,19,24.8732554748055,-5.87325547480552
5151,149.8450796,-30.23949648,20,24.9459041613485,-4.94590416134849
5155,149.8456099,-30.23519204,20,24.5609446884076,-4.56094468840757
5158,149.8313391,-30.23773807,25,24.6122983200765,0.387701679923481
5165,151.3613523,-29.37469342,21,34.7313123775253,-13.7313123775253
5174,151.349269,-29.43711279,34,32.7716586261477,1.22834137385232
5182,151.4300121,-29.4594032,45.85302607,33.6307952558848,12.2222308141152
5186,151.3482072,-29.44920899,20.55480479,34.3372201722506,-13.7824153822506
5189,151.3488461,-29.44795365,24.50765187,35.0594980683216,-10.5518461983216
5191,151.3587789,-29.44573042,16.60195772,32.9328205511615,-16.3308628311615
5192,147.0562611,-31.42557778,15,22.0269877243372,-7.02698772433716
5193,147.0527319,-31.41246057,5,22.0687897754975,-17.0687897754975
5196,149.8876569,-30.33880521,39,25.8306257606977,13.1693742393023
5198,149.8943962,-30.34275048,27,26.1025011331863,0.897498866813731
5202,149.8919143,-30.34144365,22,26.6057202733207,-4.60572027332068
5205,146.7340878,-31.36798424,4,20.9246844798579,-16.9246844798579
5206,146.7193153,-31.38509573,5,20.4443528279668,-15.4443528279668
5207,148.5639728,-30.87337355,2,23.6275775832953,-21.6275775832953
5210,151.2554472,-29.91994167,50,28.6358071289332,21.3641928710668
5213,151.2505472,-29.91235833,60,29.0668949328988,30.9331050671012
5217,151.2163336,-29.91405606,57,32.0175254203774,24.9824745796226
5218,151.2245763,-29.96719237,41,31.396370619668,9.60362938033204
5223,151.2568139,-29.92668056,41,30.2799300441966,10.7200699558034
5226,151.2140589,-29.89505049,8,31.3977032798547,-23.3977032798547
5227,151.2446344,-29.90464599,29,31.0927315018505,-2.09273150185047
5234,151.2165052,-29.89723096,32,31.1135008237594,0.886499176240616
5240,148.7885997,-30.66665236,40.55880717,23.0181079097329,17.5406992602672
5243,148.8095978,-30.70919551,27,24.1444302215087,2.85556977849133
5244,148.8046114,-30.72624328,48,24.287609863005,23.712390136995
