"ID","longitude","latitude","richness_true","richness_pred","residuals"
5065,150.9200164,-29.51171119,30,29.3196463592796,0.680353640720398
5066,150.9287652,-29.4649955,41,28.7079408832055,12.2920591167945
5067,150.2102887,-29.6960669,41,24.5729172718857,16.4270827281143
5069,150.2306767,-29.69128936,20,24.6138136263631,-4.6138136263631
5071,150.2184408,-29.69264868,34,24.465330118536,9.53466988146401
5074,150.23707,-29.66075623,31,24.8468578522316,6.15314214776844
5078,148.4697729,-30.86906438,2,22.3961898146165,-20.3961898146165
5079,148.4553509,-30.88366251,2,22.3630467170989,-20.3630467170989
5080,150.6734554,-29.57657357,30,25.8963677390072,4.10363226099279
5083,150.6471617,-29.56357047,35,26.3379978709723,8.66200212902775
5090,150.6010727,-29.49695449,24,27.0502256910978,-3.05022569109777
5092,150.6165909,-29.50229455,33,26.15145117043,6.84854882957
5093,150.5918206,-29.4992319,22,26.4435804264073,-4.4435804264073
5096,150.6523245,-29.56253423,34,26.2648835784989,7.73511642150106
5097,146.464894,-31.55300435,9,23.2801248983243,-14.2801248983243
5108,148.8384488,-30.54162216,40,21.6720574138953,18.3279425861047
5110,148.8777268,-30.54893749,32.60609988,21.861620554722,10.744479325278
5114,148.8855884,-30.52101068,43,21.7044786962477,21.2955213037523
5116,148.9086677,-30.54542935,23,22.07679894211,0.923201057890001
5120,148.8705556,-30.55328983,28,21.9155846949795,6.0844153050205
5122,148.7120126,-30.69833087,36.58245352,21.5766757604178,15.0057777595822
5124,150.9100717,-29.5388651,29,29.3604197669481,-0.360419766948137
5127,149.1452353,-30.34274615,13,21.2270628138271,-8.2270628138271
5133,150.7847838,-29.12312393,19,25.3547519598306,-6.35475195983057
5135,150.9046743,-29.06841764,75,26.3979607653154,48.6020392346846
5136,139.44497,-32.97141,7.155417528,20.644304380697,-13.488886852697
5137,149.3487871,-30.29820402,47,22.1391850640593,24.8608149359407
5139,147.8476715,-31.1335853,8,21.6151478637737,-13.6151478637737
5142,149.832306,-30.23052917,26,23.3623253794117,2.63767462058825
5144,149.8379474,-30.23384319,13,23.4067462441013,-10.4067462441013
5146,149.8337189,-30.23343873,24,23.3994160889373,0.600583911062667
5147,149.8413847,-30.23526576,24,23.41998154234,0.580018457660024
5148,149.8465842,-30.24268347,32,23.3430812459114,8.65691875408864
5149,149.867199,-30.22717244,21,23.5215273559121,-2.5215273559121
5150,149.8517458,-30.23510364,19,23.3126467684306,-4.31264676843055
5151,149.8450796,-30.23949648,20,23.3606146308058,-3.36061463080577
5155,149.8456099,-30.23519204,20,23.366525169956,-3.36652516995602
5158,149.8313391,-30.23773807,25,23.4512740311264,1.5487259688736
5165,151.3613523,-29.37469342,21,28.2346295339917,-7.23462953399172
5174,151.349269,-29.43711279,34,27.3424023811951,6.65759761880486
5182,151.4300121,-29.4594032,45.85302607,30.569050705322,15.283975364678
5186,151.3482072,-29.44920899,20.55480479,27.446819581712,-6.89201479171198
5189,151.3488461,-29.44795365,24.50765187,27.4511523993138,-2.94350052931383
5191,151.3587789,-29.44573042,16.60195772,27.5357616113359,-10.9338038913359
5192,147.0562611,-31.42557778,15,23.9630594799909,-8.96305947999091
5193,147.0527319,-31.41246057,5,23.9234061377149,-18.9234061377149
5196,149.8876569,-30.33880521,39,23.2641678062144,15.7358321937856
5198,149.8943962,-30.34275048,27,23.2124159453186,3.78758405468144
5202,149.8919143,-30.34144365,22,23.2298224611051,-1.22982246110513
5205,146.7340878,-31.36798424,4,23.4357134815607,-19.4357134815607
5206,146.7193153,-31.38509573,5,23.5557050253342,-18.5557050253342
5207,148.5639728,-30.87337355,2,22.2977298072037,-20.2977298072037
5210,151.2554472,-29.91994167,50,32.9153246630918,17.0846753369082
5213,151.2505472,-29.91235833,60,32.9747670894275,27.0252329105725
5217,151.2163336,-29.91405606,57,33.0376240061553,23.9623759938447
5218,151.2245763,-29.96719237,41,32.2462905614986,8.75370943850142
5223,151.2568139,-29.92668056,41,32.8897599292285,8.11024007077154
5226,151.2140589,-29.89505049,8,32.4303807342081,-24.4303807342081
5227,151.2446344,-29.90464599,29,33.0658448323762,-4.06584483237621
5234,151.2165052,-29.89723096,32,33.0237627775253,-1.02376277752529
5240,148.7885997,-30.66665236,40.55880717,22.5897372022126,17.9690699677874
5243,148.8095978,-30.70919551,27,23.0106215576759,3.98937844232413
5244,148.8046114,-30.72624328,48,23.0603802497105,24.9396197502895
5247,148.818163,-30.70104676,38,23.0978858692638,14.9021141307362
5249,148.7871827,-30.68888288,45,22.4554426780383,22.5445573219617
5252,150.6097194,-29.56687079,33,26.5196180629923,6.48038193700771
5254,150.5446683,-29.56645912,51,26.4579684228674,24.5420315771326
5257,150.5556542,-29.54519207,31,27.091690138065,3.90830986193501
5264,150.5994702,-29.5582511,23,26.7160616582619,-3.71606165826187
5268,150.5948275,-29.55866323,23,26.7795297500641,-3.7795297500641
5271,150.6024283,-29.56711817,30,26.651400102111,3.34859989788895
5272,150.578405,-29.55028183,29,26.3645207028081,2.6354792971919
5273,150.5843336,-29.57600954,32,26.7980429795514,5.20195702044865
5277,150.6076765,-29.57779461,17,26.52684028096,-9.52684028095999
5286,150.6074249,-29.56090258,29,26.5378789921392,2.46212100786075
5287,150.6077311,-29.57241903,35,26.5227070651532,8.47729293484677
5288,150.5467706,-29.53797388,42,27.1491450907677,14.8508549092323
5289,150.6061529,-29.56320709,28,26.589624980645,1.410375019355
5302,151.4177654,-29.79841223,12.64911064,31.675196826965,-19.026086186965
5303,151.4069957,-29.88681266,34,30.9540941109605,3.04590588903951
5314,151.425768,-29.19607357,21,27.8541527246569,-6.85415272465689
5316,151.43173,-29.2135004,36,26.7382870694692,9.26171293053084
5319,151.3945144,-29.19208372,17,26.0445960142959,-9.04459601429587
5324,151.4473737,-29.1750294,32,27.6138584204122,4.38614157958781
5325,151.4560943,-29.18285883,61,27.7644098137455,33.2355901862545
5326,144.17958,-32.43212,14,22.6224192417253,-8.62241924172529
5329,150.7745769,-30.48918718,39,26.0206033284108,12.9793966715892
5331,150.802461,-30.49240269,38,28.5212188559211,9.47878114407889
5336,150.7131072,-30.44133397,51,26.3912042597539,24.6087957402461
5340,150.7421491,-30.39839965,42,27.1815481649776,14.8184518350224
5352,150.7384615,-30.3888164,42,27.3874813584101,14.6125186415899
5355,150.7701913,-30.47688031,47,26.0388681215315,20.9611318784685
5359,150.7640445,-30.46832274,44,27.9890668893266,16.0109331106734
5360,150.7251558,-30.3963429,31,26.5673989358376,4.43260106416238
5362,148.8696643,-30.60354313,30.22028769,22.8916920345908,7.32859565540925
5369,141.207672,-32.95877501,17.1464282,15.8428498070211,1.3035783929789
5372,141.2129551,-32.95321856,13.06394529,15.9267376721707,-2.86279238217072
5374,148.5893944,-30.88235833,16,22.1839680442119,-6.1839680442119
5377,148.6174138,-30.85996912,39,22.3447207271744,16.6552792728256
5380,150.9488245,-29.69196047,20,29.2368255744967,-9.23682557449667
5394,148.079864,-31.07635369,20,21.8467503878795,-1.84675038787953
5402,148.0851698,-31.06634845,23,21.7655034988093,1.23449650119074
5410,148.0881001,-31.05951188,16,21.7076306380046,-5.70763063800465
5415,148.0866136,-31.06796935,20,21.7701326904396,-1.77013269043959
5420,149.0495577,-30.4896036,16,21.3265044660794,-5.32650446607941
5424,147.3208683,-31.36667756,22,21.4320360763574,0.567963923642608
5426,147.276819,-31.41307513,3,22.1091363750939,-19.1091363750939
5431,150.2961431,-30.50944055,20,26.9266813972041,-6.92668139720414
5433,150.293075,-30.59482202,29,27.8716392656946,1.12836073430542
5434,150.2961174,-30.59676125,35,27.8381246506834,7.16187534931663
5436,150.2811894,-30.51827439,23,25.0330698458824,-2.03306984588244
5438,149.1741669,-30.33414929,16,21.3569583801041,-5.35695838010413
5440,148.3288208,-30.96261419,15,22.8010580708942,-7.80105807089417
5441,148.326217,-30.97269156,10,22.843446955634,-12.843446955634
5448,146.5117405,-31.56576486,52,23.2248797798255,28.7751202201745
5452,150.4572417,-29.68097008,30,25.6954544872932,4.30454551270676
5457,141.3365619,-32.97293604,18.77942136,15.8828309402528,2.89659041974724
5465,141.3373863,-32.9673863,14.69693846,15.9186068518198,-1.22166839181979
5466,141.354605,-32.96766336,8.98146239,15.7648701069879,-6.78340771698787
5468,148.731831,-30.90190907,16,22.1189679636966,-6.11896796369661
5473,151.2065683,-29.10740732,29,26.6300186427497,2.36998135725033
5482,147.6936104,-31.29510897,6,20.23178502693,-14.23178502693
5485,147.6516333,-31.30254674,21,20.0959606506467,0.904039349353315
5487,147.4320578,-31.43817074,9,21.1749248274061,-12.1749248274061
5488,147.4762417,-31.46322222,15,21.4181165194185,-6.41811651941847
5491,147.8160312,-31.23574405,8,20.8405396585543,-12.8405396585543
5493,151.3107977,-29.9006566,43,32.4436399818028,10.5563600181972
5499,151.3453921,-29.91781449,34,32.6660905906788,1.33390940932122
5503,151.4130755,-29.98002048,57,31.774662415348,25.225337584652
5510,151.4149223,-29.95117854,29,32.0216169435318,-3.02161694353182
5513,151.4329716,-30.00001894,39,33.2755985444532,5.72440145554675
5518,151.3621728,-29.92595512,34,32.0651532453071,1.93484675469286
5519,151.4233979,-30.00234076,15,33.3153516520028,-18.3153516520028
5523,151.3710956,-29.92872162,32,32.0061744802545,-0.00617448025447942
5526,151.3097901,-29.90491978,63,32.4301696834711,30.5698303165289
5528,151.3769554,-29.9309923,36,31.9651784134622,4.03482158653783
5529,151.3649575,-30.00072531,38,34.1457215307235,3.85427846927646
5540,151.4288983,-29.96252981,42,31.8315267324988,10.1684732675012
5545,151.3700038,-30.00908883,34,33.9940924123875,0.0059075876125263
5547,151.3228388,-29.91193535,45,32.9626305551988,12.0373694448012
5550,151.299902,-30.00605429,35,32.446159643157,2.55384035684304
5556,148.8530145,-30.73069429,23.06285113,23.907049483121,-0.844198353120969
5566,150.8298336,-29.31071145,25,27.4676983874223,-2.46769838742227
5573,150.8594014,-29.20895527,24,27.3399781521776,-3.33997815217761
5579,150.8637987,-29.28638306,46,27.2979740684061,18.7020259315939
5580,150.8332978,-29.2836562,49,26.9852680828495,22.0147319171505
5581,150.8260376,-29.28728238,31,26.1299421063278,4.87005789367217
5585,150.8231129,-29.21306351,21,26.8902583680522,-5.89025836805221
5586,150.9096436,-29.31274331,34,28.2488533821022,5.7511466178978
5591,150.9782829,-29.20528571,24,27.6954923483998,-3.69549234839982
5594,150.9507512,-29.20434343,25,27.6518885111726,-2.65188851117257
5595,150.9845104,-29.12714339,22,27.7300947428308,-5.73009474283083
5597,150.9824012,-29.1898198,44,27.683345142552,16.316654857448
5598,150.9913487,-29.14222395,36,27.728755306055,8.27124469394499
5599,150.9540894,-29.2050622,30,27.6411226898722,2.35887731012781
5601,150.9102628,-29.12438796,44,26.6944981608251,17.3055018391749
5609,150.9832041,-29.19082441,48,27.6848292565756,20.3151707434244
5610,150.9836153,-29.19083061,28,27.6848292565756,0.315170743424357
5614,151.0121088,-29.184941,28,27.5948022360757,0.405197763924264
5616,150.9990262,-29.17030957,32,27.6455812994553,4.35441870054474
5623,150.9805424,-29.16398676,34,27.7090998957423,6.29090010425774
5624,150.9766563,-29.12835136,24,27.6606560011038,-3.66065600110377
5625,151.0005047,-29.15237628,36,27.6803626947828,8.31963730521719
5626,150.9852777,-29.18995337,46,27.6892568845312,18.3107431154688
5629,150.9740094,-29.18779824,26,27.7142543564014,-1.71425435640136
5631,150.9791631,-29.18715435,38,27.7042034432788,10.2957965567212
5635,150.9713683,-29.12865938,18.97366596,27.0966159029539,-8.12294994295388
5642,150.964101,-29.16888067,28,27.5866158558437,0.413384144156257
5650,150.9852472,-29.1862536,33,27.6856115495465,5.31438845045354
5653,150.9903646,-29.1927367,37,27.6621608107439,9.33783918925607
5662,150.9953686,-29.15220926,31,27.701115304221,3.29888469577897
5663,150.9695414,-29.15362469,53,27.2296997292783,25.7703002707217
5664,150.9717702,-29.15528256,40,27.2709268284066,12.7290731715934
5665,150.9723227,-29.16900546,37,27.7300593899748,9.26994061002522
5671,150.9768069,-29.15003534,42,27.7640627490464,14.2359372509536
5672,150.9730847,-29.13021922,49,27.6076510306502,21.3923489693498
5675,150.9805276,-29.15424196,41,27.7638016934458,13.2361983065542
5676,150.9559247,-29.13013896,26.87936011,26.8965401727496,-0.0171800627496133
5678,150.9575649,-29.13034443,25.29822128,26.9372091636317,-1.63898788363173
5679,150.9561605,-29.1286087,32,26.9008860402651,5.0991139597349
5683,150.9659649,-29.14734474,46,27.1332828921721,18.8667171078279
5686,150.966234,-29.14933382,38,27.158382683849,10.841617316151
5693,149.4598265,-30.35684087,23,22.7418804806357,0.258119519364335
5695,149.4613809,-30.34996541,37,22.8213555671527,14.1786444328473
5697,149.4596362,-30.35588833,24,22.76627413757,1.23372586242997
5700,139.1791,-33.03346,24.49489743,25.2935242866407,-0.798626856640698
5705,149.0089613,-30.56440759,17,22.4946069481625,-5.49460694816251
5706,148.9620644,-30.53818551,13,22.0932606341128,-9.09326063411282
5708,149.007229,-30.59922869,18,23.1578676081104,-5.15786760811037
5710,148.9910115,-30.56193194,21,22.4337224450095,-1.43372244500952
5718,150.0737707,-30.40977129,20,26.6813172066318,-6.68131720663183
5725,150.0709093,-30.36901675,62,27.5255484265961,34.4744515734039
5728,150.1014084,-30.41248954,48,26.2691932930498,21.7308067069502
5731,148.8332469,-31.36741283,27,25.4322497453362,1.56775025466376
5734,150.4867621,-30.17491615,39,28.21868865218,10.78131134782
5739,146.714051,-31.74236973,19,25.9612026869203,-6.96120268692035
5741,142.394042,-33.06320812,17.1464282,18.3740021360827,-1.22757393608267
5743,148.6133528,-31.03730278,15,21.7019341356612,-6.70193413566119
5745,151.1658865,-29.76430309,30,29.9490924377374,0.0509075622625801
5746,151.175515,-29.75082214,28,30.2966222161415,-2.29662221614145
5749,151.1594762,-29.83171205,23,29.710394054924,-6.71039405492397
5750,151.1589402,-29.8315963,38,29.7051513827715,8.29484861722855
5752,151.1565855,-29.79244209,36,29.9670980041103,6.03290199588968
5753,151.1577759,-29.83301463,30,29.7027906081531,0.297209391846863
5759,151.1688417,-29.83598298,37,29.7022003735022,7.29779962649782
5760,151.1829131,-29.83466222,21,29.7340361508063,-8.73403615080626
5761,151.1698303,-29.83421986,48,29.7056998560191,18.2943001439809
5762,151.1626025,-29.82882329,54,29.7136044208974,24.2863955791026
5765,151.1846077,-29.83766296,22,29.7391602788682,-7.73916027886823
5767,149.2483127,-30.43443151,8,22.3733815894627,-14.3733815894627
5779,149.2379073,-30.42187328,15,22.2996476468331,-7.29964764683309
5780,149.1922269,-30.46901522,25,22.3293695281436,2.67063047185636
5783,150.9738467,-29.50928205,34,29.6669226394317,4.33307736056831
5785,150.9802137,-29.51344128,13,29.6750346435767,-16.6750346435767
5788,150.9981163,-29.52915991,39,29.6109757984522,9.38902420154785
5789,150.99607,-29.52254274,33,29.6369381366129,3.36306186338714
5792,147.1835246,-31.58647422,11,24.6388206781612,-13.6388206781612
5794,147.2283516,-31.4914411,24,23.4408592812679,0.559140718732092
5795,147.2309634,-31.48309061,35,23.2838442354775,11.7161557645225
5802,147.2086779,-31.5223766,9,23.9661352150422,-14.9661352150422
5803,147.1685614,-31.47100748,7,23.7113273502487,-16.7113273502487
5808,151.24028,-30.15742297,25,30.9619522134368,-5.96195221343682
5810,151.2806681,-30.13702672,46,33.1478153516625,12.8521846483375
5811,151.2599895,-30.22451364,31,31.2384149155155,-0.238414915515484
5812,151.2809953,-30.1965242,45,30.8208236439178,14.1791763560822
5815,151.2631409,-30.11065822,29,32.3574718533856,-3.35747185338558
5820,151.2605253,-30.0840347,24,32.4451987038113,-8.44519870381129
5824,151.2810886,-30.19892535,24,30.8454104248753,-6.84541042487535
5825,151.2594303,-30.19963197,50,31.0958155235277,18.9041844764723
5828,151.2553212,-30.09207679,27,32.4973209163962,-5.49732091639621
5829,151.2626697,-30.1523712,37,30.6292572945395,6.37074270546047
5832,151.2569071,-30.186029,57,31.0469663291275,25.9530336708725
5835,151.2715867,-30.19584109,34,30.9304657865962,3.06953421340383
5836,151.2662198,-30.10668396,29,33.5658718535974,-4.56587185359736
5838,151.2522924,-30.08200366,18,32.5693298314941,-14.5693298314941
5839,151.2778889,-30.1953827,33,30.8391829001914,2.1608170998086
5841,151.2694713,-30.15585348,29,33.323952118776,-4.32395211877595
5842,151.2623671,-30.17967763,32,30.9348766338883,1.06512336611174
5845,151.279676,-30.18817932,26,30.7729657336283,-4.7729657336283
5848,151.2806031,-30.17008371,63,33.2631329979183,29.7368670020817
5849,151.2546051,-30.21819865,31,31.2617147196876,-0.261714719687575
5853,151.2580622,-30.20417904,50,31.1287641094518,18.8712358905482
5855,151.2581272,-30.21876881,33,31.1899535319956,1.81004646800445
5858,144.14677,-32.49084,5,22.575223805873,-17.575223805873
5862,146.9322722,-31.59373056,17,25.2856531960043,-8.28565319600433
5868,151.2554672,-30.06130341,40,32.1546384337714,7.84536156622858
5869,151.253967,-30.06404434,34,32.1540784610992,1.84592153890078
5872,151.256535,-30.0690227,31,32.0887887220434,-1.08878872204338
5875,151.2555359,-30.05442926,31,32.1839363873259,-1.18393638732586
5876,151.442906,-29.78248174,34,31.2744057455115,2.72559425448853
5882,151.142192,-29.88213955,24,30.2831912836725,-6.28319128367254
5888,151.1538861,-29.78903903,44,29.8002925149851,14.1997074850149
5890,151.1349915,-29.79585564,37,29.8005054217533,7.19949457824675
5897,151.1338678,-29.86468075,29,30.3665595194371,-1.36655951943709
5901,151.1063636,-29.8824691,23,30.8741734961507,-7.87417349615075
5902,151.1053942,-29.88062366,28,30.8881141614028,-2.88811416140281
5908,151.0792201,-29.87831416,32,30.5186243445178,1.48137565548216
5912,151.1316627,-29.87302229,28,30.307713514372,-2.30771351437198
5913,151.144666,-29.83070177,27,29.6694492364423,-2.66944923644231
5917,151.1450668,-29.83029237,23,29.6694523499767,-6.66945234997667
5922,151.0781318,-29.87892084,37,30.5361272753673,6.46387272463268
5924,151.1341774,-29.83103215,35,29.6380029879768,5.36199701202321
