"ID","longitude","latitude","richness_true","richness_pred","residuals"
8644,148.2410035,-31.61396058,8,14.9252509408383,-6.9252509408383
8652,151.1860374,-30.27377202,55,35.9492528664415,19.0507471335585
8653,151.1918161,-30.27663978,25,36.162496138499,-11.162496138499
8665,139.71997,-33.36985,14.75804865,12.6635469895902,2.09450166040983
8678,150.5769049,-29.8442981,39,35.030108219855,3.96989178014499
8680,150.4930436,-29.89504079,63,39.8002842690461,23.1997157309539
8682,150.5814706,-29.84162152,25,34.2799773329976,-9.27997733299765
8684,150.5833272,-29.84573289,22,34.9776831007632,-12.9776831007632
8691,142.5376534,-33.32453506,9.543248745,16.3952407441685,-6.85199199916846
8694,144.6529012,-32.98568785,4.771624373,15.5073773178237,-10.7357529448237
8696,145.4247806,-32.72816944,12,19.0834075927567,-7.08340759275671
8697,145.4145694,-32.71216944,17,19.1775447024116,-2.17754470241157
8698,145.4750754,-32.7302919,28,27.0982380968046,0.901761903195428
8699,145.4553306,-32.72001111,19,28.1498870911232,-9.14988709112319
8700,145.4778123,-32.73375255,17,25.9652195697619,-8.96521956976187
8703,145.4677926,-32.7243585,26,27.3933850157865,-1.39338501578648
8709,145.4882465,-32.77747871,28,17.5544220717724,10.4455779282276
8713,145.4855015,-32.76241924,17,17.333750553418,-0.333750553418039
8722,145.6062306,-32.42476111,11,21.0037472374869,-10.0037472374869
8723,143.7492106,-33.08273503,8.747978016,12.2594228572661,-3.51144484126609
8727,142.4856698,-33.39975116,16,16.6707489855199,-0.670748985519946
8729,142.4361249,-33.39786346,15,17.6370616721004,-2.63706167210039
8737,142.4319961,-33.40310594,14,15.4038606246539,-1.40386062465393
8740,142.4343234,-33.33931742,12.24744871,14.2561870217204,-2.0087383117204
8745,151.4583339,-28.98952083,36,34.7575731220046,1.24242687799539
8748,147.5652667,-31.94964722,21,12.2989842701288,8.70101572987117
8756,150.4564399,-30.9904116,16,29.0371311762876,-13.0371311762876
8760,150.5245569,-31.02665841,19,30.708356717034,-11.708356717034
8761,150.5141159,-31.00002244,47,30.6852567076022,16.3147432923978
8762,150.5162831,-31.05326816,44,33.5694209494738,10.4305790505262
8763,150.5323082,-31.06880928,44,30.8107081464497,13.1892918535503
8766,150.5314146,-31.02593302,18,28.0619149050533,-10.0619149050533
8769,150.5233118,-31.06218803,43,34.7281271879972,8.2718728120028
8773,150.5275086,-31.06398224,52,33.17795690396,18.82204309604
8777,141.8512722,-33.43181906,8.164965809,12.622893036248,-4.45792722724803
8781,149.9536328,-31.10975201,23,24.1504896099788,-1.15048960997883
8782,148.0413904,-31.77001277,6,13.8412529537606,-7.8412529537606
8786,149.670017,-30.89009269,42.14934862,30.920434451199,11.228914168801
8787,149.5962407,-30.87662342,30,29.1809808137447,0.819019186255336
8793,149.6350342,-30.84990981,34.19664134,37.2093493418972,-3.01270800189724
8795,149.6463616,-30.89350102,23,29.8222230816126,-6.82222308161265
8800,149.6770525,-30.92117883,18,27.8199639253937,-9.81996392539368
8802,149.6161684,-30.88539414,18,29.4027239455306,-11.4027239455306
8804,149.6300056,-30.88968605,32,29.130734547159,2.86926545284101
8805,149.6678607,-30.88021661,33.40137061,32.6275943673891,0.7737762426109
8806,149.6174116,-30.88611755,18,29.5476195534677,-11.5476195534677
8808,149.6775105,-30.90382649,29,30.85344774025,-1.85344774025003
8809,149.6003786,-30.85484069,22,28.914939496532,-6.914939496532
8812,139.93837,-33.39762,12.07476708,13.4306176246526,-1.35585054465262
8814,141.4662808,-33.43377331,11.43095213,12.1037927801973,-0.672840650197273
8816,141.4732273,-33.38960478,12.24744871,12.7670118480579,-0.519563138057872
8817,141.4690611,-33.41266587,13.06394529,15.5164729252874,-2.45252763528744
8819,141.4823957,-33.46099601,12.24744871,12.0664983320769,0.180950377923109
8833,148.7508462,-31.63123445,25,21.8784607090079,3.12153929099214
8841,147.2208306,-32.11698881,35,25.2223786666321,9.77762133336791
8842,147.179262,-32.11010346,55,28.0940132099988,26.9059867900012
8848,149.7415668,-30.77214865,33,29.1177093402903,3.88229065970966
8851,149.7016974,-30.72943446,27.03920478,27.806200029379,-0.766995249379008
8852,149.7542632,-30.74231667,35,31.869542579301,3.130457420699
8853,149.7710902,-30.76440516,36,40.2609079308827,-4.26090793088267
8857,149.7771563,-30.76507797,27,37.9186469434067,-10.9186469434067
8861,149.7316104,-30.72546202,26,33.4836526124607,-7.48365261246067
8862,149.6829636,-30.74734688,45,28.8452939568847,16.1547060431153
8863,149.7128735,-30.6990696,19.88176822,28.5120671235223,-8.63029890352234
8871,149.763086,-30.75474587,35,31.313168612117,3.68683138788298
8872,149.7317095,-30.78663323,14,27.1174266964173,-13.1174266964173
8874,142.8736736,-33.36401849,13.06394529,15.1974565363288,-2.1335112463288
8878,143.1990998,-33.27130182,6.36216583,13.8048557984818,-7.4426899684818
8882,144.3931731,-33.13369794,13,12.9439984089822,0.0560015910178358
8883,144.3949016,-33.12779231,11,12.8019591876,-1.80195918760002
8884,144.3898743,-33.12893128,14,13.0428133628626,0.957186637137402
8886,149.0837544,-31.04550114,16,29.7591140649727,-13.7591140649727
8889,149.1151815,-31.10358489,12,31.194735567295,-19.194735567295
8890,149.1134764,-31.09570217,28,28.6121334602037,-0.612133460203669
8894,149.1519774,-31.10967749,26,27.0588879024897,-1.05888790248967
8895,149.0881485,-31.05337697,26,28.1386553061437,-2.13865530614368
8897,149.1140656,-31.11377795,29,28.9730465925147,0.0269534074853333
8903,149.0788777,-31.07127874,29,29.2310556092293,-0.231055609229301
8907,149.1568736,-31.0479884,40,27.6188185414203,12.3811814585797
8909,149.0913766,-31.05821367,32,29.7989912101567,2.20100878984331
8910,149.1327605,-31.11105241,31.81082915,29.3992599763707,2.41156917362931
8911,149.1043358,-31.07477149,29,30.4292178513957,-1.42921785139566
8912,149.1330489,-31.11129118,23,29.9037833226677,-6.90378332266767
8917,151.4210061,-29.40545003,19,32.8642023250227,-13.8642023250227
8921,151.5217561,-29.27390893,39,47.012390437939,-8.01239043793902
8923,151.5109386,-29.2717945,40,47.4922361832703,-7.49223618327032
8925,151.5249826,-29.27174655,55,50.65650871241,4.34349128758997
8927,151.5030386,-29.27535568,67,39.248854054896,27.751145945104
8934,151.5124834,-29.27063337,35,57.3577082459246,-22.3577082459246
8936,151.4369201,-29.32671961,49,36.59276049017,12.40723950983
8945,151.498235,-29.30961969,26,32.7396823139113,-6.73968231391135
8948,149.2703249,-31.08949851,29,30.3089125665233,-1.30891256652334
8950,149.2516144,-31.08851891,25,28.437556521798,-3.437556521798
8952,149.2681838,-31.11009221,24,29.4490810818102,-5.44908108181017
8954,149.2953629,-31.03975326,33,36.0374945431563,-3.03749454315633
8956,149.2490839,-31.03713193,42,30.5075263071097,11.4924736928903
8957,149.2618583,-31.08648145,24.65339259,27.668310781782,-3.01491819178198
8969,149.2914534,-31.11870006,27,29.869753805648,-2.869753805648
8972,149.160017,-31.11147324,28,27.407776225793,0.592223774207007
8973,149.1884257,-31.1173348,34,28.6737031841273,5.32629681587269
8976,149.1811201,-31.09495384,20,28.6440267461713,-8.64402674617135
8980,149.264341,-31.04089688,27,27.7032147940473,-0.703214794047344
8983,149.1622241,-31.04182828,42.14934862,29.6528675756414,12.4964810443586
8984,149.2335005,-31.04894819,18,29.7819891689467,-11.7819891689467
8987,149.1727273,-31.06376901,32,27.074683612366,4.92531638763398
8995,149.1936642,-31.06290938,26,24.5253653929423,1.47463460705767
9001,149.2925447,-31.12048457,26,28.3215626696933,-2.32156266969333
9004,149.2649973,-31.10834433,20,29.6058698026096,-9.60586980260964
9005,149.200043,-31.0873711,34,28.196256983327,5.80374301667299
9006,149.2964832,-31.04888834,22.26758041,33.4398248960303,-11.1722444860303
9007,149.2706204,-31.11424346,31.01555842,29.6395787690768,1.37597965092318
9008,143.6935103,-33.18763729,11.92906093,16.1610001953381,-4.2319392653381
9009,143.6542694,-33.20200505,21.47230968,18.2750267324768,3.19728294752325
9015,147.0933026,-32.00790296,7,21.6344051867557,-14.6344051867557
9019,147.0613616,-32.04385604,29,16.3593757256512,12.6406242743488
9020,147.0499263,-32.07107956,6,14.9950981135667,-8.99509811356674
9021,147.0573156,-32.06121572,26,16.7994129322164,9.20058706778364
9031,141.0079602,-33.33211151,18.77942136,17.4424250657093,1.33699629429069
9036,141.1123958,-33.34238884,18.77942136,16.6416683249816,2.13775303501842
9041,141.0790671,-33.36211387,22.04540769,22.171720616109,-0.126312926108969
9042,141.0887897,-33.33571517,15.51343504,18.4153754943825,-2.90194045438249
9046,141.0210052,-33.33321946,16.32993162,19.6663219634097,-3.33639034340973
9055,141.0040622,-33.38933368,22.04540769,20.7827789827926,1.26262870720743
9057,150.351072,-30.64839921,11,26.6213895046307,-15.6213895046307
9061,150.3370182,-30.60130325,15,24.4146766193163,-9.41467661931635
9077,147.3662072,-32.06710551,51,20.0534178748078,30.9465821251922
9078,147.3842124,-32.02294063,31,25.309381766553,5.69061823344703
9085,147.6499473,-31.89400827,22,12.3743989309678,9.6256010690322
9089,150.5318707,-30.91105427,31,28.238714115477,2.761285884523
9098,150.5300275,-30.9501809,20,25.9501233962479,-5.95012339624786
9100,142.1315017,-33.44092488,28.62974624,16.2484406001016,12.3813056398984
9104,150.8770327,-30.46553894,45,42.9418080609753,2.05819193902469
9107,150.9017389,-30.46046318,45,43.7377141964476,1.26228580355237
9108,150.8962322,-30.45019879,58,49.2745919018706,8.72540809812936
9109,150.8749677,-30.45800893,46,45.4087738131283,0.591226186871701
9110,150.8877925,-30.45915548,49,42.6810780087036,6.31892199129636
9111,150.8881645,-30.452053,42,46.74653862042,-4.74653862041997
9113,150.8839427,-30.46623764,42,40.9458747935463,1.0541252064537
9116,150.9173394,-30.46627025,50,42.5065579402777,7.49344205972235
9121,151.0034365,-30.38433253,43,39.881416230521,3.118583769479
9129,150.9974668,-30.503827,31.6227766,30.6632165583364,0.959560041663607
9141,150.9980975,-30.37213512,39,43.8015671999,-4.80156719989996
9149,150.9152198,-30.36424413,40,41.529651235414,-1.52965123541399
9150,150.9122096,-30.36392542,14.23024947,33.6768713377597,-19.4466218677597
9151,151.0077579,-30.39033459,36,41.055927245529,-5.05592724552901
9154,150.9163771,-30.36363111,20.55480479,41.742605212727,-21.187800422727
9162,150.9960034,-30.37431324,55,37.7564666288873,17.2435333711127
9164,146.5728838,-32.12720455,9,15.3361241758788,-6.3361241758788
9165,143.9529209,-33.2493641,15.11014385,12.6680179863694,2.44212586363056
9179,141.1068508,-33.44822306,15.51343504,17.9146429488033,-2.40120790880328
9180,141.0996182,-33.43682813,17.96292478,14.9019619063022,3.06096287369784
9185,141.117677,-33.4337817,29.39387691,22.8508185231977,6.5430583868023
9187,141.0793474,-33.44599776,18.77942136,18.7405626322825,0.0388587277175212
9193,141.3898949,-33.32627793,11.43095213,16.031505872413,-4.60055374241298
9195,141.3221161,-33.36349846,12.24744871,16.4265401411805,-4.17909143118051
9200,141.3451723,-33.39877597,22.04540769,18.8310827028987,3.21432498710133
9201,141.3454538,-33.3829365,22.86190427,19.8814922356553,2.98041203434468
9203,141.3423897,-33.40489003,22.86190427,19.9014046344811,2.96049963551894
9204,141.3351696,-33.36738753,22.86190427,17.8553491322636,5.00655513773639
9205,150.266031,-30.99820349,24,25.7957487661795,-1.79574876617946
9211,149.1026085,-31.17657438,18,24.961311684782,-6.96131168478201
9215,149.0731807,-31.23570999,49,31.5291648675057,17.4708351324943
9219,149.1065773,-31.18193055,21,21.9837086892021,-0.983708689202082
9221,149.1055139,-31.18318371,29,23.5127040159483,5.48729598405166
9225,149.1078562,-31.2395839,22,35.3235931086383,-13.3235931086383
9227,149.0809398,-31.25013403,16,37.8024302911343,-21.8024302911343
9231,149.0986021,-31.24693333,37,35.302491203452,1.69750879654798
9232,149.017049,-31.26185978,38,31.7212861315413,6.27871386845866
9236,149.1048963,-31.22824911,43,30.7995994744063,12.2004005255937
9238,149.103781,-31.19163684,13,22.8299822754873,-9.82998227548732
9240,148.5617131,-31.69162865,5,18.3000901021767,-13.3000901021767
9246,149.1610493,-31.16531438,35,34.1677103081792,0.832289691820847
9248,149.3059528,-31.16937487,28.62974624,31.5461088762267,-2.91636263622666
9254,149.2812248,-31.13418802,25,32.325757165607,-7.32575716560702
9263,148.9390983,-31.26067848,14,33.2212653260667,-19.2212653260667
9264,149.0098043,-31.21976739,46,31.0816139347727,14.9183860652273
9267,148.9874605,-31.23692865,29,30.96132532979,-1.96132532979
9279,148.9139021,-31.24535155,25,31.7113847010257,-6.71138470102568
9280,148.9766159,-31.25758111,30,33.7236825622967,-3.72368256229666
9281,148.9739007,-31.24013235,20,29.8897043536247,-9.8897043536247
9294,146.6476425,-32.19143332,47,22.881803916788,24.118196083212
9296,146.6649389,-32.12961389,35,21.6368746365021,13.3631253634979
9299,139.22218,-33.11165,4.472135955,13.2954455602817,-8.82330960528168
9300,139.21672,-33.16975,8.049844719,13.8502106760311,-5.80036595703107
9306,139.20324,-33.147,11.62755348,16.1341030728173,-4.50654959281726
9307,139.20072,-33.12439,24.49489743,15.8423486161207,8.65254881387929
9312,141.4535052,-33.49460372,12.24744871,14.1519079070487,-1.90445919704867
9317,141.4132252,-33.39766614,11.43095213,12.333928373398,-0.90297624339804
9324,148.9446849,-31.61672979,13,27.3487274323346,-14.3487274323346
9326,150.9570709,-30.06278665,34,34.8946812877163,-0.894681287716345
9341,150.8772204,-30.00353135,29,41.4899486891519,-12.4899486891519
9346,151.6237133,-29.24727799,20,52.7534247779347,-32.7534247779347
9357,151.6610968,-29.29317785,15.90541458,34.789454956172,-18.884040376172
9358,151.6419647,-29.29975279,30.04163777,29.4016714320427,0.63996633795734
9361,151.6398353,-29.29729459,34.78505426,28.934794453096,5.85025980690397
9363,151.6038706,-29.23174183,54,54.3170713299357,-0.317071329935679
9366,151.6058116,-29.24035312,54,57.1363532848667,-3.13635328486667
9369,151.6010952,-29.22702023,56,57.204388912513,-1.20438891251298
9372,151.6119296,-29.29396626,58,35.1613556460103,22.8386443539897
9374,151.6407665,-29.2969431,32.41334602,29.5233783552946,2.88996766470537
9375,151.6505397,-29.3045233,79,28.7591731559153,50.2408268440847
9377,151.6382757,-29.29845183,22.13594362,28.1054998482797,-5.96955622827966
9380,151.6577572,-29.2423016,37,51.4019065332333,-14.4019065332333
9382,151.672347,-29.29888522,18.97366596,33.7173541267584,-14.7436881667584
9383,151.6002596,-29.22341083,55,56.694133027024,-1.69413302702397
9384,151.676503,-29.29594847,33.20391543,36.8013813612587,-3.59746593125867
9388,151.6713363,-29.29743128,15.02081889,36.3623911564977,-21.3415722664977
9391,151.6183161,-29.2531349,55,36.115601099737,18.884398900263
9394,151.609428,-29.2939673,43,33.9436133474335,9.0563866525665
9395,151.6088701,-29.29563096,79,33.0515455574254,45.9484544425746
9397,151.6567537,-29.30251943,25.29822128,31.9021930898425,-6.6039718098425
9400,149.7800565,-30.8103243,20,30.9958119680313,-10.9958119680313
9401,149.7792953,-30.80965524,28,29.8479644777203,-1.84796447772032
9409,142.504886,-33.40735668,23,25.8986115010988,-2.89861150109883
9411,142.5565075,-33.41809282,11.92906093,14.9935784733718,-3.06451754337177
9415,142.8570015,-33.47041872,17.96292478,19.8712350060216,-1.90831022602158
9425,149.4839914,-30.75534295,20.67703895,28.1988688140257,-7.52182986402566
9426,149.5107785,-30.75169726,29,28.7352648418323,0.264735158167664
9432,149.3676558,-30.89363677,29,30.5911519417933,-1.59115194179332
9433,149.395725,-30.88680614,12,32.7584543386143,-20.7584543386143
9434,149.3358452,-30.9618633,22,28.6723580221593,-6.67235802215933
9439,149.3274975,-30.96291597,16,28.8447533418673,-12.8447533418673
9447,149.3336432,-30.95739325,9,28.819654146815,-19.819654146815
9449,149.3779344,-30.92862477,27,22.353357332698,4.64664266730201
9454,149.3735696,-30.9272799,25,24.0945637077207,0.905436292279322
9458,149.3140053,-30.96766826,20,26.577205226976,-6.57720522697598
9459,149.3279968,-30.94035761,26,25.916423488435,0.083576511564992
9460,149.3559059,-30.92632228,26,24.8908806342797,1.10911936572031
9461,149.3561525,-30.89327861,21,26.938224616861,-5.93822461686103
9463,149.3809595,-30.92825339,29,23.195605301983,5.80439469801698
9464,149.3146145,-30.96775656,19,25.8143498620093,-6.81434986200933
9466,149.3130895,-30.97309653,21,24.9668074900477,-3.96680749004765
9470,149.7366036,-30.88731187,35,26.2187224096877,8.78127759031233
9472,149.7276954,-30.94372119,33.40137061,31.302302013284,2.09906859671599
9478,151.5169352,-30.33924499,43.48131783,31.6661384166367,11.8151794133633
9479,151.5231638,-30.31316291,29,33.615135650506,-4.615135650506
9492,151.5797138,-30.34061426,17,21.8185923749493,-4.81859237494933
9497,151.5722329,-30.34215688,16,20.2320567200348,-4.23205672003482
9500,151.50371,-30.29309199,24,34.666496844153,-10.666496844153
9503,151.5813134,-30.31922029,36,25.647143404526,10.352856595474
9507,151.581884,-30.30839936,18,25.4030929719943,-7.40309297199433
9509,151.5807902,-30.30347908,21,21.970043582669,-0.970043582669003
9511,151.5805467,-30.30026413,31,25.7603802944603,5.23961970553966
9512,151.5579782,-30.27926495,34,25.330660311896,8.669339688104
9519,151.5815604,-30.30207968,18,24.2662905253427,-6.26629052534265
9525,151.3613726,-29.23452375,37.15676251,22.9664679972057,14.1902945127943
9526,151.3081397,-29.23847488,12,27.999464472409,-15.999464472409
9529,147.1974043,-32.16656492,5,20.4162137212579,-15.4162137212579
9542,149.8221684,-30.64688528,39,25.0308962908338,13.9691037091662
9546,149.7989885,-30.61237696,45,30.1694863857404,14.8305136142596
9548,149.8298025,-30.64040633,35,25.7404450194197,9.25955498058031
9552,149.8180179,-30.67637538,31.01555842,28.1089627979304,2.90659562206963
9553,149.7844363,-30.62707412,19.08649749,29.911709000096,-10.825211510096
