"ID","longitude","latitude","richness_true","richness_pred","residuals"
4845,148.0617301,-30.95245305,7,19.1387805938721,-12.1387805938721
4851,148.7271988,-30.51653068,48,20.2108726501465,27.7891273498535
4857,151.2490673,-29.07209145,21,31.9521446228027,-10.9521446228027
4864,151.1960416,-29.03185297,16,30.6598243713379,-14.6598243713379
4867,151.1951921,-28.99490332,37,29.9956207275391,7.00437927246094
4870,151.1824249,-28.99133839,40,29.6311588287354,10.3688411712646
4871,151.1934671,-28.99081052,30,29.4914054870605,0.508594512939453
4872,151.17374,-28.99787998,45,29.2215709686279,15.7784290313721
4879,147.9417716,-31.10315769,10,18.8931427001953,-8.89314270019531
4884,149.4792656,-30.20975381,13,21.8654956817627,-8.8654956817627
4887,147.633095,-31.23294906,24,18.4503707885742,5.54962921142578
4891,150.620739,-29.14312699,76,32.7264442443848,43.2735557556152
4892,150.6077455,-29.13936604,42,33.0361022949219,8.96389770507812
4896,150.6092368,-29.1472956,34,32.566349029541,1.43365097045898
4897,150.6087494,-29.13151711,28,32.6307487487793,-4.6307487487793
4901,150.6007222,-29.13289127,18,32.6307487487793,-14.6307487487793
4904,150.612133,-29.13716185,29,33.3262062072754,-4.32620620727539
4907,150.7691864,-29.72783951,36,33.0427436828613,2.95725631713867
4908,150.6889584,-29.7036388,43,31.539722442627,11.460277557373
4909,150.7004807,-29.79037979,27,30.0563735961914,-3.05637359619141
4911,150.6862441,-29.79152049,11,30.0103530883789,-19.0103530883789
4917,148.6649659,-30.64028275,29.42501696,23.8845767974854,5.54044016251465
4919,151.1737642,-29.51525096,22,31.972749710083,-9.97274971008301
4921,149.9163868,-30.0290304,22,26.578706741333,-4.57870674133301
4922,149.9583207,-30.02307917,33,27.3080615997314,5.69193840026855
4926,149.892035,-29.91484883,21,20.985818862915,0.0141811370849609
4928,149.879996,-29.92460042,17,25.5250358581543,-8.5250358581543
4934,149.9173078,-29.95924125,46,26.5469093322754,19.4530906677246
4937,149.7440877,-30.16850446,16,23.6574516296387,-7.65745162963867
4939,149.7149248,-30.1084768,14,23.6375713348389,-9.63757133483887
4942,148.545925,-30.73883056,19,23.1860198974609,-4.18601989746094
4943,148.8234751,-30.43514226,12,19.3129692077637,-7.31296920776367
4948,148.8199572,-30.48393577,45,20.7609405517578,24.2390594482422
4949,149.0700842,-30.3607554,33,19.3337554931641,13.6662445068359
4951,149.0621707,-30.34949575,7,19.3337554931641,-12.3337554931641
4955,151.6894,-28.30187,41.61263,34.2458534240723,7.36677657592774
4959,150.6051315,-29.3716144,34,29.8005313873291,4.1994686126709
4964,140.03385,-32.87932,9.391485505,12.5198316574097,-3.12834615240967
4966,151.0705429,-29.89667396,29,33.067699432373,-4.06769943237305
4969,151.0314729,-29.93859916,37.15676251,31.0973949432373,6.0593675667627
4970,151.0272059,-29.9448507,38.73790134,31.0001239776611,7.73777736233887
4971,151.0271703,-29.94665456,23.71708245,31.4452342987061,-7.72815184870606
4973,151.1042518,-29.9237694,34,33.5402717590332,0.459728240966797
4976,151.0032963,-29.94900139,31.6227766,32.5551528930664,-0.932376293066405
4988,151.0420054,-29.92973412,15.8113883,31.9055194854736,-16.0941311854736
4989,151.0342424,-29.95578225,25.29822128,32.0614356994629,-6.76321441946289
4999,151.0916014,-29.89760307,23,33.836841583252,-10.836841583252
5000,151.0356329,-29.93775906,40.31904017,31.8435916900635,8.47544847993652
5002,151.03758,-29.94410347,27.66992953,31.3410930633545,-3.67116353335449
5005,151.0961189,-29.89231803,24,33.5567588806152,-9.55675888061523
5006,151.0668577,-29.89661999,28,33.3727378845215,-5.37273788452148
5010,151.0335263,-29.93953203,28.46049894,31.9936866760254,-3.53318773602539
5011,151.0192069,-29.93029556,21.34537421,30.4883117675781,-9.14293755757813
5012,151.0021885,-29.95259334,28.46049894,33.7197456359863,-5.25924669598633
5014,151.0950275,-29.89362854,20,33.6267471313477,-13.6267471313477
5017,151.069088,-29.89049956,41,33.6267471313477,7.37325286865234
5018,151.0285796,-29.92772954,22.92651304,32.2272338867188,-9.30072084671875
5022,151.0342069,-29.95758611,22.92651304,31.8764820098877,-8.9499689698877
5023,151.0131622,-29.93893778,55,32.4379005432129,22.5620994567871
5025,151.0022065,-29.95169142,31.6227766,31.0906372070312,0.532139392968752
5037,151.0181893,-29.92937807,23.71708245,28.8428936004639,-5.12581115046387
5040,147.3086898,-31.30815028,9,18.8291206359863,-9.82912063598633
5044,151.3493471,-29.36372314,21,33.3363189697266,-12.3363189697266
5049,150.9606546,-28.90865982,15,27.507719039917,-12.507719039917
5050,150.9165288,-28.91479139,37,28.9849739074707,8.0150260925293
5055,150.9441693,-28.90898658,16,27.2678775787354,-11.2678775787354
5061,150.9449174,-29.48815356,40,34.0959930419922,5.90400695800781
5062,150.9250114,-29.50146791,24,33.1623191833496,-9.16231918334961
5064,150.9334347,-29.46249678,37,33.4649772644043,3.5350227355957
5065,150.9200164,-29.51171119,30,32.2129745483398,-2.21297454833984
5066,150.9287652,-29.4649955,41,33.179256439209,7.82074356079102
5067,150.2102887,-29.6960669,41,32.381519317627,8.61848068237305
5069,150.2306767,-29.69128936,20,31.9575538635254,-11.9575538635254
5071,150.2184408,-29.69264868,34,32.0914192199707,1.9085807800293
5074,150.23707,-29.66075623,31,31.6191139221191,-0.619113922119141
5078,148.4697729,-30.86906438,2,19.0995273590088,-17.0995273590088
5079,148.4553509,-30.88366251,2,19.0995273590088,-17.0995273590088
5080,150.6734554,-29.57657357,30,30.9136409759521,-0.913640975952148
5083,150.6471617,-29.56357047,35,27.8210678100586,7.17893218994141
5090,150.6010727,-29.49695449,24,30.1598682403564,-6.15986824035645
5092,150.6165909,-29.50229455,33,28.984561920166,4.01543807983398
5093,150.5918206,-29.4992319,22,28.8668975830078,-6.86689758300781
5096,150.6523245,-29.56253423,34,27.9999561309814,6.00004386901855
5097,146.464894,-31.55300435,9,25.4946537017822,-16.4946537017822
5108,148.8384488,-30.54162216,40,23.4105033874512,16.5894966125488
5110,148.8777268,-30.54893749,32.60609988,23.4105033874512,9.19559649254883
5114,148.8855884,-30.52101068,43,23.4105033874512,19.5894966125488
5116,148.9086677,-30.54542935,23,23.4105033874512,-0.410503387451172
5120,148.8705556,-30.55328983,28,23.4105033874512,4.58949661254883
5122,148.7120126,-30.69833087,36.58245352,23.6599369049072,12.9225166150928
5124,150.9100717,-29.5388651,29,31.7518272399902,-2.75182723999023
5127,149.1452353,-30.34274615,13,24.3915557861328,-11.3915557861328
5133,150.7847838,-29.12312393,19,30.296272277832,-11.296272277832
5135,150.9046743,-29.06841764,75,28.7295608520508,46.2704391479492
5136,139.44497,-32.97141,7.155417528,12.9161024093628,-5.76068488136279
5137,149.3487871,-30.29820402,47,22.3424110412598,24.6575889587402
5139,147.8476715,-31.1335853,8,18.8232707977295,-10.8232707977295
5142,149.832306,-30.23052917,26,24.1311283111572,1.86887168884277
5144,149.8379474,-30.23384319,13,24.1311283111572,-11.1311283111572
5146,149.8337189,-30.23343873,24,24.1311283111572,-0.131128311157227
5147,149.8413847,-30.23526576,24,24.0338592529297,-0.0338592529296875
5148,149.8465842,-30.24268347,32,24.3557624816895,7.64423751831055
5149,149.867199,-30.22717244,21,25.0890121459961,-4.08901214599609
5150,149.8517458,-30.23510364,19,24.1311283111572,-5.13112831115723
5151,149.8450796,-30.23949648,20,24.3557624816895,-4.35576248168945
5155,149.8456099,-30.23519204,20,24.1311283111572,-4.13112831115723
5158,149.8313391,-30.23773807,25,24.1311283111572,0.868871688842773
5165,151.3613523,-29.37469342,21,34.7509498596191,-13.7509498596191
5174,151.349269,-29.43711279,34,34.0219879150391,-0.0219879150390625
5182,151.4300121,-29.4594032,45.85302607,31.578857421875,14.274168648125
5186,151.3482072,-29.44920899,20.55480479,33.0451812744141,-12.4903764844141
5189,151.3488461,-29.44795365,24.50765187,33.0451812744141,-8.53752940441406
5191,151.3587789,-29.44573042,16.60195772,32.4513168334961,-15.8493591134961
5192,147.0562611,-31.42557778,15,19.8989372253418,-4.8989372253418
5193,147.0527319,-31.41246057,5,20.0703163146973,-15.0703163146973
5196,149.8876569,-30.33880521,39,25.503511428833,13.496488571167
5198,149.8943962,-30.34275048,27,25.7765674591064,1.22343254089355
5202,149.8919143,-30.34144365,22,25.7765674591064,-3.77656745910645
5205,146.7340878,-31.36798424,4,23.3549118041992,-19.3549118041992
5206,146.7193153,-31.38509573,5,23.3549118041992,-18.3549118041992
5207,148.5639728,-30.87337355,2,23.1123294830322,-21.1123294830322
5210,151.2554472,-29.91994167,50,32.912467956543,17.087532043457
5213,151.2505472,-29.91235833,60,31.565221786499,28.434778213501
5217,151.2163336,-29.91405606,57,30.7839603424072,26.2160396575928
5218,151.2245763,-29.96719237,41,32.1146049499512,8.88539505004883
5223,151.2568139,-29.92668056,41,32.6278915405273,8.37210845947266
5226,151.2140589,-29.89505049,8,31.0635776519775,-23.0635776519775
5227,151.2446344,-29.90464599,29,30.7839603424072,-1.78396034240723
5234,151.2165052,-29.89723096,32,30.5599594116211,1.44004058837891
5240,148.7885997,-30.66665236,40.55880717,23.4105033874512,17.1483037825488
5243,148.8095978,-30.70919551,27,23.4105033874512,3.58949661254883
5244,148.8046114,-30.72624328,48,23.6599369049072,24.3400630950928
5247,148.818163,-30.70104676,38,23.550256729126,14.449743270874
5249,148.7871827,-30.68888288,45,23.6599369049072,21.3400630950928
5252,150.6097194,-29.56687079,33,29.7358283996582,3.2641716003418
5254,150.5446683,-29.56645912,51,29.261058807373,21.738941192627
5257,150.5556542,-29.54519207,31,29.1608390808105,1.83916091918945
5264,150.5994702,-29.5582511,23,28.8426322937012,-5.84263229370117
5268,150.5948275,-29.55866323,23,29.0672664642334,-6.0672664642334
5271,150.6024283,-29.56711817,30,29.0672664642334,0.932733535766602
5272,150.578405,-29.55028183,29,28.2351970672607,0.764802932739258
5273,150.5843336,-29.57600954,32,29.0672664642334,2.9327335357666
5277,150.6076765,-29.57779461,17,29.0950756072998,-12.0950756072998
5286,150.6074249,-29.56090258,29,29.3513793945312,-0.35137939453125
5287,150.6077311,-29.57241903,35,30.2191257476807,4.78087425231934
5288,150.5467706,-29.53797388,42,28.7670230865479,13.2329769134521
5289,150.6061529,-29.56320709,28,29.6045360565186,-1.60453605651855
5302,151.4177654,-29.79841223,12.64911064,37.2914085388184,-24.6422978988184
5303,151.4069957,-29.88681266,34,37.0257682800293,-3.0257682800293
5314,151.425768,-29.19607357,21,42.1867179870605,-21.1867179870605
5316,151.43173,-29.2135004,36,38.3505706787109,-2.35057067871094
5319,151.3945144,-29.19208372,17,32.3651351928711,-15.3651351928711
5324,151.4473737,-29.1750294,32,32.1510162353516,-0.151016235351562
5325,151.4560943,-29.18285883,61,33.1077041625977,27.8922958374023
5326,144.17958,-32.43212,14,16.8970699310303,-2.89706993103027
5329,150.7745769,-30.48918718,39,35.4254913330078,3.57450866699219
5331,150.802461,-30.49240269,38,37.6615295410156,0.338470458984375
5336,150.7131072,-30.44133397,51,33.8966903686523,17.1033096313477
5340,150.7421491,-30.39839965,42,34.9914131164551,7.00858688354492
5352,150.7384615,-30.3888164,42,34.1433601379395,7.85663986206055
5355,150.7701913,-30.47688031,47,32.9526138305664,14.0473861694336
5359,150.7640445,-30.46832274,44,34.7355651855469,9.26443481445312
5360,150.7251558,-30.3963429,31,32.6444473266602,-1.64444732666016
5362,148.8696643,-30.60354313,30.22028769,24.4914722442627,5.7288154457373
5369,141.207672,-32.95877501,17.1464282,14.9438848495483,2.20254335045166
5372,141.2129551,-32.95321856,13.06394529,14.876467704773,-1.81252241477295
5374,148.5893944,-30.88235833,16,23.4043216705322,-7.40432167053223
5377,148.6174138,-30.85996912,39,23.6676273345947,15.3323726654053
5380,150.9488245,-29.69196047,20,32.3422164916992,-12.3422164916992
5394,148.079864,-31.07635369,20,19.1387805938721,0.86121940612793
5402,148.0851698,-31.06634845,23,19.1387805938721,3.86121940612793
5410,148.0881001,-31.05951188,16,19.4077262878418,-3.4077262878418
5415,148.0866136,-31.06796935,20,19.4077262878418,0.592273712158203
5420,149.0495577,-30.4896036,16,24.3346138000488,-8.33461380004883
5424,147.3208683,-31.36667756,22,18.7052745819092,3.29472541809082
5426,147.276819,-31.41307513,3,19.1070251464844,-16.1070251464844
5431,150.2961431,-30.50944055,20,32.2684707641602,-12.2684707641602
5433,150.293075,-30.59482202,29,33.0970153808594,-4.09701538085938
5434,150.2961174,-30.59676125,35,33.8869514465332,1.1130485534668
5436,150.2811894,-30.51827439,23,30.6206588745117,-7.62065887451172
5438,149.1741669,-30.33414929,16,25.1643581390381,-9.16435813903809
5440,148.3288208,-30.96261419,15,21.1449432373047,-6.14494323730469
5441,148.326217,-30.97269156,10,21.1449432373047,-11.1449432373047
5448,146.5117405,-31.56576486,52,25.1796817779541,26.8203182220459
5452,150.4572417,-29.68097008,30,26.3064575195312,3.69354248046875
5457,141.3365619,-32.97293604,18.77942136,14.8251600265503,3.95426133344971
5465,141.3373863,-32.9673863,14.69693846,15.2392902374268,-0.542351777426758
5466,141.354605,-32.96766336,8.98146239,15.3020057678223,-6.32054337782226
5468,148.731831,-30.90190907,16,24.3000507354736,-8.30005073547363
5473,151.2065683,-29.10740732,29,30.5183048248291,-1.5183048248291
5482,147.6936104,-31.29510897,6,19.7447719573975,-13.7447719573975
5485,147.6516333,-31.30254674,21,18.145299911499,2.85470008850098
5487,147.4320578,-31.43817074,9,18.6016292572021,-9.60162925720215
5488,147.4762417,-31.46322222,15,19.6436767578125,-4.6436767578125
5491,147.8160312,-31.23574405,8,18.1065902709961,-10.1065902709961
5493,151.3107977,-29.9006566,43,32.9201202392578,10.0798797607422
5499,151.3453921,-29.91781449,34,34.9616050720215,-0.961605072021484
5503,151.4130755,-29.98002048,57,36.3528442382812,20.6471557617188
5510,151.4149223,-29.95117854,29,36.8148384094238,-7.81483840942383
5513,151.4329716,-30.00001894,39,36.9637756347656,2.03622436523438
5518,151.3621728,-29.92595512,34,36.0423126220703,-2.04231262207031
5519,151.4233979,-30.00234076,15,36.9637756347656,-21.9637756347656
5523,151.3710956,-29.92872162,32,35.3373680114746,-3.33736801147461
5526,151.3097901,-29.90491978,63,32.9201202392578,30.0798797607422
5528,151.3769554,-29.9309923,36,34.6416854858398,1.35831451416016
5529,151.3649575,-30.00072531,38,35.2305183410645,2.76948165893555
5540,151.4288983,-29.96252981,42,36.8409614562988,5.15903854370117
5545,151.3700038,-30.00908883,34,35.0455627441406,-1.04556274414062
5547,151.3228388,-29.91193535,45,32.1904563903809,12.8095436096191
5550,151.299902,-30.00605429,35,31.1722354888916,3.8277645111084
5556,148.8530145,-30.73069429,23.06285113,24.201904296875,-1.139053166875
5566,150.8298336,-29.31071145,25,31.5755424499512,-6.57554244995117
5573,150.8594014,-29.20895527,24,30.3866481781006,-6.38664817810059
5579,150.8637987,-29.28638306,46,30.8622417449951,15.1377582550049
5580,150.8332978,-29.2836562,49,30.7509746551514,18.2490253448486
5581,150.8260376,-29.28728238,31,30.4587364196777,0.541263580322266
5585,150.8231129,-29.21306351,21,29.712230682373,-8.71223068237305
5586,150.9096436,-29.31274331,34,31.3287677764893,2.67123222351074
5591,150.9782829,-29.20528571,24,29.873649597168,-5.87364959716797
5594,150.9507512,-29.20434343,25,29.9415435791016,-4.94154357910156
5595,150.9845104,-29.12714339,22,30.2419319152832,-8.2419319152832
5597,150.9824012,-29.1898198,44,30.5046615600586,13.4953384399414
5598,150.9913487,-29.14222395,36,30.2419319152832,5.7580680847168
5599,150.9540894,-29.2050622,30,29.437328338623,0.562671661376953
5601,150.9102628,-29.12438796,44,30.1661262512207,13.8338737487793
5609,150.9832041,-29.19082441,48,30.5046615600586,17.4953384399414
5610,150.9836153,-29.19083061,28,30.5046615600586,-2.50466156005859
5614,151.0121088,-29.184941,28,29.3694343566895,-1.36943435668945
5616,150.9990262,-29.17030957,32,28.82932472229,3.17067527770996
5623,150.9805424,-29.16398676,34,29.3968048095703,4.60319519042969
5624,150.9766563,-29.12835136,24,30.9786701202393,-6.97867012023926
5625,151.0005047,-29.15237628,36,30.5320320129395,5.46796798706055
5626,150.9852777,-29.18995337,46,30.2145614624023,15.7854385375977
5629,150.9740094,-29.18779824,26,29.3694343566895,-3.36943435668945
5631,150.9791631,-29.18715435,38,30.5046615600586,7.49533843994141
5635,150.9713683,-29.12865938,18.97366596,31.0295066833496,-12.0558407233496
5642,150.964101,-29.16888067,28,30.0699844360352,-2.06998443603516
5650,150.9852472,-29.1862536,33,29.6886959075928,3.31130409240723
5653,150.9903646,-29.1927367,37,30.4091625213623,6.5908374786377
5662,150.9953686,-29.15220926,31,29.2989501953125,1.7010498046875
5663,150.9695414,-29.15362469,53,30.3377799987793,22.6622200012207
5664,150.9717702,-29.15528256,40,29.9766368865967,10.0233631134033
5665,150.9723227,-29.16900546,37,30.4341773986816,6.56582260131836
5671,150.9768069,-29.15003534,42,29.9871292114258,12.0128707885742
5672,150.9730847,-29.13021922,49,29.9871292114258,19.0128707885742
5675,150.9805276,-29.15424196,41,29.6970291137695,11.3029708862305
5676,150.9559247,-29.13013896,26.87936011,28.7555046081543,-1.8761444981543
5678,150.9575649,-29.13034443,25.29822128,29.1052780151367,-3.80705673513672
5679,150.9561605,-29.1286087,32,29.1052780151367,2.89472198486328
5683,150.9659649,-29.14734474,46,29.1052780151367,16.8947219848633
5686,150.966234,-29.14933382,38,29.2974452972412,8.70255470275879
5693,149.4598265,-30.35684087,23,23.5013580322266,-0.501358032226562
5695,149.4613809,-30.34996541,37,23.4501628875732,13.5498371124268
5697,149.4596362,-30.35588833,24,23.5013580322266,0.498641967773438
5700,139.1791,-33.03346,24.49489743,26.9675426483154,-2.47264521831543
5705,149.0089613,-30.56440759,17,25.6507015228271,-8.65070152282715
5706,148.9620644,-30.53818551,13,25.6507015228271,-12.6507015228271
5708,149.007229,-30.59922869,18,24.6634197235107,-6.66341972351074
5710,148.9910115,-30.56193194,21,24.7730007171631,-3.77300071716309
5718,150.0737707,-30.40977129,20,35.3944053649902,-15.3944053649902
