"ID","longitude","latitude","richness_true","richness_pred","residuals"
8554,148.604211,-31.52336033,27,31.3333333333333,-4.33333333333333
8560,141.1846172,-33.33960565,22.04540769,21.8639640011111,0.181443688888887
8563,141.1346118,-33.34433311,18.77942136,18.2049811641111,0.574440195888887
8573,141.1608111,-33.37998056,5.813776741,20.1963715044444,-14.3825947634444
8574,141.1674006,-33.35016523,24.49489743,18.3864248485556,6.10847258144445
8581,149.3811377,-30.86786362,36.58245352,31.33236607,5.25008745000001
8584,150.7363163,-29.94071419,42,36.6762774988889,5.32372250111111
8588,150.7512313,-29.95316624,52,38.8888888888889,13.1111111111111
8592,150.7594041,-29.94349955,31,38.8888888888889,-7.88888888888889
8594,150.7395481,-29.94666047,43,37.1207219433333,5.87927805666666
8596,150.7779157,-29.96393947,42,27.19332112,14.80667888
8598,150.0672036,-30.56143507,28,25.12507803,2.87492197
8601,150.0678415,-30.5603222,33,27.2361891411111,5.76381085888889
8606,150.1032491,-30.54567631,35,29.3210265233333,5.67897347666667
8610,150.1718596,-30.57121979,39.76353644,25.3411468466667,14.4223895933333
8611,150.1057477,-30.54679606,24,29.3210265233333,-5.32102652333333
8613,150.0993592,-30.54509366,42,29.3210265233333,12.6789734766667
8615,150.1024472,-30.55933005,45,29.3210265233333,15.6789734766667
8616,150.236749,-30.47155956,30,29.0699718044444,0.93002819555555
8617,150.1611531,-30.55844193,18,43.6289847866667,-25.6289847866667
8618,150.1455828,-30.58907024,37,32.8888888888889,4.11111111111111
8624,150.221683,-30.45983052,33,27,6
8627,150.1003215,-30.57227789,28,22.4444444444444,5.55555555555556
8628,150.1371864,-30.58746976,37,29.6666666666667,7.33333333333333
8636,150.1138844,-30.47002371,26,26.7777777777778,-0.777777777777779
8637,150.2277093,-30.46208726,28,27.7777777777778,0.222222222222221
8641,150.118821,-30.47915129,16,26.4444444444444,-10.4444444444444
8644,148.2410035,-31.61396058,8,17.6666666666667,-9.66666666666667
8652,151.1860374,-30.27377202,55,25.9207989977778,29.0792010022222
8653,151.1918161,-30.27663978,25,24.14302122,0.856978780000002
8665,139.71997,-33.36985,14.75804865,21.6184380033333,-6.86038935333334
8678,150.5769049,-29.8442981,39,29.3333333333333,9.66666666666667
8680,150.4930436,-29.89504079,63,28.8888888888889,34.1111111111111
8682,150.5814706,-29.84162152,25,28.6,-3.6
8684,150.5833272,-29.84573289,22,29.3333333333333,-7.33333333333333
8691,142.5376534,-33.32453506,9.543248745,12.235622874,-2.692374129
8694,144.6529012,-32.98568785,4.771624373,14.9090092127778,-10.1373848397778
8696,145.4247806,-32.72816944,12,25.3333333333333,-13.3333333333333
8697,145.4145694,-32.71216944,17,26.2684897622222,-9.26848976222222
8698,145.4750754,-32.7302919,28,26,2
8699,145.4553306,-32.72001111,19,28.1111111111111,-9.11111111111111
8700,145.4778123,-32.73375255,17,26.3333333333333,-9.33333333333333
8703,145.4677926,-32.7243585,26,29,-3
8709,145.4882465,-32.77747871,28,24.8888888888889,3.11111111111111
8713,145.4855015,-32.76241924,17,26.3333333333333,-9.33333333333333
8722,145.6062306,-32.42476111,11,21.4209838202222,-10.4209838202222
8723,143.7492106,-33.08273503,8.747978016,14.1262470062222,-5.37826899022222
8727,142.4856698,-33.39975116,16,21.6666666666667,-5.66666666666667
8729,142.4361249,-33.39786346,15,19,-4
8737,142.4319961,-33.40310594,14,18.7777777777778,-4.77777777777778
8740,142.4343234,-33.33931742,12.24744871,16.4880288463333,-4.24058013633334
8745,151.4583339,-28.98952083,36,34,2
8748,147.5652667,-31.94964722,21,26.6666666666667,-5.66666666666667
8756,150.4564399,-30.9904116,16,25.8888888888889,-9.88888888888889
8760,150.5245569,-31.02665841,19,22.4444444444444,-3.44444444444444
8761,150.5141159,-31.00002244,47,28.8888888888889,18.1111111111111
8762,150.5162831,-31.05326816,44,31.8888888888889,12.1111111111111
8763,150.5323082,-31.06880928,44,26.1111111111111,17.8888888888889
8766,150.5314146,-31.02593302,18,22.4444444444444,-4.44444444444444
8769,150.5233118,-31.06218803,43,30.8888888888889,12.1111111111111
8773,150.5275086,-31.06398224,52,27.1111111111111,24.8888888888889
8777,141.8512722,-33.43181906,8.164965809,12.8276008813333,-4.66263507233333
8781,149.9536328,-31.10975201,23,23.3333333333333,-0.333333333333332
8782,148.0413904,-31.77001277,6,21.8708027585556,-15.8708027585556
8786,149.670017,-30.89009269,42.14934862,29.0034574266667,13.1458911933333
8787,149.5962407,-30.87662342,30,28.3201964688889,1.67980353111111
8793,149.6350342,-30.84990981,34.19664134,31.4444444444444,2.75219689555556
8795,149.6463616,-30.89350102,23,26.7777777777778,-3.77777777777778
8800,149.6770525,-30.92117883,18,33.5916729077778,-15.5916729077778
8802,149.6161684,-30.88539414,18,29.2222222222222,-11.2222222222222
8804,149.6300056,-30.88968605,32,26.5366293733333,5.46337062666667
8805,149.6678607,-30.88021661,33.40137061,28.0786839766667,5.32268663333333
8806,149.6174116,-30.88611755,18,29.2222222222222,-11.2222222222222
8808,149.6775105,-30.90382649,29,32.0874647544444,-3.08746475444444
8809,149.6003786,-30.85484069,22,28.4181707155556,-6.41817071555555
8812,139.93837,-33.39762,12.07476708,20.3333333333333,-8.25856625333333
8814,141.4662808,-33.43377331,11.43095213,16.307690691,-4.876738561
8816,141.4732273,-33.38960478,12.24744871,19.0937074055556,-6.84625869555556
8817,141.4690611,-33.41266587,13.06394529,17,-3.93605471
8819,141.4823957,-33.46099601,12.24744871,11.6052907838889,0.64215792611111
8833,148.7508462,-31.63123445,25,20.4444444444444,4.55555555555556
8841,147.2208306,-32.11698881,35,16.7777777777778,18.2222222222222
8842,147.179262,-32.11010346,55,23.2609410253333,31.7390589746667
8848,149.7415668,-30.77214865,33,33.2222222222222,-0.222222222222221
8851,149.7016974,-30.72943446,27.03920478,28.6578858888889,-1.61868110888889
8852,149.7542632,-30.74231667,35,32.2956514533333,2.70434854666667
8853,149.7710902,-30.76440516,36,37,-1
8857,149.7771563,-30.76507797,27,36.2222222222222,-9.22222222222222
8861,149.7316104,-30.72546202,26,29.6666666666667,-3.66666666666667
8862,149.6829636,-30.74734688,45,31.2222222222222,13.7777777777778
8863,149.7128735,-30.6990696,19.88176822,31.9684640444444,-12.0866958244444
8871,149.763086,-30.75474587,35,29.8861929111111,5.11380708888889
8872,149.7317095,-30.78663323,14,31.6666666666667,-17.6666666666667
8874,142.8736736,-33.36401849,13.06394529,13.5540325053333,-0.490087215333334
8878,143.1990998,-33.27130182,6.36216583,12.0247849381111,-5.66261910811111
8882,144.3931731,-33.13369794,13,18.1273809111111,-5.12738091111111
8883,144.3949016,-33.12779231,11,17.3496031333333,-6.34960313333333
8884,144.3898743,-33.12893128,14,17.4444444444444,-3.44444444444444
8886,149.0837544,-31.04550114,16,27.6272560733333,-11.6272560733333
8889,149.1151815,-31.10358489,12,38,-26
8890,149.1134764,-31.09570217,28,29.0611910255556,-1.06119102555556
8894,149.1519774,-31.10967749,26,25.7777777777778,0.222222222222221
8895,149.0881485,-31.05337697,26,29.8573604144444,-3.85736041444444
8897,149.1140656,-31.11377795,29,33.1111111111111,-4.11111111111111
8903,149.0788777,-31.07127874,29,29.9684715255556,-0.968471525555554
8907,149.1568736,-31.0479884,40,27.8888888888889,12.1111111111111
8909,149.0913766,-31.05821367,32,29.8573604144444,2.14263958555556
8910,149.1327605,-31.11105241,31.81082915,30.6666666666667,1.14416248333333
8911,149.1043358,-31.07477149,29,30.7462493033333,-1.74624930333333
8912,149.1330489,-31.11129118,23,30.6666666666667,-7.66666666666667
8917,151.4210061,-29.40545003,19,25.1069595173333,-6.10695951733333
8921,151.5217561,-29.27390893,39,49.7777777777778,-10.7777777777778
8923,151.5109386,-29.2717945,40,48.1111111111111,-8.11111111111111
8925,151.5249826,-29.27174655,55,49.7777777777778,5.22222222222222
8927,151.5030386,-29.27535568,67,51.3333333333333,15.6666666666667
8934,151.5124834,-29.27063337,35,48.1111111111111,-13.1111111111111
8936,151.4369201,-29.32671961,49,30.4444444444444,18.5555555555556
8945,151.498235,-29.30961969,26,35.1111111111111,-9.11111111111111
8948,149.2703249,-31.08949851,29,24.2265783088889,4.77342169111111
8950,149.2516144,-31.08851891,25,24.4488005311111,0.551199468888889
8952,149.2681838,-31.11009221,24,32.6666666666667,-8.66666666666666
8954,149.2953629,-31.03975326,33,36.0113395455556,-3.01133954555556
8956,149.2490839,-31.03713193,42,29.7777777777778,12.2222222222222
8957,149.2618583,-31.08648145,24.65339259,24.4488005311111,0.204592058888888
8969,149.2914534,-31.11870006,27,24.4540552766667,2.54594472333333
8972,149.160017,-31.11147324,28,26.2222222222222,1.77777777777778
8973,149.1884257,-31.1173348,34,33.1111111111111,0.888888888888886
8976,149.1811201,-31.09495384,20,22.940137061,-2.940137061
8980,149.264341,-31.04089688,27,30.7777777777778,-3.77777777777778
8983,149.1622241,-31.04182828,42.14934862,30.1784555422222,11.9708930777778
8984,149.2335005,-31.04894819,18,26.54940215,-8.54940215
8987,149.1727273,-31.06376901,32,27.1277054022222,4.87229459777778
8995,149.1936642,-31.06290938,26,27.6832609577778,-1.68326095777778
9001,149.2925447,-31.12048457,26,25.6762774988889,0.32372250111111
9004,149.2649973,-31.10834433,20,32,-12
9005,149.200043,-31.0873711,34,22.9334856233333,11.0665143766667
9006,149.2964832,-31.04888834,22.26758041,35.45578399,-13.18820358
9007,149.2706204,-31.11424346,31.01555842,30.5555555555556,0.460002864444444
9008,143.6935103,-33.18763729,11.92906093,16.0576649922222,-4.12860406222222
9009,143.6542694,-33.20200505,21.47230968,20.4014654616667,1.07084421833333
9015,147.0933026,-32.00790296,7,19,-12
9019,147.0613616,-32.04385604,29,13.7777777777778,15.2222222222222
9020,147.0499263,-32.07107956,6,19.6666666666667,-13.6666666666667
9021,147.0573156,-32.06121572,26,18.1111111111111,7.88888888888889
9031,141.0079602,-33.33211151,18.77942136,21.0873201266667,-2.30789876666667
9036,141.1123958,-33.34238884,18.77942136,17.96292478,0.816496580000003
9041,141.0790671,-33.36211387,22.04540769,21.9088620066667,0.136545683333335
9042,141.0887897,-33.33571517,15.51343504,17.96292478,-2.44948974
9046,141.0210052,-33.33321946,16.32993162,21.0873201266667,-4.75738850666666
9055,141.0040622,-33.38933368,22.04540769,20.279988313,1.765419377
9057,150.351072,-30.64839921,11,22.4332199428889,-11.4332199428889
9061,150.3370182,-30.60130325,15,23.4444444444444,-8.44444444444444
9077,147.3662072,-32.06710551,51,39.6666666666667,11.3333333333333
9078,147.3842124,-32.02294063,31,20.0142100655556,10.9857899344444
9085,147.6499473,-31.89400827,22,17.1111111111111,4.88888888888889
9089,150.5318707,-30.91105427,31,30.7777777777778,0.222222222222221
9098,150.5300275,-30.9501809,20,29.1111111111111,-9.11111111111111
9100,142.1315017,-33.44092488,28.62974624,19.2938541333333,9.33589210666667
9104,150.8770327,-30.46553894,45,41.4256664422222,3.57433355777777
9107,150.9017389,-30.46046318,45,44.0080308622222,0.991969137777772
9108,150.8962322,-30.45019879,58,44.0080308622222,13.9919691377778
9109,150.8749677,-30.45800893,46,41.4256664422222,4.57433355777777
9110,150.8877925,-30.45915548,49,42.3099289122222,6.69007108777777
9111,150.8881645,-30.452053,42,42.3099289122222,-0.309928912222226
9113,150.8839427,-30.46623764,42,41.4256664422222,0.57433355777777
9116,150.9173394,-30.46627025,50,37.1779953022222,12.8220046977778
9121,151.0034365,-30.38433253,43,41.7777777777778,1.22222222222222
9129,150.9974668,-30.503827,31.6227766,24.8776597,6.74511690000001
9141,150.9980975,-30.37213512,39,33.2222222222222,5.77777777777778
9149,150.9152198,-30.36424413,40,37.5281338966667,2.47186610333333
9150,150.9122096,-30.36392542,14.23024947,36.9679519222222,-22.7377024522222
9151,151.0077579,-30.39033459,36,41.7777777777778,-5.77777777777778
9154,150.9163771,-30.36363111,20.55480479,41.5281338966667,-20.9733291066667
9162,150.9960034,-30.37431324,55,42.1111111111111,12.8888888888889
9164,146.5728838,-32.12720455,9,24.5555555555556,-15.5555555555556
9165,143.9529209,-33.2493641,15.11014385,21.2982618955556,-6.18811804555556
9179,141.1068508,-33.44822306,15.51343504,13.1007631394444,2.41267190055556
9180,141.0996182,-33.43682813,17.96292478,16.5440736784444,1.41885110155556
9185,141.117677,-33.4337817,29.39387691,17.8406472922222,11.5532296177778
9187,141.0793474,-33.44599776,18.77942136,13.0100412972222,5.76938006277778
9193,141.3898949,-33.32627793,11.43095213,18.7723163287778,-7.34136419877778
9195,141.3221161,-33.36349846,12.24744871,20.2238658044444,-7.97641709444445
9200,141.3451723,-33.39877597,22.04540769,20.3216926811111,1.72371500888889
9201,141.3454538,-33.3829365,22.86190427,19.9588053111111,2.90309895888889
9203,141.3423897,-33.40489003,22.86190427,20.3216926811111,2.54021158888889
9204,141.3351696,-33.36738753,22.86190427,20.3145876466667,2.54731662333333
9205,150.266031,-30.99820349,24,20.8082576432222,3.19174235677778
9211,149.1026085,-31.17657438,18,22.1111111111111,-4.11111111111111
9215,149.0731807,-31.23570999,49,32.4444444444444,16.5555555555556
9219,149.1065773,-31.18193055,21,20.8888888888889,0.111111111111111
9221,149.1055139,-31.18318371,29,20.8888888888889,8.11111111111111
9225,149.1078562,-31.2395839,22,37.5555555555556,-15.5555555555556
9227,149.0809398,-31.25013403,16,34.9063069455556,-18.9063069455556
9231,149.0986021,-31.24693333,37,32.1111111111111,4.88888888888889
9232,149.017049,-31.26185978,38,34.6666666666667,3.33333333333334
9236,149.1048963,-31.22824911,43,37.5555555555556,5.44444444444444
9238,149.103781,-31.19163684,13,20.8888888888889,-7.88888888888889
9240,148.5617131,-31.69162865,5,19,-14
9246,149.1610493,-31.16531438,35,38.1111111111111,-3.11111111111111
9248,149.3059528,-31.16937487,28.62974624,32.5555555555556,-3.92580931555556
9254,149.2812248,-31.13418802,25,27.6762774988889,-2.67627749888889
9263,148.9390983,-31.26067848,14,32.2222222222222,-18.2222222222222
9264,149.0098043,-31.21976739,46,29.8530043277778,16.1469956722222
9267,148.9874605,-31.23692865,29,33.4085598833333,-4.40855988333333
9279,148.9139021,-31.24535155,25,28.7217728922222,-3.72177289222222
9280,148.9766159,-31.25758111,30,34.3333333333333,-4.33333333333334
9281,148.9739007,-31.24013235,20,33.5555555555556,-13.5555555555556
9294,146.6476425,-32.19143332,47,32.2222222222222,14.7777777777778
9296,146.6649389,-32.12961389,35,39.3333333333333,-4.33333333333334
9299,139.22218,-33.11165,4.472135955,34.1221877155556,-29.6500517605556
9300,139.21672,-33.16975,8.049844719,21.4921483144444,-13.4423035954444
9306,139.20324,-33.147,11.62755348,23.6868762355556,-12.0593227555556
9307,139.20072,-33.12439,24.49489743,27.0273464044444,-2.53244897444444
9312,141.4535052,-33.49460372,12.24744871,12.2403436806667,0.00710502933333323
9317,141.4132252,-33.39766614,11.43095213,11.2495084467778,0.181443683222222
9324,148.9446849,-31.61672979,13,33.7777777777778,-20.7777777777778
9326,150.9570709,-30.06278665,34,33.7777777777778,0.222222222222221
9341,150.8772204,-30.00353135,29,47.7777777777778,-18.7777777777778
9346,151.6237133,-29.24727799,20,53.7777777777778,-33.7777777777778
9357,151.6610968,-29.29317785,15.90541458,32.7613093733333,-16.8558947933333
9358,151.6419647,-29.29975279,30.04163777,25.2878808244444,4.75375694555555
9361,151.6398353,-29.29729459,34.78505426,25.7323252688889,9.05272899111111
9363,151.6038706,-29.23174183,54,55.7777777777778,-1.77777777777778
9366,151.6058116,-29.24035312,54,55.7777777777778,-1.77777777777778
9369,151.6010952,-29.22702023,56,51.6666666666667,4.33333333333334
9372,151.6119296,-29.29396626,58,33,25
9374,151.6407665,-29.2969431,32.41334602,25.3989919355556,7.01435408444444
9375,151.6505397,-29.3045233,79,29.3989919355556,49.6010080644444
9377,151.6382757,-29.29845183,22.13594362,25.7323252688889,-3.59638164888889
9380,151.6577572,-29.2423016,37,51.1111111111111,-14.1111111111111
9382,151.672347,-29.29888522,18.97366596,30.5390871511111,-11.5654211911111
9383,151.6002596,-29.22341083,55,56.7777777777778,-1.77777777777778
9384,151.676503,-29.29594847,33.20391543,30.5390871511111,2.66482827888889
9388,151.6713363,-29.29743128,15.02081889,30.5390871511111,-15.5182682611111
9391,151.6183161,-29.2531349,55,46.5555555555556,8.44444444444444
9394,151.609428,-29.2939673,43,32.7777777777778,10.2222222222222
9395,151.6088701,-29.29563096,79,33,46
9397,151.6567537,-29.30251943,25.29822128,30.5390871511111,-5.24086587111111
9400,149.7800565,-30.8103243,20,22.9133652988889,-2.91336529888889
9401,149.7792953,-30.80965524,28,24.3578097433333,3.64219025666667
9409,142.504886,-33.40735668,23,21.6666666666667,1.33333333333333
9411,142.5565075,-33.41809282,11.92906093,21.4483842144444,-9.51932328444444
9415,142.8570015,-33.47041872,17.96292478,18.7018851555556,-0.738960375555553
9425,149.4839914,-30.75534295,20.67703895,28.7470793577778,-8.07004040777778
9426,149.5107785,-30.75169726,29,28.1014316744444,0.898568325555555
9432,149.3676558,-30.89363677,29,28.2204249033333,0.779575096666665
9433,149.395725,-30.88680614,12,31.33236607,-19.33236607
9434,149.3358452,-30.9618633,22,27.5922701711111,-5.59227017111111
9439,149.3274975,-30.96291597,16,27.5922701711111,-11.5922701711111
9447,149.3336432,-30.95739325,9,27.5922701711111,-18.5922701711111
9449,149.3779344,-30.92862477,27,21.4225268022222,5.57747319777778
9454,149.3735696,-30.9272799,25,21.4225268022222,3.57747319777778
9458,149.3140053,-30.96766826,20,26.6666666666667,-6.66666666666667
9459,149.3279968,-30.94035761,26,19.5555555555556,6.44444444444444
9460,149.3559059,-30.92632228,26,21.8888888888889,4.11111111111111
9461,149.3561525,-30.89327861,21,28.3988804455556,-7.39888044555556
9463,149.3809595,-30.92825339,29,21.4225268022222,7.57747319777778
9464,149.3146145,-30.96775656,19,26.6666666666667,-7.66666666666667
9466,149.3130895,-30.97309653,21,26.6666666666667,-5.66666666666667
9470,149.7366036,-30.88731187,35,23.1355875211111,11.8644124788889
9472,149.7276954,-30.94372119,33.40137061,25.9588606933333,7.44250991666667
9478,151.5169352,-30.33924499,43.48131783,22.7777777777778,20.7035400522222
