"ID","longitude","latitude","richness_true","richness_pred","residuals"
4285,150.7773406,-29.92646464,38,30.0990897912839,7.9009102087161
4287,150.7515759,-29.11270062,19,27.7758866460771,-8.77588664607712
4292,150.7240748,-29.08414183,63,25.9230901742255,37.0769098257745
4296,150.7727352,-28.98538934,9,28.2828746030368,-19.2828746030368
4299,150.7385941,-29.00385596,26,28.1498200839017,-2.14982008390174
4301,150.7359412,-29.01397022,8,24.6297443291335,-16.6297443291335
4304,150.7203219,-29.07500192,5,25.6523124606612,-20.6523124606612
4308,150.8200409,-29.07278018,28,29.6090918235195,-1.60909182351946
4309,149.4262221,-29.95343017,25,19.7833338874215,5.21666611257853
4315,149.80825,-29.91896096,26,20.5544077356346,5.44559226436544
4317,149.7685406,-29.90950115,41,23.4812093900038,17.5187906099962
4318,149.7484133,-29.898143,28,22.8504220618772,5.14957793812284
4320,149.7485233,-29.89762659,12,22.8313183769178,-10.8313183769178
4321,150.8665258,-29.45510707,42,24.4971056178745,17.5028943821255
4323,148.0465214,-30.72622434,26.24393405,15.1549937758978,11.0889402741022
4330,150.8067962,-28.79414458,21,28.8129106271858,-7.81291062718583
4331,150.7919122,-28.79226881,32,28.9814272540572,3.01857274594282
4332,150.8219023,-28.75776588,25,29.3735556364228,-4.37355563642275
4333,150.7909058,-28.84092024,18,29.5422178852742,-11.5422178852742
4347,150.8049987,-28.85682649,36,30.0813605121534,5.91863948784656
4348,150.8259156,-28.79723706,32,29.1918313813245,2.80816861867548
4349,150.8451865,-28.87112638,32,29.9007711254502,2.09922887454979
4352,150.869929,-28.84163239,35,29.3536230688935,5.64637693110647
4353,150.8500277,-28.82870269,23,29.8066484979905,-6.8066484979905
4355,150.8179456,-28.76630497,30,29.7314594561729,0.268540543827111
4361,150.7839613,-28.78897564,8,29.8867079968071,-21.8867079968071
4363,150.7970707,-28.76272268,23,29.6852299796474,-6.68522997964739
4364,150.8687934,-28.83851962,26,29.8706441907239,-3.87064419072386
4368,150.8183681,-28.85418857,16,30.4710309953317,-14.4710309953317
4373,150.7800902,-28.82280578,23,30.479901747237,-7.47990174723698
4384,146.8064361,-31.13702222,27,23.7197778709263,3.28022212907373
4389,150.7612942,-29.56202605,33,30.5503851623543,2.44961483764569
4394,150.8536238,-29.08816372,52,30.3095966919168,21.6904033080832
4396,147.7463418,-30.9384371,12,20.096979060831,-8.09697906083101
4400,147.7330507,-30.92785702,4,21.7237325886062,-17.7237325886062
4401,143.57297,-32.43547,18,14.3980036172728,3.60199638272717
4404,147.5129568,-31.06309032,9,19.6884532547349,-10.6884532547349
4406,147.5128282,-31.0625675,10,19.5088837778432,-9.50888377784324
4409,147.518502,-31.0457711,9,20.5761150902932,-11.5761150902932
4412,147.8794878,-30.84076646,16,18.8048311105618,-2.80483111056185
4413,147.9640778,-30.92344338,1,23.426356198425,-22.426356198425
4415,151.1945021,-29.62931237,25,30.1028228422465,-5.10282284224655
4416,151.1352554,-29.56247351,28,26.8241044498291,1.17589555017091
4422,148.5737825,-30.39508514,6,14.5164723698088,-8.5164723698088
4426,148.6205338,-30.44355834,24,22.0070393201864,1.99296067981359
4428,146.5756271,-31.29627886,7,23.7859186924946,-16.7859186924946
4432,146.09187,-31.52304,18,26.151759145479,-8.15175914547901
4434,142.4293169,-32.71320858,24.49489743,16.4987123715911,7.99618505840891
4436,142.3787557,-32.74091494,7,16.3666245987321,-9.36662459873212
4438,142.3579274,-32.81570771,13.88044188,16.7610821667094,-2.88064028670936
4441,150.4273131,-29.55604581,22,26.5452115581318,-4.54521155813175
4442,150.4287738,-29.55703028,30,26.6403660147696,3.35963398523041
4443,150.4280053,-29.55559918,32,26.4917720391313,5.50822796086873
4453,144.20184,-32.17899,14,16.8518397836903,-2.85183978369025
4454,144.20894,-32.18508,16,16.8646053307943,-0.864605330794252
4456,151.3827802,-28.98368794,22,29.7535930735217,-7.75359307352172
4458,151.3616657,-28.92785314,29.42501696,31.2349451274574,-1.8099281674574
4459,143.63469,-32.47825,10,14.4622173914454,-4.46221739144536
4460,151.4004832,-29.65032678,30,29.6491097781739,0.350890221826088
4461,151.3712449,-29.67198917,39,30.51394348109,8.48605651890998
4462,151.3774511,-29.65676203,40,30.779210188523,9.22078981147696
4463,151.3474661,-29.68045609,32,31.4516859987288,0.548314001271201
4471,151.3809647,-29.65514283,40,30.2756015031558,9.72439849684417
4473,151.3778726,-29.6057208,36,33.0541995142975,2.94580048570253
4475,151.3660699,-29.60922339,60,33.274033531224,26.725966468776
4478,151.3560408,-29.61130112,53,33.477934591909,19.522065408091
4480,151.3326976,-29.65681104,46,32.7001324133056,13.2998675866944
4481,151.3255958,-29.64524415,58,33.2347744903637,24.7652255096363
4483,151.3818676,-29.60282104,45,33.4190944742259,11.5809055257741
4484,151.3552454,-29.61004606,33,33.6573478442509,-0.657347844250864
4493,150.0008087,-29.71692167,20,18.8601438488681,1.1398561511319
4495,149.9921938,-29.7771449,30,18.1711925044191,11.8288074955809
4496,149.9965153,-29.76292383,30,18.9521829777362,11.0478170222638
4498,140.30508,-32.78009,14.75804865,13.8881194589701,0.869929191029934
4501,148.7083779,-30.40424752,22,19.3684963823457,2.63150361765434
4509,147.0956644,-31.21303273,9,23.7072833591153,-14.7072833591153
4512,150.7105632,-29.53834552,28,29.3107784554713,-1.31077845547126
4515,150.7488845,-29.50923829,31,25.1522572031774,5.84774279682259
4517,148.5301976,-30.4593284,30,18.4982229126502,11.5017770873498
4521,148.5880558,-30.55641044,11,22.4914332736352,-11.4914332736352
4522,146.36975,-31.34921,23,26.4621202371297,-3.46212023712975
4528,150.9544191,-29.10185681,17,28.0655271791368,-11.0655271791368
4534,150.9257399,-29.03140001,53,29.1753722182759,23.8246277817241
4536,150.9439618,-29.00140877,28,29.3097766820581,-1.30977668205807
4537,150.9450074,-29.01028519,47,29.4109632084576,17.5890367915424
4538,151.0055187,-28.99094067,29,29.4593272745426,-0.459327274542641
4539,140.14838,-32.75206,17.88854382,18.2916207245572,-0.403076904557214
4540,146.9161216,-31.23740245,3,22.9040542191238,-19.9040542191238
4541,146.9434243,-31.23741741,1,23.2126020268206,-22.2126020268206
4543,148.2107994,-30.73550582,4,20.5228852940146,-16.5228852940146
4554,148.8099378,-30.27681628,20,17.668382622642,2.33161737735805
4561,149.447716,-30.04247016,9,19.4532872788901,-10.4532872788901
4564,149.2217219,-30.1466244,21,17.3180634961496,3.68193650385037
4568,149.0332539,-30.25883305,15,19.0504681911872,-4.05046819118723
4580,150.0971061,-29.7215903,32,22.6785746292198,9.32142537078023
4581,150.2162232,-29.75045176,20,26.9665570982131,-6.96655709821306
4586,150.2336665,-29.71674203,25,28.4918636205519,-3.49186362055192
4594,150.2187727,-29.7027215,27,27.1245514866409,-0.124551486640875
4596,150.1177721,-29.76237562,36,21.4994474410488,14.5005525589512
4597,150.1199746,-29.77426567,26,23.3272531923292,2.67274680767083
4598,150.1988906,-29.72476813,57,26.4730650740351,30.5269349259649
4603,150.2063396,-29.73159263,26,27.4380003128817,-1.4380003128817
4605,150.1675837,-29.76211771,27,25.492853335887,1.50714666411303
4606,150.1401216,-29.78821597,38,26.0066387821667,11.9933612178333
4607,150.2103493,-29.76740345,19,29.2545467976881,-10.2545467976881
4609,150.22349,-29.72876084,38,27.2460278953016,10.7539721046984
4610,150.2288497,-29.7592495,18,28.9338492703868,-10.9338492703868
4614,150.1677452,-29.75344463,20,27.4910430853682,-7.49104308536816
4615,150.1795321,-29.76401476,28,26.3388202269209,1.66117977307908
4616,150.213507,-29.76499873,34,27.9176054328383,6.08239456716171
4617,150.2094715,-29.76693223,20,28.8879572691893,-8.88795726918925
4624,150.2189352,-29.73871135,11,26.9279441918576,-15.9279441918576
4625,150.1965575,-29.73365856,33,27.10869954862,5.89130045137996
4636,150.2184314,-29.74990457,27,27.871126380054,-0.871126380053958
4638,150.2246102,-29.75667117,14,28.5650231397666,-14.5650231397666
4642,150.1655368,-29.73721843,37,28.2472410733688,8.75275892663119
4647,146.7417297,-31.26514085,5,25.0267673230307,-20.0267673230307
4648,140.84202,-32.88115,21.91346618,13.7435666550218,8.16989952497819
4652,148.752671,-30.37656752,8,20.4303280990928,-12.4303280990928
4653,148.7745613,-30.38678258,16,21.5289085176521,-5.52890851765212
4657,150.787549,-30.1439739,52,30.2018608312255,21.7981391687745
4663,150.4195009,-29.50813955,20,27.6217974048294,-7.62179740482941
4666,150.4842607,-29.50991366,17,31.1840235277759,-14.1840235277759
4671,150.3475765,-29.58933919,40,24.8744621332208,15.1255378667792
4672,150.3515184,-29.53007411,24,26.4136250483035,-2.4136250483035
4674,150.3062629,-29.55911044,16,27.0323475736086,-11.0323475736086
4684,148.7016774,-30.55587724,9,21.7666316662835,-12.7666316662835
4690,150.7872955,-30.30323407,52,28.0476943785334,23.9523056214666
4691,150.7854814,-30.30881657,51,27.806393958243,23.193606041757
4694,149.8692917,-30.15936916,24,22.8151931515201,1.18480684847993
4696,149.8047727,-30.13093923,10,20.784513974619,-10.784513974619
4710,151.1773337,-28.95391205,41,29.9370691362877,11.0629308637123
4712,150.5878279,-29.70835672,30,26.3420658405509,3.6579341594491
4716,150.580077,-29.70954988,34,25.6290085465655,8.3709914534345
4719,150.6088233,-29.71877764,36,27.7158179895191,8.28418201048094
4726,150.5945121,-29.71275429,24,27.9795071834228,-3.97950718342284
4727,150.6091826,-29.70419761,27,28.3499989816054,-1.34999898160536
4730,150.6026627,-29.72113832,36,28.5814101996469,7.4185898003531
4740,150.6056879,-29.7273544,56,28.7803702551901,27.2196297448099
4741,150.5539466,-29.72518052,21,26.8769381143516,-5.87693811435155
4746,150.5388635,-29.72662373,43,26.6463103446983,16.3536896553017
4751,150.5706906,-29.71484452,45,26.9297772826671,18.0702227173329
4752,150.6116577,-29.73567092,40,28.3485064183058,11.6514935816942
4753,150.5875405,-29.72857634,30,29.4268452196449,0.5731547803551
4759,150.5766594,-29.72791689,34,27.7560502799796,6.24394972002038
4763,151.7229604,-28.08953854,28.37224827,28.4243796729164,-0.0521314029163769
4764,148.3927155,-30.79048522,16,21.4486761944895,-5.44867619448952
4772,150.7200213,-29.48141092,21,24.7122872739826,-3.71228727398257
4773,151.2594494,-29.80493503,42,26.5581614387135,15.4418385612865
4774,151.2644284,-29.80177942,42,26.526630768551,15.473369231449
4782,150.5853135,-29.34684527,50,23.3571501070414,26.6428498929586
4783,142.1348748,-32.84098319,8.164965809,16.3705041034152,-8.20553829441518
4787,148.4506194,-30.69700278,13,20.70956251799,-7.70956251799005
4793,147.4583997,-31.22385542,42,16.2452173266795,25.7547826733205
4795,147.448093,-31.20682966,20,15.3874573305724,4.61254266942763
4797,147.4507849,-31.23212913,28,15.6260921528578,12.3739078471422
4801,151.2274169,-29.58087052,17,29.5056882984585,-12.5056882984585
4810,151.2200656,-29.56566779,31,29.7310321404271,1.26896785957289
4811,151.218005,-29.58719585,33,30.3043801919757,2.69561980802426
4813,151.2136324,-29.58783009,26,30.5298735369015,-4.52987353690146
4814,151.211598,-29.58084603,22,30.9862930254991,-8.9862930254991
4817,151.2156977,-29.5663761,17,29.8583429517794,-12.8583429517794
4823,151.2168015,-29.58021224,18,30.5020392452466,-12.5020392452466
4829,151.2148385,-29.58645852,27,30.3615982153358,-3.36159821533584
4831,151.2164631,-29.58740973,18,30.4911238739119,-12.4911238739119
4834,151.2151735,-29.58736532,35,30.3528594286898,4.64714057131024
4835,145.71167,-31.8112,12,24.7600063552876,-12.7600063552876
4837,145.72363,-31.82222,10,25.114813917272,-15.114813917272
4842,143.65199,-32.53286,16,14.2936346775935,1.70636532240652
4845,148.0617301,-30.95245305,7,20.3484391285234,-13.3484391285234
4851,148.7271988,-30.51653068,48,21.8606429130698,26.1393570869302
4857,151.2490673,-29.07209145,21,29.2350354784357,-8.23503547843572
4864,151.1960416,-29.03185297,16,28.5305259106195,-12.5305259106195
4867,151.1951921,-28.99490332,37,29.1680616233822,7.83193837661782
4870,151.1824249,-28.99133839,40,30.1254976565551,9.87450234344491
4871,151.1934671,-28.99081052,30,29.5795338581654,0.420466141834556
4872,151.17374,-28.99787998,45,30.5411293960167,14.4588706039833
4879,147.9417716,-31.10315769,10,20.9445746661769,-10.9445746661769
4884,149.4792656,-30.20975381,13,19.8458481099846,-6.84584810998464
4887,147.633095,-31.23294906,24,24.4378954405119,-0.437895440511891
4891,150.620739,-29.14312699,76,22.8045371104163,53.1954628895837
4892,150.6077455,-29.13936604,42,24.0186720142419,17.9813279857581
4896,150.6092368,-29.1472956,34,24.2421675103286,9.75783248967135
4897,150.6087494,-29.13151711,28,27.020326810883,0.979673189116959
4901,150.6007222,-29.13289127,18,26.9813265836822,-8.98132658368221
4904,150.612133,-29.13716185,29,25.6505911440641,3.3494088559359
4907,150.7691864,-29.72783951,36,26.8414499019857,9.1585500980143
4908,150.6889584,-29.7036388,43,27.1067430314308,15.8932569685692
4909,150.7004807,-29.79037979,27,24.4190453266869,2.58095467331312
4911,150.6862441,-29.79152049,11,25.1663005452903,-14.1663005452903
4917,148.6649659,-30.64028275,29.42501696,22.9314007513573,6.49361620864268
4919,151.1737642,-29.51525096,22,28.7010565998657,-6.70105659986566
4921,149.9163868,-30.0290304,22,24.0221344986594,-2.02213449865944
4922,149.9583207,-30.02307917,33,24.1580126467536,8.84198735324638
4926,149.892035,-29.91484883,21,19.2549508231718,1.74504917682818
4928,149.879996,-29.92460042,17,21.0414689565482,-4.04146895654818
4934,149.9173078,-29.95924125,46,23.4934428380703,22.5065571619297
4937,149.7440877,-30.16850446,16,19.8697498778757,-3.86974987787566
4939,149.7149248,-30.1084768,14,19.3513446499188,-5.35134464991883
4942,148.545925,-30.73883056,19,21.0191871489133,-2.01918714891325
4943,148.8234751,-30.43514226,12,20.701248081898,-8.70124808189799
4948,148.8199572,-30.48393577,45,21.5159994228665,23.4840005771335
4949,149.0700842,-30.3607554,33,23.8703977564735,9.12960224352652
4951,149.0621707,-30.34949575,7,24.2340829280442,-17.2340829280442
4955,151.6894,-28.30187,41.61263,32.2187212494911,9.39390875050891
4959,150.6051315,-29.3716144,34,24.291597444467,9.70840255553303
4964,140.03385,-32.87932,9.391485505,15.871981809359,-6.48049630435898
4966,151.0705429,-29.89667396,29,33.993834644084,-4.99383464408404
4969,151.0314729,-29.93859916,37.15676251,33.6494385247591,3.50732398524088
4970,151.0272059,-29.9448507,38.73790134,33.992539711897,4.745361628103
4971,151.0271703,-29.94665456,23.71708245,33.7375223185516,-10.0204398685516
4973,151.1042518,-29.9237694,34,33.979791801408,0.0202081985919946
4976,151.0032963,-29.94900139,31.6227766,32.7988794444349,-1.1761028444349
4988,151.0420054,-29.92973412,15.8113883,33.5379388920729,-17.7265505920729
4989,151.0342424,-29.95578225,25.29822128,34.4748602899183,-9.17663900991826
4999,151.0916014,-29.89760307,23,34.1355896312135,-11.1355896312135
5000,151.0356329,-29.93775906,40.31904017,33.7173473090925,6.60169286090748
5002,151.03758,-29.94410347,27.66992953,34.1554436006269,-6.48551407062687
5005,151.0961189,-29.89231803,24,34.7816025365951,-10.7816025365951
5006,151.0668577,-29.89661999,28,32.6427463621959,-4.64274636219589
5010,151.0335263,-29.93953203,28.46049894,34.0722751052158,-5.61177616521581
5011,151.0192069,-29.93029556,21.34537421,32.0061873275921,-10.6608131175921
5012,151.0021885,-29.95259334,28.46049894,32.9634077551137,-4.5029088151137
5014,151.0950275,-29.89362854,20,34.5922708542669,-14.5922708542669
5017,151.069088,-29.89049956,41,34.0154651767279,6.98453482327213
5018,151.0285796,-29.92772954,22.92651304,33.516418669683,-10.589905629683
5022,151.0342069,-29.95758611,22.92651304,34.4312114359641,-11.5046983959641
5023,151.0131622,-29.93893778,55,32.069297207542,22.930702792458
5025,151.0022065,-29.95169142,31.6227766,33.0336259331854,-1.4108493331854
5037,151.0181893,-29.92937807,23.71708245,32.1157631644868,-8.39868071448682
5040,147.3086898,-31.30815028,9,18.1156096709429,-9.11560967094291
5044,151.3493471,-29.36372314,21,30.8585798912073,-9.85857989120725
5049,150.9606546,-28.90865982,15,28.5839571192204,-13.5839571192204
5050,150.9165288,-28.91479139,37,29.1978247931668,7.80217520683325
5055,150.9441693,-28.90898658,16,28.4966594525574,-12.4966594525574
5061,150.9449174,-29.48815356,40,28.0997626183542,11.9002373816458
5062,150.9250114,-29.50146791,24,26.3945681587666,-2.39456815876662
5064,150.9334347,-29.46249678,37,27.3167639674501,9.68323603254992
5065,150.9200164,-29.51171119,30,27.2688148306653,2.73118516933469
5066,150.9287652,-29.4649955,41,27.4132645807978,13.5867354192022
5067,150.2102887,-29.6960669,41,26.058455667018,14.941544332982
5069,150.2306767,-29.69128936,20,26.0385033874485,-6.03850338744848
5071,150.2184408,-29.69264868,34,26.5498495887629,7.45015041123711
5074,150.23707,-29.66075623,31,27.8324423195599,3.16755768044012
5078,148.4697729,-30.86906438,2,21.3989015885169,-19.3989015885169
5079,148.4553509,-30.88366251,2,22.4820697017835,-20.4820697017835
5080,150.6734554,-29.57657357,30,24.712384085726,5.28761591427395
5083,150.6471617,-29.56357047,35,28.1067469850466,6.89325301495343
5090,150.6010727,-29.49695449,24,28.3028456395919,-4.30284563959194
5092,150.6165909,-29.50229455,33,28.144955181588,4.85504481841203
5093,150.5918206,-29.4992319,22,27.3039046246528,-5.30390462465279
5096,150.6523245,-29.56253423,34,29.6054252356109,4.39457476438911
5097,146.464894,-31.55300435,9,25.2434830432069,-16.2434830432069
5108,148.8384488,-30.54162216,40,22.6920357282964,17.3079642717036
5110,148.8777268,-30.54893749,32.60609988,22.9368297069657,9.66927017303425
5114,148.8855884,-30.52101068,43,22.4137684247603,20.5862315752397
5116,148.9086677,-30.54542935,23,22.6809957727038,0.319004227296162
5120,148.8705556,-30.55328983,28,23.1897305316981,4.81026946830189
5122,148.7120126,-30.69833087,36.58245352,22.7579084073566,13.8245451126434
5124,150.9100717,-29.5388651,29,26.3413758574114,2.65862414258864
5127,149.1452353,-30.34274615,13,25.4182010143688,-12.4182010143688
5133,150.7847838,-29.12312393,19,24.1358089338024,-5.1358089338024
