"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
3265,149.9086389,-30.03309812,1702507.0416474,-3386554.57212197,24,26.3333333333333,-2.33333333333333
3266,149.9336388,-30.03132508,1704895.87796728,-3386691.14936199,28,26.3333333333333,1.66666666666667
3267,149.9286261,-30.12291227,1702986.38212622,-3396790.26247726,23,28.0725991766667,-5.07259917666667
3269,149.960382,-30.04882565,1707146.61429744,-3388990.81156373,11,31.4,-20.4
3273,149.9319488,-30.09282439,1703771.77472342,-3393494.94712705,27,21.3333333333333,5.66666666666667
3274,149.8980031,-30.12263617,1700100.98842577,-3396351.75713877,21,23.4444444444444,-2.44444444444444
3275,149.9599104,-30.06884826,1706787.58137032,-3391206.93189305,38,29.2222222222222,8.77777777777778
3276,149.9123192,-30.12508794,1701413.52387846,-3396814.48090008,18,27.5555555555556,-9.55555555555556
3286,149.8917043,-30.12436242,1699479.58212739,-3396459.56284308,22,24.6666666666667,-2.66666666666667
3287,149.9109535,-30.08207237,1701958.46395361,-3392021.64535499,24,21.3333333333333,2.66666666666667
3292,147.7766836,-30.65671834,1492322.32977033,-3429186.17341665,2,21.1874148122222,-19.1874148122222
3293,147.7532099,-30.67593277,1489848.4178558,-3431048.75930259,19,20,-1
3296,147.0902277,-31.01452972,1422975.58025549,-3461147.439008,21,20,1
3299,147.0681543,-30.91167812,1422259.47383373,-3449460.77406905,11,28.4444444444444,-17.4444444444444
3303,145.352251,-31.2976844,1256416.1451036,-3474438.08233167,38,30.4444444444444,7.55555555555556
3306,145.3431187,-31.30265473,1255501.92177094,-3474901.82815599,25,28.6666666666667,-3.66666666666667
3315,151.4125037,-28.58257426,1869037.88292594,-3246633.6688623,14,21.5106575488889,-7.51065754888889
3317,148.922862,-29.97901803,1610158.54303012,-3367767.59223088,5,17.6666666666667,-12.6666666666667
3320,142.2945943,-32.55237614,958113.4388871,-3587731.56747876,10.61445555,14.8183482388889,-4.20389268888889
3322,142.2929345,-32.58070709,957704.408636762,-3590875.9365341,8.98146239,14.0435560264444,-5.06209363644444
3331,142.2954276,-32.49765173,958683.320561633,-3581639.69409971,13.88044188,12.1883406404444,1.69210123955556
3343,150.8460017,-29.99822456,1791562.1566881,-3395503.73531451,37,47.8888888888889,-10.8888888888889
3345,150.8414566,-30.00422144,1791034.43234857,-3396104.99338268,45,47.8888888888889,-2.88888888888889
3349,150.836275,-30.01372599,1790388.92364125,-3397086.31204372,67,43.6666666666667,23.3333333333333
3350,150.8639489,-30.00760171,1793101.2067735,-3396795.32810087,43,42.6666666666667,0.333333333333336
3355,150.8484433,-30.0262668,1791330.45497777,-3398647.50371756,75,41.9400554377778,33.0599445622222
3356,150.8593884,-29.9945548,1792885.99704402,-3395284.59891908,40,39.5555555555556,0.444444444444443
3367,150.8601818,-29.98607855,1793100.64635793,-3394355.82432905,58,39.4444444444444,18.5555555555556
3376,150.8312743,-29.99534841,1790219.63551773,-3394978.35006696,60,47.8888888888889,12.1111111111111
3377,150.8663574,-30.02678421,1793012.06376545,-3398956.17759505,31,36.7777777777778,-5.77777777777778
3380,150.8594025,-30.00210595,1792762.8156362,-3396122.1202703,42,46.1111111111111,-4.11111111111111
3383,142.3665348,-32.58320249,964514.943287881,-3591707.67370681,22.04540769,14.3756613245556,7.66974636544445
3387,142.3218157,-32.52181265,960917.171073262,-3584530.31399169,16.32993162,14.2627926844444,2.06713893555556
3388,142.3423731,-32.49237002,963092.982335095,-3581404.20812079,17.1464282,14.5154947721111,2.63093342788889
3392,142.3412594,-32.51987497,962740.861289723,-3584460.7803116,11.43095213,14.8742498655556,-3.44329773555556
3393,142.3451444,-32.47404774,963516.181803921,-3579383.32437398,8.98146239,12.1679513742222,-3.18648898422222
3395,142.3887593,-32.59431482,966477.282163364,-3593113.73009486,9.797958971,14.97734292,-5.179383949
3396,142.3876533,-32.5909897,966404.805564246,-3592734.89468667,17.1464282,15.5441229777778,1.60230522222222
3398,142.3454304,-32.54542918,962897.232093976,-3587339.68565294,12.24744871,12.917581141,-0.670132430999999
3400,149.2152005,-29.89052631,1639139.34811003,-3361652.73740886,18,13.6666666666667,4.33333333333333
3402,146.7308472,-31.01541667,1389227.51710722,-3457290.70569941,5,27.2222222222222,-22.2222222222222
3404,148.6071698,-30.13212478,1578067.56118283,-3380844.41542078,10,12.1111111111111,-2.11111111111111
3406,151.2983406,-28.80424171,1854388.40977067,-3269550.65020173,23.85812186,33.1111111111111,-9.25298925111111
3408,150.2690964,-29.38520359,1746895.80448211,-3319501.86096517,59,30.1111111111111,28.8888888888889
3411,150.2937405,-29.37167117,1749452.73212111,-3318336.98542549,49,32.6666666666667,16.3333333333333
3419,150.2652836,-29.4333464,1745764.44804347,-3324793.60036114,34,31.6097631222222,2.39023687777778
3422,150.296652,-29.37567209,1749665.21640828,-3318820.95333012,26,31.5555555555556,-5.55555555555556
3433,150.5715347,-29.6631438,1771097.89859379,-3354510.21528003,27,25,2
3434,150.5908677,-29.64493146,1773224.71283224,-3352757.8022211,40,30.2222222222222,9.77777777777778
3437,150.5850442,-29.65236714,1772552.31981489,-3353501.9452537,36,28.4444444444444,7.55555555555556
3439,150.6025202,-29.69526329,1773509.4091114,-3358503.52571402,51,33.4444444444444,17.5555555555556
3440,150.5883803,-29.65278874,1772861.39863898,-3353595.01080711,35,29,6
3443,150.6067664,-29.68843938,1774022.40850902,-3357805.42978509,28,33.3333333333333,-5.33333333333334
3448,150.584789,-29.62184445,1773024.27972423,-3350112.00904136,36,25.7777777777778,10.2222222222222
3450,150.5952134,-29.62590395,1773945.7343722,-3350707.10814249,22,26.1111111111111,-4.11111111111111
3451,150.6067592,-29.66781722,1774357.31320764,-3355517.47750177,27,34.4444444444444,-7.44444444444444
3454,150.6023834,-29.64053059,1774386.92676314,-3352429.43585275,41,30,11
3456,150.5913791,-29.65523385,1773105.62931021,-3353907.90091807,24,29.2222222222222,-5.22222222222222
3461,150.5861253,-29.61744855,1773222.32311658,-3349642.84004995,26,29.3333333333333,-3.33333333333333
3470,150.5737373,-29.61438988,1772098.46696118,-3349131.59617923,30,25.1111111111111,4.88888888888889
3472,150.5814908,-29.6463485,1772313.61838201,-3352784.90123032,27,25.7777777777778,1.22222222222222
3474,150.6036576,-29.69000664,1773702.60502861,-3357936.13803454,40,33.3333333333333,6.66666666666666
3476,150.5766661,-29.62734332,1772165.46751335,-3350609.39410568,36,27.4444444444444,8.55555555555556
3484,150.5769885,-29.66184542,1771635.43202902,-3354441.78280903,23,24.8888888888889,-1.88888888888889
3485,150.5958936,-29.64680889,1773670.16635782,-3353035.86129461,40,30.2222222222222,9.77777777777778
3486,150.5654412,-29.64468346,1770820.62990247,-3352377.61178219,25,26.8888888888889,-1.88888888888889
3488,150.5812972,-29.66609183,1771974.43061228,-3354972.66043789,26,26.4444444444444,-0.444444444444443
3497,150.5661388,-29.66289142,1770591.03813655,-3354407.42092957,20,29.5555555555556,-9.55555555555556
3498,144.17006,-31.98701,1138188.92125098,-3540131.91924234,11,15.5325899606667,-4.53258996066666
3503,148.8017467,-30.04388734,1597747.90609346,-3373455.94192714,19,20,-1
3505,148.782617,-30.03539637,1596063.94759037,-3372273.17413707,23,18.4444444444444,4.55555555555556
3506,147.5421421,-30.90086267,1466927.93177956,-3453617.49022898,8,6.11111111111111,1.88888888888889
3512,147.5042854,-30.91317,1463205.54278539,-3454551.88979554,15,12.2651106711111,2.73488932888889
3515,147.4717439,-30.79676616,1461724.90336944,-3441234.61776157,30,17.2527020878889,12.7472979121111
3517,147.504971,-30.83039717,1464392.54193856,-3445355.23731101,12,12.1111111111111,-0.111111111111111
3518,147.4953392,-30.93378643,1462085.97173173,-3456741.95167431,11,13.1111111111111,-2.11111111111111
3519,147.5418644,-30.84037221,1467724.20169539,-3446887.87034058,18,10.8888888888889,7.11111111111111
3523,147.5422904,-30.84545954,1467695.06856046,-3447458.48134364,15,12.5555555555556,2.44444444444444
3524,147.4908699,-30.84565566,1462860.51254407,-3446890.53000433,29,14.6666666666667,14.3333333333333
3526,147.4891421,-30.79570008,1463375.02215562,-3441315.23108387,37,21.1111111111111,15.8888888888889
3529,147.5934832,-30.72488238,1474150.09726857,-3434639.1768996,18,11.8206662266667,6.17933377333333
3531,147.6035723,-30.73653014,1474940.14308022,-3436050.93434696,18,7,11
3532,147.5980547,-30.71926691,1474656.74675029,-3434067.45067688,3,10.6666666666667,-7.66666666666667
3534,147.6735247,-30.76739744,1481096.09969283,-3440292.67429081,14,14.6666666666667,-0.666666666666666
3535,147.5978223,-30.71884388,1474640.65708332,-3434017.72381351,3,9.66666666666667,-6.66666666666667
3538,150.0929827,-29.61972865,1726456.92114351,-3343141.42134447,13,23.6228999866667,-10.6228999866667
3542,150.2051656,-29.69491256,1735891.97276249,-3353007.01386195,37,26.3333333333333,10.6666666666667
3544,147.1822527,-30.92600515,1432788.21156007,-3452329.38520018,8,26.9,-18.9
3546,140.12107,-32.59763,755812.21627381,-3578197.4715252,13.86362146,11.0809590876667,2.78266237233333
3549,149.9218353,-29.6639171,1709540.7846318,-3345745.66430686,15,19.8888888888889,-4.88888888888889
3557,149.5386809,-29.76652994,1671650.0452973,-3352070.34039511,20,20.6666666666667,-0.666666666666668
3561,146.9519898,-30.91168697,1411345.07657687,-3448173.50260864,7,14.1111111111111,-7.11111111111111
3563,146.9059621,-30.89181028,1407279.40837355,-3445454.30031894,11,11.1111111111111,-0.111111111111111
3568,149.935636,-29.78324768,1708976.30284526,-3359178.78042981,32,22.1294406454444,9.87055935455556
3569,149.904094,-29.74859032,1706533.37755953,-3354909.43160683,43,24.1408422677778,18.8591577322222
3572,149.9114697,-29.7370191,1707413.0864623,-3353723.28951386,38,24.1111111111111,13.8888888888889
3573,145.23396,-31.05743,1248107.45030766,-3446517.72602009,14,28.3333333333333,-14.3333333333333
3575,149.5922047,-29.72715532,1677325.29272024,-3348398.69441851,29,18.7777777777778,10.2222222222222
3580,142.1284826,-32.51931186,942978.908848643,-3582811.04288829,7.348469228,13.8804418743333,-6.53197264633334
3583,142.1673763,-32.50792513,946693.550115704,-3581829.68606973,17.1464282,11.8845613447778,5.26186685522222
3588,142.2154323,-32.55959774,950697.151404816,-3587944.8934234,4.898979486,12.5420632433333,-7.64308375733333
3589,142.1804343,-32.53126499,947699.110558628,-3584527.5580868,11.43095213,11.8845613447778,-0.453609214777778
3590,142.2137554,-32.55688084,950565.679782013,-3587629.66239945,13,12.1404570711111,0.85954292888889
3596,142.1387578,-32.51181358,943999.996593957,-3582051.27112795,12.24744871,13.063945294,-0.816496583999999
3597,142.2054353,-32.55515686,949808.378718737,-3587375.67134554,9.797958971,11.6348448206667,-1.83688584966667
3599,142.1123748,-32.54181674,941283.44260474,-3585200.30391428,15.51343504,10.8866210785556,4.62681396144445
3605,142.1629297,-32.53792265,946013.89916751,-3585139.75553001,5.715476066,10.795899236,-5.08042317
3606,142.2051504,-32.53542342,949957.952411298,-3585174.53365806,9.797958971,13.7459559306667,-3.94799695966667
3611,142.1998773,-32.56487965,949205.51608106,-3588417.81111448,8.98146239,10.9610731215556,-1.97961073155555
3619,147.2231715,-30.96835034,1436067.6736016,-3457498.68692958,22,21.8888888888889,0.111111111111111
3630,140.20766,-32.56663,764082.427450724,-3575254.24425045,11.18033989,11.8760054801111,-0.69566559011111
3631,151.0961053,-28.90590137,1833403.1013762,-3277906.39967325,21,28.5319091988889,-7.53190919888889
3633,151.0918934,-28.90519206,1833013.5805674,-3277767.28714159,38,28.5319091988889,9.46809080111111
3634,151.0320674,-28.8949648,1827482.56997481,-3275775.78777261,29,29.5555555555556,-0.555555555555557
3635,151.0758282,-28.92332586,1831180.06282519,-3279548.26963207,46,33.2222222222222,12.7777777777778
3637,151.0513336,-28.99138728,1827711.96230196,-3286746.8264016,30,33.6666666666667,-3.66666666666666
3639,151.0669196,-28.91868656,1830408.61967838,-3278906.01666526,24,30.5555555555556,-6.55555555555556
3643,150.060444,-29.61308553,1723477.71925971,-3341964.61638495,28,24.4006777644444,3.59932223555556
3651,149.8975869,-30.13217808,1699912.3587979,-3397405.35054873,16,24.6666666666667,-8.66666666666667
3652,149.892027,-30.1492919,1699119.94888993,-3399230.97356342,16,27.4444444444444,-11.4444444444444
3653,149.9154763,-30.21680847,1700274.40201964,-3407036.79180409,16,28.6911430766667,-12.6911430766667
3664,149.929401,-30.14667679,1702686.87535448,-3399438.29701961,24,21.8888888888889,2.11111111111111
3667,149.8778537,-30.13864593,1697949.23068622,-3397860.85451911,21,25,-4
3671,151.6175959,-28.18893217,1895383.86681735,-3206009.98691554,23.64354023,37.9543646477778,-14.3108244177778
3673,146.23244,-31.02753,1342271.24055572,-3453310.671891,26,13.0254345668889,12.9745654331111
3674,149.3096366,-29.810423,1649289.2193743,-3353969.04774125,9,20.1111111111111,-11.1111111111111
3676,149.6805716,-29.73712023,1685542.7587558,-3350668.40578815,41,20.6666666666667,20.3333333333333
3686,150.7385274,-28.77669635,1801439.35774195,-3258485.25841839,15,17.6666666666667,-2.66666666666667
3688,150.7660595,-28.76637272,1804236.61380286,-3257728.2086171,22,15.8888888888889,6.11111111111111
3689,150.7523962,-28.76462121,1802961.16138354,-3257340.95945445,15,17,-2
3692,150.7293767,-28.76181317,1800809.83774053,-3256704.68740121,16,18.8958723477778,-2.89587234777778
3695,150.7363531,-28.77445343,1801268.59688148,-3258205.7090277,10,20.4444444444444,-10.4444444444444
3697,150.7389803,-28.75474322,1801842.49112398,-3256055.55257583,21,17.5555555555556,3.44444444444444
3700,150.754069,-28.77209263,1802998.25038374,-3258193.64047478,29,18,11
3703,150.7619436,-28.78936621,1803466.32605252,-3260221.54992492,30,19,11
3708,150.7625184,-28.82956201,1802861.3846194,-3264689.92819822,27,17.3333333333333,9.66666666666667
3718,147.2963178,-30.91857567,1443600.94223737,-3452787.11836695,4,10.7500754015556,-6.75007540155556
3719,147.3824375,-30.94113343,1451385.82851531,-3456271.58981313,26,10.1436507111111,15.8563492888889
3720,147.3790476,-30.9309923,1451203.94632591,-3455105.30405185,7,11.5514360866667,-4.55143608666667
3721,147.3581167,-30.93195426,1449225.46336813,-3454974.68729691,13,15.0027774882222,-2.00277748822222
3728,147.5448478,-30.88900387,1467343.28895473,-3452329.91780265,4,6.66666666666667,-2.66666666666667
3730,147.6038036,-30.88502298,1472935.05917906,-3452565.69977347,8,17.3333333333333,-9.33333333333333
3731,147.5438916,-30.92159054,1466810.42575535,-3455942.38673043,14,6.77777777777778,7.22222222222222
3732,147.5463219,-30.839,1468161.73493182,-3446786.49652902,14,10.8888888888889,3.11111111111111
3741,148.7914889,-30.11344482,1595756.17815302,-3381057.83150216,30,16.8888888888889,13.1111111111111
3750,150.0670922,-29.51494306,1725659.08338056,-3331158.91452075,51,23.4444444444444,27.5555555555556
3752,147.7992919,-30.74049708,1493292.04799323,-3438765.67852638,6,17.7777777777778,-11.7777777777778
3754,147.7993515,-30.74771523,1493197.89430695,-3439568.91676737,5,17.7777777777778,-12.7777777777778
3758,147.7087765,-30.79065053,1484090.96694659,-3443287.32344516,10,16.3333333333333,-6.33333333333333
3763,149.8724352,-29.78259853,1703003.84331024,-3358262.75664081,34,20.1294406454444,13.8705593545556
3766,139.76013,-32.80745,720838.961378195,-3599516.83081096,8.497058314,21.6107842571111,-13.1137259431111
3771,145.69724,-31.54792,1285757.88634427,-3505730.26921793,18,21.7777777777778,-3.77777777777778
3776,148.5439928,-30.23642752,1570588.15643259,-3391659.0658455,10,13.3333333333333,-3.33333333333333
3777,150.8065126,-29.66309316,1793346.61846176,-3357782.59415122,11,35.1111111111111,-24.1111111111111
3778,150.8191092,-29.65042719,1794747.55643973,-3356554.62162486,24,31.3333333333333,-7.33333333333333
3779,150.8108786,-29.67087888,1793631.85924589,-3358707.44910728,20,32,-12
3782,150.8718279,-29.59778463,1800607.48076772,-3351457.62830113,38,31.11370544,6.88629456
3788,150.8635516,-29.6289665,1799309.17032852,-3354799.46721617,34,29.8888888888889,4.11111111111111
3790,150.8659513,-29.65784744,1799059.90962971,-3358036.46296538,42,35.7200850055556,6.27991499444445
3792,150.6689078,-29.33715522,1785640.93238779,-3319697.1137517,67,31.0969877133333,35.9030122866667
3803,148.9493264,-30.07633633,1611218.61742805,-3378915.28346743,34,22.4444444444444,11.5555555555556
3806,147.7143331,-30.79621574,1484536.78010452,-3443970.66784568,29,18.7777777777778,10.2222222222222
3807,147.6742624,-30.80724918,1480619.05116171,-3444732.45551329,17,20.3333333333333,-3.33333333333333
3813,147.4696298,-30.90142593,1460109.87769739,-3452849.45217257,6,16.7777777777778,-10.7777777777778
3816,147.4887416,-30.90849253,1461809.1761348,-3453853.82069942,17,12.6666666666667,4.33333333333333
3821,147.4660758,-30.89139597,1459911.7613335,-3451693.47184073,16,20.7777777777778,-4.77777777777778
3828,150.8921714,-29.26376592,1808053.35196725,-3314695.38937357,25,32.2222222222222,-7.22222222222222
3830,150.9184346,-29.30211701,1809913.8580034,-3319321.38082532,43,35,8
3838,147.1431905,-31.00585849,1428061.34403213,-3460773.92638341,18,21.4444444444444,-3.44444444444444
3840,147.1515371,-31.07050891,1427987.97399018,-3468057.72077675,16,16.7384590092222,-0.738459009222222
3841,147.1920358,-31.1073565,1431297.26945851,-3472608.84574418,5,13.5564813856667,-8.55648138566667
3844,140.31237,-32.66467,773104.072201426,-3586820.25465533,15.65247584,12.5219806735556,3.13049516644445
3848,149.8940898,-30.22655386,1698105.50799831,-3407833.97935107,20,24.7777777777778,-4.77777777777778
