"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
9227,149.0809398,-31.25013403,1606123.8359593,-3510926.68108317,16,32.930661136978,-16.930661136978
9231,149.0986021,-31.24693333,1607822.52975535,-3510793.62477332,37,33.8401938710964,3.15980612890361
9232,149.017049,-31.26185978,1599977.42756035,-3511426.39011952,38,34.4576062772295,3.54239372277053
9236,149.1048963,-31.22824911,1608690.14965568,-3508799.24256292,43,34.065370827043,8.93462917295696
9238,149.103781,-31.19163684,1609133.16462812,-3504721.77432163,13,24.0736134773242,-11.0736134773242
9240,148.5617131,-31.69162865,1551189.37771669,-3553510.2222531,5,10.479656057904,-5.47965605790404
9246,149.1610493,-31.16531438,1614883.39859298,-3502522.96226651,35,31.9159633688622,3.08403663113783
9248,149.3059528,-31.16937487,1628374.49463602,-3504812.86445927,28.62974624,34.1289471270547,-5.49920088705466
9254,149.2812248,-31.13418802,1626593.40293743,-3500593.17329265,25,32.6605041695346,-7.6605041695346
9263,148.9390983,-31.26067848,1592708.93153341,-3510321.25784241,14,29.3152079002375,-15.3152079002375
9264,149.0098043,-31.21976739,1599926.03593888,-3506663.73521182,46,30.4920173256471,15.5079826743529
9267,148.9874605,-31.23692865,1597582.0212031,-3508288.94252825,29,32.1375692561854,-3.13756925618537
9279,148.9139021,-31.24535155,1590580.27959241,-3508306.0497421,25,29.4763809510556,-4.47638095105557
9280,148.9766159,-31.25758111,1596261.7364537,-3510445.707925,30,32.2654677152707,-2.26546771527074
9281,148.9739007,-31.24013235,1596266.78231974,-3508475.04614852,20,30.1625553094988,-10.1625553094988
9294,146.6476425,-32.19143332,1366355.57805404,-3587161.55564204,47,18.32576838505,28.67423161495
9296,146.6649389,-32.12961389,1368753.93264931,-3580477.2948207,35,17.9651586960131,17.0348413039869
9299,139.22218,-33.11165,669003.813074055,-3630516.98433242,4.472135955,10.9145411860058,-6.44240523100581
9300,139.21672,-33.16975,668132.233597993,-3636966.86830834,8.049844719,10.5401815075683,-2.49033678856826
9306,139.20324,-33.147,667028.741093535,-3634359.7517773,11.62755348,13.4882281534606,-1.86067467346057
9307,139.20072,-33.12439,666937.885469205,-3631825.4193233,24.49489743,13.6319431099468,10.8629543200532
9312,141.4535052,-33.49460372,872201.803602928,-3686644.14347913,12.24744871,9.26586820469973,2.98158050530027
9317,141.4132252,-33.39766614,869288.76127757,-3675578.71175476,11.43095213,15.1134805243788,-3.68252839437876
9324,148.9446849,-31.61672979,1587959.44810739,-3549903.84371033,13,30.9217610476991,-17.9217610476991
9326,150.9570709,-30.06278665,1800973.35410983,-3404223.96789663,34,41.5475197733977,-7.54751977339765
9341,150.8772204,-30.00353135,1794420.7095231,-3396530.32578722,29,41.667685933934,-12.667685933934
9346,151.6237133,-29.24727799,1877806.54768037,-3323420.01200077,20,47.6724399419098,-27.6724399419098
9357,151.6610968,-29.29317785,1880566.44687934,-3329056.92193929,15.90541458,33.63336676927,-17.72795218927
9358,151.6419647,-29.29975279,1878638.00356861,-3329504.11795797,30.04163777,32.1477866549666,-2.10614888496664
9361,151.6398353,-29.29729459,1878478.16069942,-3329200.37013602,34.78505426,32.8386739149788,1.94638034502125
9363,151.6038706,-29.23174183,1876189.04485305,-3321406.54400723,54,49.2977126728438,4.70228732715617
9366,151.6058116,-29.24035312,1876225.71621305,-3322389.48632595,54,47.9222183116827,6.07778168831732
9369,151.6010952,-29.22702023,1876006.44055205,-3320842.46306748,56,49.9388593845147,6.06114061548527
9372,151.6119296,-29.29396626,1875887.17413856,-3328421.45886026,58,44.9389869394561,13.0610130605439
9374,151.6407665,-29.2969431,1878572.56020463,-3329175.10767371,32.41334602,32.1400173643486,0.273328655651419
9375,151.6505397,-29.3045233,1879369.70695212,-3330158.93724383,79,31.0211043473669,47.9788956526331
9377,151.6382757,-29.29845183,1878310.2957779,-3329305.69382548,22.13594362,32.4201258302438,-10.2841822102438
9380,151.6577572,-29.2423016,1881124.04301874,-3323369.31037243,37,49.0181029411467,-12.0181029411467
9382,151.672347,-29.29888522,1881535.82882899,-3329855.08293197,18.97366596,33.1318367042676,-14.1581707442676
9383,151.6002596,-29.22341083,1875988.95666025,-3320430.13921717,55,50.364754375371,4.63524562462896
9384,151.676503,-29.29594847,1881980.70258961,-3329590.8380851,33.20391543,33.8593461777274,-0.655430747727387
9388,151.6713363,-29.29743128,1881464.93517709,-3329679.06731482,15.02081889,32.5437624381838,-17.5229435481838
9391,151.6183161,-29.2531349,1877193.67891624,-3323989.83178589,55,42.5825704412262,12.4174295587738
9394,151.609428,-29.2939673,1875649.75967464,-3328384.84449357,43,44.5346896215756,-1.53468962157564
9395,151.6088701,-29.29563096,1875568.2906394,-3328561.04076359,79,44.5521331695074,34.4478668304926
9397,151.6567537,-29.30251943,1879993.75677659,-3330028.28412033,25.29822128,30.1313295524381,-4.8331082724381
9400,149.7800565,-30.8103243,1678279.19089889,-3471108.62924229,20,34.705193318415,-14.705193318415
9401,149.7792953,-30.80965524,1678218.20263402,-3471024.39798814,28,32.0739630416076,-4.07396304160761
9409,142.504886,-33.40735668,969796.706325081,-3684514.65478656,23,18.9201336284953,4.07986637150471
9411,142.5565075,-33.41809282,974452.591087417,-3686101.85125645,11.92906093,12.4082969464893,-0.47923601648932
9415,142.8570015,-33.47041872,1001629.01862087,-3694246.07452503,17.96292478,21.2543431761327,-3.29141839613269
9425,149.4839914,-30.75534295,1651349.83544789,-3461149.24257249,20.67703895,29.2181673933375,-8.54112844333747
9426,149.5107785,-30.75169726,1653919.81561136,-3461091.12478143,29,27.5942202660214,1.40577973397859
9432,149.3676558,-30.89363677,1638330.29618421,-3475000.74046836,29,30.409675133769,-1.40967513376903
9433,149.395725,-30.88680614,1641065.62655857,-3474602.87469104,12,27.5708477100502,-15.5708477100502
9434,149.3358452,-30.9618633,1634314.08558307,-3482165.65096151,22,26.7061954531507,-4.70619545315071
9439,149.3274975,-30.96291597,1633516.00581382,-3482175.72177111,16,27.3115940442162,-11.3115940442162
9447,149.3336432,-30.95739325,1634175.49867162,-3481641.36636048,9,27.3822179456499,-18.3822179456499
9449,149.3779344,-30.92862477,1638762.41925174,-3479015.80463163,27,25.8450010775516,1.15499892244843
9454,149.3735696,-30.9272799,1638373.77775752,-3478810.56165182,25,25.2445684900385,-0.244568490038503
9458,149.3140053,-30.96766826,1632179.93164891,-3482530.7243902,20,28.5799917321837,-8.57999173218374
9459,149.3279968,-30.94035761,1633904.47405875,-3479678.38701991,26,26.258652012875,-0.258652012874961
9460,149.3559059,-30.92632228,1636732.83774919,-3478477.86787797,26,27.1326002072766,-1.13260020727659
9461,149.3561525,-30.89327861,1637257.2842173,-3474813.51885675,21,30.24633474471,-9.24633474471003
9463,149.3809595,-30.92825339,1639051.57058999,-3479013.3943494,29,26.1922799866956,2.8077200133044
9464,149.3146145,-30.96775656,1632235.67207487,-3482548.30780326,19,28.7721049030183,-9.77210490301826
9466,149.3130895,-30.97309653,1632011.979908,-3483121.49868195,21,30.1889890557948,-9.18898905579479
9470,149.7366036,-30.88731187,1673010.48522957,-3479080.31419423,35,29.6383803819087,5.36161961809131
9472,149.7276954,-30.94372119,1671301.58358509,-3485221.99224593,33.40137061,32.1050609311599,1.29630967884013
9478,151.5169352,-30.33924499,1849037.97897308,-3442859.3413131,43.48131783,25.3877097300325,18.0936080999675
9479,151.5231638,-30.31316291,1850068.46330453,-3440060.30736933,29,25.1806769537825,3.81932304621754
9492,151.5797138,-30.34061426,1854915.64268725,-3443921.06647557,17,21.1555296041774,-4.15552960417739
9497,151.5722329,-30.34215688,1854186.09806562,-3443983.3389789,16,22.9598286986376,-6.95982869863759
9500,151.50371,-30.29309199,1848581.41610012,-3437555.31785055,24,29.2792624046746,-5.2792624046746
9503,151.5813134,-30.31922029,1855432.07431081,-3441574.58656998,36,21.4617977783906,14.5382022216094
9507,151.581884,-30.30839936,1855670.88584781,-3440384.27772027,18,22.4290866315771,-4.42908663157713
9509,151.5807902,-30.30347908,1855652.2370936,-3439823.38457786,21,25.5225763537049,-4.52257635370485
9511,151.5805467,-30.30026413,1855684.35297089,-3439463.73530171,31,28.3929988856006,2.60700111439938
9512,151.5579782,-30.27926495,1853921.15000813,-3436809.99462317,34,30.6652693396395,3.33473066036048
9519,151.5815604,-30.30207968,1855748.60212928,-3439679.56399678,18,27.8392423276106,-9.83924232761062
9525,151.3613726,-29.23452375,1853112.739951,-3318175.56104007,37.15676251,27.8222150239046,9.33454748609538
9526,151.3081397,-29.23847488,1847989.90884122,-3317842.54650332,12,28.1167069824726,-16.1167069824726
9529,147.1974043,-32.16656492,1417730.63436842,-3590389.1836767,5,35.9464879770844,-30.9464879770844
9542,149.8221684,-30.64688528,1684774.65549255,-3453528.50089259,39,29.6447066776639,9.35529332233611
9546,149.7989885,-30.61237696,1683134.5745652,-3449393.78639781,45,31.2617258955281,13.7382741044719
9548,149.8298025,-30.64040633,1685592.62392461,-3452910.29100446,35,31.6928517620017,3.30714823799832
9552,149.8180179,-30.67637538,1683925.48933182,-3456745.99067868,31.01555842,30.2389733829951,0.776585037004875
9553,149.7844363,-30.62707412,1681538.85968269,-3450833.06028975,19.08649749,32.4702205381151,-13.3837230481151
9558,149.8245479,-30.70497495,1684092.97489421,-3460005.37649474,36.58245352,29.8967181503691,6.68573536963086
9559,149.8013397,-30.69750579,1682030.67626008,-3458870.87811767,45,30.4484730885488,14.5515269114512
9561,149.7781207,-30.76120643,1678860.95210911,-3465633.46710039,45,35.6828974781144,9.3171025218856
9562,147.5556497,-32.0639219,1452381.71181346,-3583014.40107559,32,22.5587736748211,9.44122632517886
9565,147.5463857,-32.00588627,1452309.17937268,-3576464.38164941,28,27.8617415252031,0.138258474796885
9568,149.7777407,-30.52546908,1682489.10375191,-3439469.52236756,55,33.1172411338897,21.8827588661103
9569,149.8463418,-30.5672849,1688286.87891402,-3445014.90267849,48,32.4544357769129,15.5455642230871
9576,149.7833234,-30.58892227,1682027.47011143,-3446584.72589338,17.49595603,32.9255875563124,-15.4296315263124
9577,149.7976956,-30.50238702,1684724.59305729,-3437170.89802105,26,33.3903979620367,-7.39039796203673
9578,149.7793173,-30.49522276,1683107.52996321,-3436133.5750338,24.65339259,36.5523814224293,-11.8989888324293
9580,148.0052636,-31.8469853,1497176.89626059,-3564117.12854882,1,6.77176597324637,-5.77176597324637
9582,145.0398348,-33.01707551,1207526.49644181,-3662717.10107666,3.181082915,5.65788317009913,-2.47680025509913
9585,150.4945443,-30.7857798,1745654.59200781,-3477960.85054712,31,34.0066180915267,-3.00661809152668
9587,150.5680759,-30.75482757,1753048.45541039,-3475536.34315895,19,28.8533281386553,-9.85332813865528
9588,150.5696803,-30.69634707,1754147.8988002,-3469075.21675375,37,32.5661611541325,4.43383884586754
9593,150.5640815,-30.7695267,1752435.53261807,-3477111.03819368,31,32.1982872587434,-1.19828725874341
9596,150.4986552,-30.7835593,1746075.79056032,-3477770.85708517,17,29.2292362969302,-12.2292362969302
9598,150.491088,-30.7784794,1745448.61060028,-3477104.27588953,17,30.8963515042789,-13.8963515042789
9599,150.4952473,-30.78968976,1745657.28655992,-3478403.92632956,33,29.211406841114,3.78859315888604
9607,151.444728,-30.56846263,1838355.37834302,-3467207.13963461,33.40137061,22.155878637943,11.245491972057
9616,151.5195946,-30.48094197,1846871.0804121,-3458593.0804046,30,32.7613062101368,-2.76130621013678
9621,151.4833206,-30.51118418,1842950.79837125,-3461418.9040885,33,29.0255072978565,3.97449270214346
9624,151.5063671,-30.52980194,1844796.52219525,-3463813.62302702,33,29.7577749827891,3.24222501721087
9632,151.4793029,-30.50821411,1842624.2609913,-3461031.97982011,28,31.2850648330756,-3.28506483307558
9633,151.5047173,-30.53136193,1844615.122553,-3463962.58101902,24,26.1556938132141,-2.15569381321407
9635,151.4774127,-30.59995781,1840885.54209874,-3471166.12422115,25,26.588472333266,-1.58847233326597
9644,151.4685133,-30.51517029,1841493.21331547,-3461646.89694708,21,26.7449717605685,-5.74497176056852
9646,151.4735962,-30.5066587,1842115.09563533,-3460777.40122144,30,29.7001266558037,0.2998733441963
9647,151.477614,-30.51294917,1842385.1554405,-3461532.0898643,28,29.5188999442676,-1.51889994426764
9654,151.4722197,-30.50672378,1841984.78751599,-3460764.76262087,28,29.445236664391,-1.44523666439105
9661,151.4879502,-30.50695235,1843457.37554905,-3461016.97292345,27,28.93496922327,-1.93496922327
9662,151.4707028,-30.50711199,1841835.80371232,-3460785.89245551,22,31.2203763928362,-9.22037639283624
9666,151.4815023,-30.51151487,1842774.50936616,-3461429.30319761,26,26.655432307995,-0.655432307994971
9674,151.4170929,-29.10424565,1860616.97633821,-3304541.83153376,14,26.2739266818446,-12.2739266818446
9676,151.4334256,-29.05591223,1862991.39984184,-3299421.28975996,13,36.8603920754562,-23.8603920754562
9677,147.0508834,-32.0775748,1405295.68200768,-3578885.42025256,46,24.004345777088,21.995654222912
9679,147.0425213,-32.09634295,1404271.88983588,-3580878.46783752,10,22.9123717636651,-12.9123717636651
9680,151.6698933,-29.38626994,1879800.09962311,-3339503.05273266,38,24.0474002092865,13.9525997907135
9682,151.6614332,-29.40636191,1878652.58464125,-3341605.18560205,27,28.2676502406485,-1.26765024064855
9686,151.5216,-29.85421,1857752.37644103,-3389188.85345299,30,42.4184162148816,-12.4184162148816
9687,151.5202,-29.85911,1857536.57148091,-3389711.46694569,29,42.6624042843385,-13.6624042843385
9692,151.5202012,-29.85168516,1857663.38278315,-3388888.73452434,48,42.9146588948982,5.08534110510179
9698,141.2971122,-33.46100098,858071.025592108,-3681844.58642695,16.32993162,20.2748927488519,-3.9449611288519
9699,141.2754547,-33.44543789,856201.690442323,-3679966.70687676,29.39387691,20.5737759084865,8.82010100151353
9700,141.2901786,-33.40821604,857860.307574639,-3675921.51200055,13.88044188,21.2697840920633,-7.38934221206333
9701,141.273224,-33.45460682,855921.917710655,-3680972.51215887,17.96292478,20.5915530681806,-2.62862828818057
9706,141.2415663,-33.41543672,853321.017412964,-3676399.87140327,26.94438717,23.7667334294935,3.17765374050653
9707,141.254065,-33.41571844,854470.792486543,-3676514.77601367,24.49489743,22.2599585849952,2.23493884500476
9715,141.2918435,-33.41405693,857966.394127376,-3676582.98366622,22.86190427,23.7664908664972,-0.904586596497236
9722,141.2632236,-33.41044085,855357.64574708,-3675988.47786627,14.69693846,24.0108274963415,-9.31388903634149
9723,150.3343551,-30.81159641,1730225.46995318,-3478644.03917555,37,35.2796886500914,1.72031134990857
9724,150.3306244,-30.8180311,1729772.74054155,-3479307.00273628,15,33.9939747503136,-18.9939747503136
9725,150.3263463,-30.79140963,1729798.17706826,-3476297.23063788,35,36.7450576775689,-1.74505767756892
9729,150.3243519,-30.82754265,1729032.58322917,-3480276.73819255,30,27.9848341516954,2.0151658483046
9730,150.3242135,-30.82386917,1729078.44003861,-3479867.54760743,30,26.5169395270418,3.48306047295819
9732,151.7851259,-29.05507602,1896454.17582915,-3304503.31496408,50,28.5903457958738,21.4096542041262
9734,151.8389552,-29.0025886,1902482.89814306,-3299487.16118404,20,30.3595982099339,-10.3595982099339
9736,150.8055866,-30.8677642,1773455.41512913,-3491331.87120329,38,41.8634548377181,-3.86345483771811
9742,143.1145132,-33.36925668,1026308.06350285,-3685039.13378381,8.747978016,10.8394079282095,-2.09142991220954
9743,143.0065328,-33.28659885,1017156.08947401,-3674981.67392539,12.24744871,18.6862059411003,-6.4387572311003
9749,143.0909593,-33.31682231,1024646.14671978,-3679018.21694456,27.76088375,17.6039121203089,10.1569716296911
9757,151.0172706,-30.23831551,1803732.19311788,-3424532.11375651,36,38.7175108162083,-2.71751081620835
9758,151.0188516,-30.23823118,1803882.43893429,-3424545.08843458,51,34.1218746564756,16.8781253435244
9759,151.0819364,-30.20100803,1810442.22999867,-3421311.46421314,29,40.7929994705498,-11.7929994705498
9760,151.082504,-30.22208225,1810144.15808499,-3423655.39806669,33,37.4466141436437,-4.44661414364373
9763,151.7193646,-29.07799191,1889805.85864439,-3306068.45554888,54,34.8428824598411,19.1571175401589
9764,151.5847839,-29.04061431,1877650.02023717,-3299941.26959901,14,23.6710921612876,-9.67109216128765
9767,151.6443305,-29.07476387,1882727.28841826,-3304602.83344533,17,33.8223864086374,-16.8223864086374
9768,151.5847593,-29.04241893,1877616.77248779,-3300140.94456679,13,22.7882183308436,-9.78821833084359
9770,151.656492,-29.08437999,1883718.35487125,-3305847.92069682,25,31.9120494713827,-6.91204947138272
9772,151.653624,-29.08134607,1883497.82331919,-3305469.36870716,24,34.0783113378902,-10.0783113378902
9774,151.6474533,-29.07477734,1883023.98540488,-3304650.35052151,21,35.9191161926289,-14.9191161926289
9776,151.699654,-29.07688179,1887951.01885219,-3305653.9998156,37,32.4946609522238,4.50533904777618
9777,151.6476797,-29.07395839,1883059.58309758,-3304562.91748416,24,33.4768428678542,-9.4768428678542
9778,151.6195183,-28.99016796,1881819.43702186,-3294860.57738034,46,31.7713065974421,14.2286934025579
9785,151.646401,-29.08375511,1882769.68813433,-3305629.91026684,47,33.9228508836637,13.0771491163363
9786,151.6505897,-29.08477196,1883150.45927455,-3305804.35060077,30,33.9055639788799,-3.90556397887994
