"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
6836,142.9138811,-33.08934716,1010494.22431989,-3652299.50140941,12.72433166,16.3669357299805,-3.64260406998047
6838,146.7931216,-31.7827343,1385148.6014555,-3543305.23794624,14,19.3838596343994,-5.38385963439941
6839,146.8185263,-31.74887701,1387955.21306003,-3539817.2493172,10,18.4171085357666,-8.4171085357666
6841,150.496922,-30.18778369,1755546.10226268,-3411680.50496091,34,33.9869575500488,0.0130424499511719
6844,150.5150099,-30.19395487,1757150.89924622,-3412613.66064822,42,33.9869575500488,8.01304244995117
6847,150.5117564,-30.19161106,1756882.22771229,-3412308.94974476,38,33.9869575500488,4.01304244995117
6848,150.5773367,-30.20738052,1762806.23164666,-3414961.33524975,25,34.5881309509277,-9.58813095092773
6850,151.1576015,-30.2568103,1816632.92720194,-3428570.39086007,40,33.2590789794922,6.74092102050781
6852,151.1725642,-30.26505637,1817902.9266447,-3429697.10905321,52,32.5322685241699,19.4677314758301
6856,149.4240763,-30.50149591,1649593.41189105,-3432196.40636919,26,23.9321250915527,2.06787490844727
6858,149.4032292,-30.51109154,1647485.95085559,-3432992.74003504,24,24.7939567565918,-0.793956756591797
6863,149.4378606,-30.52541205,1650525.62313698,-3435029.63092065,26,24.848876953125,1.151123046875
6864,149.4136279,-30.53181659,1648148.6630494,-3435427.81718706,27,24.6797256469727,2.32027435302734
6868,149.3998298,-30.50078118,1647323.01348972,-3431804.19655949,13,23.9145774841309,-10.9145774841309
6870,149.400624,-30.52631124,1647009.27347036,-3434648.89854834,42,24.848876953125,17.151123046875
6874,149.4456739,-30.58477836,1650354.95566445,-3441721.15662443,25.44866332,24.9291591644287,0.51950415557129
6875,149.421971,-30.50985146,1649268.03969237,-3433096.87950933,13,24.8115043640137,-11.8115043640137
6878,147.8585419,-31.40779298,1489609.73512619,-3513623.4294008,13,19.8536205291748,-6.8536205291748
6879,147.8641321,-31.44384397,1489632.20639086,-3517693.83157403,20,19.8711681365967,0.12883186340332
6883,149.6033787,-30.41883561,1667733.91263535,-3425347.69593782,9,23.9837799072266,-14.9837799072266
6887,149.6065572,-30.41548005,1668084.79596315,-3425016.69586399,11,23.9837799072266,-12.9837799072266
6890,149.5892705,-30.42372686,1666330.53660032,-3425706.57913867,14,24.241325378418,-10.241325378418
6893,149.5995881,-30.41835198,1667384.51137411,-3425244.53098289,16,23.6356792449951,-7.63567924499512
6895,148.39645,-31.31436111,1541201.84483512,-3509625.7335942,24,21.7339935302734,2.26600646972656
6897,149.2876447,-30.52271614,1636435.43721283,-3432797.89623747,13,24.9291591644287,-11.9291591644287
6904,149.2047107,-30.60035211,1627464.55714403,-3440359.05943274,41,24.8194789886475,16.1805210113525
6908,149.1668308,-30.58417425,1624145.81565114,-3438080.57576736,26,24.6258125305176,1.37418746948242
6909,149.2039996,-30.5809159,1627690.09872662,-3438191.79624066,34,24.8194789886475,9.18052101135254
6910,149.1877831,-30.58118959,1626160.99581057,-3438015.67588546,26,24.6258125305176,1.37418746948242
6913,149.2521082,-30.59281982,1632034.46425483,-3440127.33530057,17,24.8194789886475,-7.81947898864746
6917,149.5751008,-30.3989584,1665377.30750232,-3422772.2163044,20,23.6356792449951,-3.63567924499512
6921,149.5610462,-30.45522103,1663189.93025769,-3428834.9745209,17,23.838005065918,-6.83800506591797
6922,149.5445943,-30.47474583,1661342.05467622,-3430788.37716188,34,24.7173843383789,9.28261566162109
6924,149.5690765,-30.39459436,1664877.11052694,-3422209.2252459,24,23.6741199493408,0.32588005065918
6928,149.5665261,-30.39852296,1664576.60549141,-3422612.12633313,20,24.0574703216553,-4.05747032165527
6929,149.5786173,-30.31653265,1666975.51727597,-3413667.37656181,27,24.0639247894287,2.93607521057129
6930,149.5605601,-30.48000724,1662763.57642863,-3431580.15327817,16.7006853,24.7173843383789,-8.01669903837891
6933,149.587049,-30.4061813,1666391.24994957,-3423729.85208656,28,23.6356792449951,4.36432075500488
6934,149.5627998,-30.4056405,1664116.42099306,-3423353.73576857,32,24.0574703216553,7.94252967834473
6935,149.579019,-30.3318581,1666777.76581348,-3415374.05248159,42,24.0010795593262,17.9989204406738
6936,149.5215649,-30.5056076,1658702.19660757,-3433915.12956121,35,24.4943466186523,10.5056533813477
6940,150.9971562,-29.86322702,1808067.99180919,-3382664.1473761,47,34.659236907959,12.340763092041
6945,150.1951739,-29.92938504,1731214.23163572,-3378894.06996343,33,34.0795059204102,-1.07950592041016
6947,150.1655462,-29.92649362,1728460.2245733,-3378172.0208715,31,34.411937713623,-3.41193771362305
6956,150.2554498,-29.88824495,1737567.10502942,-3375146.88799516,55,32.817325592041,22.182674407959
6958,150.2086043,-29.91936126,1732643.05845694,-3377963.7437092,70,32.5922203063965,37.4077796936035
6960,150.150369,-29.91015081,1727285.27140412,-3376153.00039014,29,34.3025436401367,-5.30254364013672
6965,150.1493287,-29.91577425,1727097.67426994,-3376763.04245788,34,33.4574165344238,0.542583465576172
6966,150.2088504,-29.91574071,1732723.9751407,-3377565.28956794,33,32.7089958190918,0.291004180908203
6969,150.1799686,-29.90450782,1730172.8267507,-3375927.26016566,22,33.7385902404785,-11.7385902404785
6979,148.7050283,-31.21800856,1571449.8449072,-3502685.6405549,14,24.5470066070557,-10.5470066070557
6981,148.7070299,-31.21256938,1571716.49107425,-3502106.34722963,9,24.5470066070557,-15.5470066070557
6985,148.526168,-31.29546655,1553599.93376822,-3509098.70592139,14,22.1639194488525,-8.16391944885254
6988,147.1666417,-31.72638056,1420707.57281875,-3541143.38839948,24,20.1388454437256,3.86115455627441
6989,147.1658675,-31.73356121,1420540.21404351,-3541932.77936305,3,20.2055511474609,-17.2055511474609
6990,147.1293167,-31.77359167,1416603.34502836,-3545975.53767113,18,20.1952362060547,-2.19523620605469
6992,150.8621591,-30.31138941,1787922.96007764,-3430452.31784043,28,36.2182121276855,-8.21821212768555
6997,150.8647319,-30.32201523,1787989.83861487,-3431666.3100288,28,36.0495872497559,-8.04958724975586
6998,150.8680963,-30.29312846,1788782.82256356,-3428510.98807924,50,36.2182121276855,13.7817878723145
7000,150.8640058,-30.31397254,1788054.13854427,-3430764.53162991,19,36.2182121276855,-17.2182121276855
7001,150.8621247,-30.31536713,1787854.13945078,-3430892.81095691,21,36.2182121276855,-15.2182121276855
7004,150.7786014,-30.32178679,1779889.19573876,-3430438.28589048,62,37.3030815124512,24.6969184875488
7007,141.2123933,-32.99571459,854008.886049566,-3629456.53141258,13.88044188,14.8878755569458,-1.0074336769458
7010,141.1932214,-33.05932994,851723.766564844,-3636416.29229626,14.69693846,14.6186265945435,0.0783118654565431
7011,141.2193451,-33.02793224,854392.723493559,-3633092.63370136,13.88044188,14.1792335510254,-0.298791671025391
7015,141.1415655,-33.06432426,846906.316080644,-3636629.31008026,27.76088375,15.0907926559448,12.6700910940552
7020,141.1726678,-33.06071309,849811.732377694,-3636433.51687415,18.77942136,13.9183616638184,4.86105969618164
7024,141.2010052,-33.00571896,852874.591684248,-3630495.1481141,17.1464282,15.1083402633667,2.0380879366333
7028,141.3762785,-33.25043561,867088.290878548,-3658934.19580171,8.164965809,14.7165508270264,-6.55158501802637
7030,141.3798886,-33.30571662,866968.762201386,-3665114.55180699,8.98146239,14.8251600265503,-5.84369763655029
7031,141.4065633,-33.25293808,869863.322152646,-3659418.74534201,10.61445555,14.2989406585693,-3.68448510856934
7032,141.2698948,-33.26155383,857177.635429544,-3659454.45312934,0.816496581,15.0563097000122,-14.2398131190122
7035,141.3751712,-33.27016553,866824.553227514,-3661123.79376776,17.1464282,15.0919733047485,2.05445489525146
7037,141.2715581,-33.26127961,857333.389154707,-3659435.07530838,14.69693846,15.2844581604004,-0.58751970040039
7041,150.2711772,-30.64846782,1726909.12565229,-3459699.39373511,13,31.3395442962646,-18.3395442962646
7044,148.7113472,-31.22096389,1571997.70522369,-3503091.50936978,31,24.2373466491699,6.76265335083008
7045,147.9674928,-31.50221701,1498472.62346067,-3525387.06749883,14,22.52073097229,-8.52073097229004
7048,147.9172277,-31.46921474,1494239.09310162,-3521132.36446479,42,22.5031833648682,19.4968166351318
7054,151.1141297,-29.28976748,1828703.14112315,-3320738.48937683,23,30.5269622802734,-7.52696228027344
7060,151.0162728,-29.18761942,1821109.27543186,-3308011.75078601,30,29.1249732971191,0.875026702880859
7064,151.0198465,-29.31193136,1819381.01325218,-3321850.40744684,20,28.674861907959,-8.67486190795898
7066,151.0397005,-29.26314034,1822078.59449797,-3316721.99298881,10,28.6269245147705,-18.6269245147705
7072,146.3589008,-31.79881729,1344462.57858892,-3540454.65015586,9,23.1743545532227,-14.1743545532227
7076,149.094094,-30.87858253,1612905.00060173,-3469848.69602574,20.67703895,25.5040683746338,-4.82702942463379
7081,151.4781984,-29.64138813,1857278.28878498,-3364972.80778991,50,35.5039367675781,14.4960632324219
7086,151.4079434,-29.60450808,1851256.88415347,-3359865.47835721,32.41334602,33.1544876098633,-0.741141589863282
7087,151.5866617,-28.90255926,1880193.39739509,-3284665.55004693,24,35.0086059570312,-11.0086059570312
7090,148.2492704,-31.33836165,1527101.67113498,-3510523.84273274,15,22.7795524597168,-7.7795524597168
7091,148.1944838,-31.31650004,1522289.96693128,-3507441.79078521,20,22.6073532104492,-2.60735321044922
7092,148.2481948,-31.34048321,1526971.00101325,-3510746.62185799,14,23.2549934387207,-9.2549934387207
7094,147.2924915,-31.71619168,1432576.37426624,-3541416.49071698,6,19.8519058227539,-13.8519058227539
7108,149.2394662,-30.76036518,1628320.27072464,-3458568.08229823,37,26.7902679443359,10.2097320556641
7109,149.1895544,-30.71952533,1624248.27794007,-3453398.50546806,30,26.779821395874,3.22017860412598
7113,149.218896,-30.74653891,1626597.2910617,-3456771.0324001,28,26.7902679443359,1.20973205566406
7116,149.2128166,-30.6989612,1626742.51962188,-3451411.26562134,15.11014385,26.779821395874,-11.669677545874
7117,149.2140814,-30.7666102,1625843.14657564,-3458938.10983023,9,26.6938705444336,-17.6938705444336
7120,149.0514173,-31.02861006,1606665.85414988,-3485966.75199624,16,28.1993541717529,-12.1993541717529
7121,149.0473181,-31.00297587,1606663.90294512,-3483069.44187506,19,25.7150840759277,-6.71508407592773
7123,149.0465489,-31.02235502,1606303.06348179,-3485211.14200896,35,27.9970455169678,7.00295448303223
7124,149.0477773,-31.02248888,1606416.13345003,-3485241.44780363,19,27.9970455169678,-8.99704551696777
7125,149.110608,-30.89671591,1614182.5933292,-3472070.47141135,37.37772425,25.5880737304688,11.7896505195312
7128,147.5895605,-31.64178255,1461282.14859981,-3536513.396451,33,22.8303909301758,10.1696090698242
7137,151.0785783,-30.14625854,1811039.06884419,-3415195.18750538,44,32.6501312255859,11.3498687744141
7141,140.20057,-33.12133,759447.459466695,-3637065.9355309,15.20526225,14.654764175415,0.550498074584961
7144,141.1701694,-33.15960503,848788.532070549,-3647433.64889796,11.43095213,14.9312601089478,-3.50030797894775
7145,141.1512864,-33.12961029,847283.471510432,-3643967.01615001,12.24744871,14.4226226806641,-2.17517397066406
7146,141.1793465,-33.15293531,849689.974575939,-3646751.69457913,14.69693846,14.7375946044922,-0.0406561444921874
7147,141.1496097,-33.15238822,846946.463009524,-3646493.295044,14.69693846,13.481014251709,1.21592420829102
7148,141.1868444,-33.13377451,850536.573574943,-3644667.17648279,11.43095213,13.7312822341919,-2.3003301041919
7154,141.1421172,-33.1343296,846398.294655569,-3644431.96437339,13.88044188,14.4226226806641,-0.542180800664063
7157,141.1960064,-33.16071264,851166.976068392,-3647728.92443003,18.77942136,14.2226181030273,4.55680325697266
7158,141.1015662,-33.13099565,842676.862122218,-3643792.4955073,18.77942136,14.9888429641724,3.79057839582764
7163,141.1748938,-33.14627574,849331.884950623,-3645980.25150207,13.88044188,15.1517248153687,-1.27128293536865
7166,141.1365632,-33.0993284,846164.302780891,-3640495.95089063,35.10935298,14.3996982574463,20.7096547225537
7169,141.1918167,-33.16793889,850721.840294408,-3648505.94919638,4.91934955,15.2927894592285,-10.3734399092285
7174,151.4774321,-30.00075742,1851086.69563573,-3404786.37605516,49,37.3284797668457,11.6715202331543
7175,151.4425795,-30.00211804,1847776.90157383,-3404432.60655317,49,37.4257698059082,11.5742301940918
7176,151.452486,-29.99841202,1848774.12287417,-3404165.26363986,39.52847075,37.6621742248535,1.86629652514648
7180,151.4734362,-29.99632596,1850785.31317502,-3404237.45047584,23,37.466236114502,-14.466236114502
7181,151.4510997,-29.97063424,1849115.68526955,-3401067.13736563,45.85302607,37.8424644470215,8.01056162297851
7182,151.4559951,-29.97994437,1849419.12490753,-3402169.66053543,35,37.2464790344238,-2.24647903442383
7185,140.09623,-33.1567,749547.476820071,-3640391.95387998,17.88854382,12.5414686203003,5.34707519969971
7186,140.0516,-33.11893,745686.802939871,-3635920.89410281,16.09968944,12.8914461135864,3.20824332641357
7191,148.2963103,-31.28027355,1532325.94498278,-3504635.34805793,17,22.5336627960205,-5.53366279602051
7192,148.3843283,-31.32923552,1539855.69223101,-3511131.4203536,17,21.8386516571045,-4.83865165710449
7193,148.3606235,-31.35589506,1537258.80153586,-3513806.563892,13,20.9504489898682,-7.95044898986816
7199,148.2950295,-31.28033157,1532205.34000974,-3504626.4307473,18,22.5336627960205,-4.53366279602051
7201,151.4159881,-29.27020631,1857693.98098187,-3322924.64188257,21,35.4887924194336,-14.4887924194336
7202,151.4698724,-29.27322556,1862758.22916521,-3324043.9406874,28,44.2891807556152,-16.2891807556152
7205,151.4847048,-29.26090923,1864376.14022657,-3322895.02144345,33,45.9989929199219,-12.9989929199219
7206,151.4175768,-29.27129896,1857826.25967993,-3323068.87401686,19,36.0826568603516,-17.0826568603516
7209,151.4650066,-29.26204328,1862486.64729019,-3322733.41706625,45,43.2221755981445,1.77782440185547
7217,151.4296282,-29.26290824,1859112.97291804,-3322314.00583134,44,34.2055435180664,9.79445648193359
7222,150.2428813,-30.44867339,1727439.08763807,-3437156.33191464,16,34.0584411621094,-18.0584411621094
7238,150.2199899,-30.43807725,1725454.98255253,-3435671.55948019,29,32.5488319396973,-3.54883193969727
7241,150.2219638,-30.38534128,1726480.76943853,-3429848.02471613,23,34.6277542114258,-11.6277542114258
7243,150.2187299,-30.38933088,1726112.89888642,-3430246.9172695,37,34.5686302185059,2.43136978149414
7244,150.2766345,-30.44511683,1730670.22899899,-3437218.6356459,44,32.8839988708496,11.1160011291504
7246,141.290171,-33.08738454,860462.42540195,-3640191.36140684,18.77942136,13.4138441085815,5.36557725141846
7248,141.3529465,-33.13155678,865905.518900036,-3645535.9598784,9.797958971,11.4919443130493,-1.69398534204932
7254,141.361562,-33.13321885,866688.133227584,-3645779.51147902,4.082482905,12.1359014511108,-8.05341854611084
7255,141.3862808,-33.12016475,869079.493140684,-3644493.39261788,36.74234614,12.6993579864502,24.0429881535498
7259,141.3429514,-33.16377742,864718.886677843,-3649057.10478034,0.816496581,13.7974700927734,-12.9809735117734
7264,141.3351697,-33.16210282,864013.602554247,-3648817.93702663,13.06394529,13.3071451187134,-0.243199828713379
7269,141.3057208,-33.15599979,861342.401752358,-3647939.3084504,13.88044188,14.4191560745239,-0.538714194523926
7273,141.3096135,-33.10405221,862124.479560934,-3642179.1573611,20.41241452,14.7127342224121,5.69968029758789
7279,141.3909935,-33.07571678,869879.655104255,-3639574.38921449,13.88044188,14.3265838623047,-0.446141982304688
7282,141.3787832,-33.10655833,868497.9981183,-3642926.81663633,4.898979486,13.8405523300171,-8.94157284401709
7283,150.6647201,-29.70258194,1779277.72083207,-3360180.29767061,33,33.3713340759277,-0.371334075927734
7284,150.6634929,-29.70202804,1779170.60809915,-3360101.76118892,21,33.3713340759277,-12.3713340759277
7287,150.6343136,-29.79027607,1774970.62423299,-3369485.3802763,27,32.1103324890137,-5.11033248901367
7290,149.1600617,-30.65637966,1622425.77110246,-3446012.42100917,3,24.7785968780518,-21.7785968780518
7291,149.2161717,-30.60496524,1628472.68355131,-3441017.33986977,43,24.8194789886475,18.1805210113525
7296,149.229919,-30.6705431,1628777.14972216,-3448473.93391071,39.76353644,27.8308448791504,11.9326915608496
7301,149.2262346,-30.6514019,1628719.28417325,-3446301.70107325,27,24.8752460479736,2.12475395202637
7309,149.166921,-30.65703219,1623060.59239209,-3446172.00336306,1,24.4157791137695,-23.4157791137695
7310,149.2117293,-30.63844369,1627551.15944813,-3444678.05025218,22,24.6258125305176,-2.62581253051758
7311,149.1845143,-30.65894759,1624685.14520022,-3446608.30813471,16,24.6258125305176,-8.62581253051758
7316,149.1720482,-30.65767724,1623532.73957414,-3446308.77587415,14,24.4157791137695,-10.4157791137695
7319,149.1948465,-30.65997317,1625640.66451254,-3446853.61822684,5,24.6258125305176,-19.6258125305176
7320,149.2567731,-30.61008513,1632212.54236717,-3442103.95735488,26,24.8194789886475,1.18052101135254
7324,149.2910458,-30.60051063,1635579.15150606,-3441479.21437682,33,24.7230815887451,8.27691841125488
7329,149.5857351,-30.54904077,1664070.75087653,-3439570.91717543,16,23.9321250915527,-7.93212509155273
7337,141.0768583,-33.1535027,840214.672595456,-3646137.06219268,14,14.670202255249,-0.670202255249023
7340,141.0707282,-33.12433296,839879.294316607,-3642847.17704307,11.43095213,13.3097620010376,-1.8788098710376
