"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
2408,147.4746676,-30.36490048,1467847.14149171,-3393229.69411441,13,13.1904106962451,-0.190410696245134
2410,147.4324899,-30.40026721,1463388.24853549,-3396680.57143657,26,13.6941172357466,12.3058827642534
2415,147.4604148,-30.37909195,1466309.79639973,-3394644.89323417,24,13.7566355327614,10.2433644672386
2419,147.4386495,-30.40521072,1463902.69898246,-3397301.13232514,16,14.1434318828112,1.85656811718881
2420,147.4249671,-30.3987127,1462699.35210273,-3396421.4718024,16,13.2364089769817,2.76359102301835
2425,147.4611902,-30.42008477,1465828.33983501,-3399214.37176818,22,14.1525241617066,7.84747583829342
2426,147.4719281,-30.39253261,1467214.42732866,-3396272.40199461,20,13.9643775793907,6.03562242060933
2427,147.4542804,-30.41418932,1465256.17157934,-3398479.22643346,16,13.8896362849639,2.11036371503608
2429,147.4404009,-30.38151615,1464388.12188022,-3394685.04206538,25,14.0334859423225,10.9665140576775
2436,149.2598283,-29.37205868,1651193.08217571,-3304619.43816837,17,18.0139105774257,-1.01391057742574
2439,146.31468,-30.77424,1353167.56813073,-3425980.89213453,9,16.6341963173132,-7.63419631731316
2441,146.30756,-30.78971,1352303.63390728,-3427627.82969481,13,16.402078459714,-3.40207845971398
2442,149.5083206,-29.33420047,1675397.64048913,-3303648.18170616,35,19.5612564361423,15.4387435638577
2443,149.5037659,-29.33950018,1674883.34764325,-3304177.24310794,26,19.5203038568022,6.47969614319776
2447,148.8022004,-29.66583761,1603349.21915436,-3331442.06569169,8,17.8413534527157,-9.84135345271571
2452,150.4344141,-28.93244613,1769895.99622085,-3271520.41074138,11,23.3253166768591,-12.3253166768591
2456,147.6554438,-30.32080486,1485513.32626257,-3390413.70632996,9,15.6576110259602,-6.65761102596021
2459,150.261085,-29.24383843,1748393.40483838,-3303699.98354676,16,24.7185240666279,-8.71852406662789
2460,150.2707936,-29.28758659,1748617.30484695,-3308689.23999066,26,25.6571654687915,0.342834531208542
2462,148.1729611,-29.91706059,1540075.21196357,-3351634.05682953,10,14.5827052858802,-4.58270528588016
2475,149.6301764,-29.33402258,1686987.09437808,-3305231.97223486,10,20.3743236275176,-10.3743236275176
2476,149.6203181,-29.32855635,1686134.05175108,-3304494.62250288,16,20.3155375227479,-4.31553752274786
2478,149.61967,-29.32938093,1686059.71354378,-3304577.6665486,22,20.4412088504946,1.55879114950545
2479,149.5921406,-29.38860712,1682530.32558194,-3310793.81041648,22,19.1715663031402,2.82843369685983
2481,150.8174323,-28.67032594,1810721.24434119,-3247797.43276178,10.33851947,23.1744283419785,-12.8359088719785
2485,148.0874957,-30.07339002,1529778.86698299,-3367993.2512424,10,11.1526020466722,-1.15260204667224
2491,144.28412,-31.73082,1151575.76190545,-3512617.29067612,17,15.6542214011736,1.3457785988264
2493,144.21799,-31.69809,1145745.16158492,-3508376.33881268,12,14.127142223025,-2.12714222302504
2494,144.23386,-31.69876,1147221.65619871,-3508593.40261203,15,14.5955361270027,0.404463872997265
2497,142.7561648,-32.18417488,1004434.63949034,-3550243.33374842,8,9.93625368047127,-1.93625368047127
2498,142.696723,-32.24674487,998311.578530395,-3556751.04076572,13,9.86076660774322,3.13923339225678
2500,147.859587,-30.23299543,1506003.74745119,-3383036.57077539,4,12.9442321639863,-8.94423216398633
2501,147.8824804,-30.23645277,1508118.41652949,-3383691.1682216,16,14.1306616766935,1.86933832330647
2506,149.7413156,-29.39557024,1696598.04170685,-3313540.07135792,16,19.5762307315634,-3.57623073156345
2515,149.767188,-29.36583764,1699518.4797971,-3310581.70401174,24,18.8933082004419,5.10669179955812
2516,149.7522928,-29.36066189,1698183.26334828,-3309808.78735589,19,18.9242275949294,0.0757724050705626
2517,149.7375952,-29.39203874,1696299.35980595,-3313098.43910356,13,19.9390929059364,-6.9390929059364
2524,149.4627163,-29.39763878,1670091.51314176,-3310098.94847568,14,18.9676077428564,-4.96760774285639
2528,151.1527833,-28.69230122,1842382.49146092,-3255029.93064608,27.83447551,25.2251101761705,2.60936533382952
2529,151.1491678,-28.69479653,1841995.51230884,-3255254.56786063,23.85812186,25.8630441513106,-2.00492229131062
2540,149.2448352,-29.54811324,1647110.57756643,-3323989.20769497,11,18.3701257678182,-7.37012576781824
2543,145.7636254,-30.6367966,1302937.9480355,-3404945.75886466,22,16.8191299513322,5.18087004866778
2549,150.1916313,-29.22616075,1742070.06452098,-3300788.72617513,11,23.3004725844762,-12.3004725844762
2563,148.1040347,-30.16123216,1530105.3047205,-3377960.09785057,21,13.9695295211609,7.03047047883912
2565,148.0668347,-30.08168064,1527707.99093404,-3368668.04842774,16,10.9014103271288,5.09858967287122
2568,144.18224,-31.88215,1140441.68213113,-3528560.98023633,13,17.0499411167965,-4.04994111679646
2569,147.2119001,-30.60382093,1439860.77161854,-3416821.17262092,5,10.8810750719707,-5.88107507197065
2575,140.92537,-32.40853,832026.324273511,-3562101.27044563,11.62755348,15.8865478282129,-4.25899434821287
2577,148.277122,-29.9264791,1549806.24108538,-3353941.08932248,11,13.67184215458,-2.67184215458
2578,148.3327886,-29.9766578,1554360.38035704,-3360197.13783154,14,13.986625290633,0.0133747093669712
2582,145.95691,-30.98966,1316852.79073244,-3446227.14590291,19,18.716172608291,0.283827391709021
2587,144.1777,-31.96813,1139102.32393468,-3538097.22854237,15,18.4139035206432,-3.4139035206432
2588,144.17998,-31.94662,1139544.04989047,-3535721.80284377,14,18.942937767682,-4.94293776768203
2595,150.8792242,-28.74750758,1815349.18150225,-3257238.07713801,15,25.6855122232307,-10.6855122232307
2597,150.8835917,-28.75990144,1815561.33393163,-3258675.23843496,26,26.8895046927945,-0.889504692794507
2601,148.7590151,-29.76657092,1597774.54832443,-3342098.5677282,29,18.0029627050069,10.9970372949931
2607,142.2554236,-32.33681953,956408.311488547,-3563414.65686541,10.61445555,12.2181784552244,-1.60372290522437
2609,147.8714237,-30.27893823,1506483.86385823,-3388285.98699857,13,17.789683514559,-4.78968351455902
2610,147.8487848,-30.30615802,1503968.56225035,-3391046.63142548,13,16.0374202999606,-3.03742029996057
2611,147.8417213,-30.33146991,1502950.83002917,-3393778.67116782,12,16.7139917903317,-4.71399179033168
2612,148.2512559,-30.10993083,1544747.70654205,-3374027.17277203,3,15.0691859641418,-12.0691859641418
2613,148.2551519,-30.11189685,1545088.07133984,-3374292.89076193,6,16.1572359186896,-10.1572359186896
2614,148.2097678,-30.08224752,1541217.99586711,-3370447.84588941,12,13.8487355445766,-1.84873554457659
2615,148.2180339,-30.06842844,1542195.83439331,-3369010.93510213,8,15.4536057641596,-7.45360576415961
2621,139.77415,-32.49315,724276.113239096,-3564530.37253077,6.260990337,22.7799933386482,-16.5190030016482
2622,140.57518,-32.56661,798246.125114685,-3577499.22054485,12.52198067,16.68398617518,-4.16200550517996
2623,140.56977,-32.58463,797608.251058242,-3579475.30793445,11.62755348,15.4668470202421,-3.83929354024208
2625,148.4299454,-29.92679602,1564272.6455506,-3355838.88355979,13,16.2448666253813,-3.24486662538132
2630,150.9815677,-29.11681311,1818985.80799012,-3299663.53149196,27,29.1963228952898,-2.19632289528985
2638,150.9740564,-29.10581828,1818453.78430305,-3298337.01019035,25,28.7297552439245,-3.72975524392451
2642,150.9780564,-29.11037203,1818758.72413446,-3298899.07236229,27,28.440048464412,-1.44004846441205
2645,150.9841668,-29.10999489,1819346.25995686,-3298944.24163248,28.46049894,27.919924413831,0.540574526168953
2648,150.9775267,-29.11381075,1818651.25323604,-3299272.96831309,24,30.8311814370899,-6.83118143708992
2651,150.9683382,-29.11029726,1817835.47814965,-3298752.46324418,30,28.9077613824019,1.09223861759813
2652,150.9776232,-29.12673284,1818445.93191252,-3300707.70787715,24,28.9896024332884,-4.98960243328839
2659,147.7787262,-30.38961165,1496202.01435996,-3399505.72308125,3,13.4440432128852,-10.4440432128852
2660,142.5673983,-32.33146219,985486.789751515,-3565188.56186255,9,11.3683699974024,-2.36836999740242
2662,145.5572548,-31.27092846,1275951.96136708,-3473490.3825103,30,19.6039679716126,10.3960320283874
2666,145.3802065,-31.26083695,1259468.4306297,-3470609.76640124,34,21.8791704980273,12.1208295019727
2668,147.502729,-30.69283531,1466047.45370158,-3430030.76364399,17,17.2951207561061,-0.295120756106137
2672,147.5073965,-30.69016281,1466522.93360251,-3429787.09637536,18.29122676,17.6486349186306,0.642591841369352
2679,147.5191926,-30.64943061,1468186.03381309,-3425392.26508319,33,18.4160200591966,14.5839799408034
2680,147.5025338,-30.69344966,1466020.75264024,-3430096.85216744,30,17.7202463677792,12.2797536322208
2682,148.3858464,-30.11615024,1557381.96570518,-3376352.71631962,14,16.7513535808524,-2.75135358085243
2684,143.7258,-32.07219,1095885.61646374,-3545735.47813145,15,11.9290121357688,3.07098786423121
2689,145.4977557,-31.21249126,1271063.1605004,-3466389.92089579,22,20.5835266717146,1.41647332828544
2695,139.95613,-32.4855,741261.776984157,-3564720.48875286,4.91934955,18.9016205998298,-13.9822710498298
2697,149.7969729,-29.37884489,1702146.56380852,-3312422.84593769,22,18.5910292619524,3.40897073804761
2698,149.8192995,-29.38295172,1704204.04712946,-3313176.59063279,13,18.3892790638322,-5.38927906383219
2700,149.7840165,-29.37615772,1700957.21342619,-3311951.8434818,20,19.1349543963045,0.86504560369552
2701,148.8774203,-29.71080818,1609821.15600529,-3337386.70411274,5,16.4369079645388,-11.4369079645388
2702,148.8970495,-29.72135529,1611526.57032963,-3338806.46813572,18,17.1001937106474,0.899806289352625
2703,151.9584064,-27.4226856,1941420.53597741,-3126194.37346244,32.15521471,28.8822670133178,3.27294769668219
2704,151.950732,-27.42335925,1940668.34726752,-3126152.42607939,52.0157885,28.6211753323412,23.3946131676588
2707,147.1914702,-30.82402792,1435009.22785763,-3441089.39451852,3,13.4256471629751,-10.4256471629751
2716,151.3980626,-28.80535386,1863878.32320819,-3271125.15251178,17.49595603,33.1779784607997,-15.6820224307997
2719,149.5332353,-29.46670055,1675733.90137428,-3318694.65223537,38,20.5451688516116,17.4548311483884
2720,142.2737561,-32.44015276,957186.105263288,-3575069.30644032,16.32993162,10.4709912059355,5.85894041406445
2725,142.2387645,-32.38209519,954452.711365308,-3568336.69377989,16.32993162,10.7936179722444,5.53631364775561
2727,142.2109809,-32.37681757,951915.380153032,-3567541.1431989,20.41241452,12.0974009403696,8.31501357963039
2733,142.2118163,-32.40515161,951740.11609261,-3570705.5272897,13.88044188,13.5321402466138,0.348301633386182
2735,142.2801481,-32.38737357,958254.714948255,-3569234.80785081,7.348469228,15.2898982402987,-7.94142901229871
2736,142.2379278,-32.38154414,954379.814256374,-3568269.02234283,9.797958971,11.9991316932341,-2.20117272223407
2737,142.2529251,-32.43681674,955279.396659482,-3574541.58952918,10.61445555,12.0642066095415,-1.4497510595415
2739,140.80938,-32.64386,819418.258596622,-3587597.16832742,11.62755348,16.5897837782239,-4.96223029822393
2746,140.81816,-32.52118,821179.480735161,-3573972.23025569,9.838699101,16.3228573639446,-6.48415826294461
2749,147.8665009,-30.39572771,1504397.53587248,-3401216.70295111,24,17.0638553769714,6.9361446230286
2754,147.8442709,-30.37806071,1502545.53419461,-3398990.31117816,11,16.3680939500649,-5.36809395006489
2755,147.8514344,-30.37201332,1503305.2534923,-3398402.02946745,22,16.3185662595867,5.68143374041333
2759,147.8520118,-30.37780292,1503279.42546545,-3399052.7049957,8,17.2008676906551,-9.20086769065513
2766,147.8473851,-30.50558744,1501071.07119634,-3413208.91551639,6,16.6015427075652,-10.6015427075652
2767,147.8464199,-30.38227888,1502689.79413041,-3399484.70507209,11,17.537774663815,-6.53777466381497
2770,149.235696,-29.59837913,1645484.83410375,-3329456.76363877,13,17.4459832136805,-4.44598321368055
2771,149.2403395,-29.59783168,1645933.71218444,-3329455.75015134,15,18.0266339834475,-3.02663398344749
2772,149.2247612,-29.68840008,1643090.40127421,-3339318.48144673,14,16.9005672961663,-2.90056729616627
2782,149.6927785,-29.51212171,1690181.88645825,-3325841.5577283,18,18.9756351820285,-0.975635182028508
2783,149.6209424,-29.57008842,1682469.36911933,-3331331.58222838,14,21.1022910655908,-7.10229106559082
2784,149.6203424,-29.56283892,1682524.20949554,-3330518.47388519,33,21.2290851192194,11.7709148807806
2785,151.3383287,-29.45218744,1847243.12821893,-3341972.93079552,27,33.0889206299054,-6.08892062990542
2787,151.3401526,-29.45001111,1847452.82416209,-3341758.03681202,22.92651304,31.820682437279,-8.89416939727898
2791,151.3358443,-29.45153379,1847018.67928531,-3341864.54691586,25,32.8759102166205,-7.87591021662048
2794,151.3371867,-29.44951128,1847180.12768893,-3341659.73949681,22,31.6208304917894,-9.62083049178935
2796,151.3380519,-29.44543713,1847331.0372503,-3341220.58839634,22,33.2324720444119,-11.2324720444119
2803,151.2821507,-29.41850322,1842485.70975012,-3337427.30380218,19,32.6382430710532,-13.6382430710532
2805,151.3353159,-29.43906589,1847179.39317224,-3340474.70798375,44,33.2728780706127,10.7271219293873
2814,151.3298788,-29.44185821,1846616.7374072,-3340705.66689865,36,33.1453230595839,2.85467694041613
2815,151.2992191,-29.41998818,1844079.18235246,-3337838.20418496,33,31.2149235016013,1.78507649839873
2816,151.297752,-29.41896785,1843957.28413814,-3337703.90728231,33,31.0486105362286,1.9513894637714
2821,151.3423519,-29.43522216,1847911.43927778,-3340150.34097394,27,32.1318557221201,-5.13185572212014
2825,151.3423282,-29.40622067,1848399.720445,-3336934.86144789,34,32.6495708002895,1.35042919971048
2829,151.3123613,-29.44108946,1844969.01510023,-3340367.35139561,32,32.5874201245375,-0.587420124537473
2831,151.3081453,-29.41559023,1844999.85252312,-3337479.49607468,33.20391543,31.6770751315738,1.52684029842624
2838,151.3021009,-29.40411686,1844620.33876216,-3336120.20063787,39,31.3693505904064,7.6306494095936
2839,151.3461291,-29.37608156,1849270.0396754,-3333648.57174587,23,32.2887520702714,-9.28875207027143
2843,151.3262617,-29.38077846,1847306.07915588,-3333881.86093844,9,33.4356579329187,-24.4356579329187
2844,151.3245674,-29.43949051,1846153.21662205,-3340366.41616353,42,32.9138264884727,9.08617351152733
2850,151.2841994,-29.4453042,1842228.02770725,-3340428.22696092,29,30.6920471453715,-1.69204714537152
2852,151.2837548,-29.44293438,1842225.8398915,-3340159.07980218,30,30.874576524012,-0.87457652401196
2856,151.2831358,-29.4374493,1842259.6464316,-3339542.03501126,27,31.6884541557619,-4.68845415576195
2857,151.2843988,-29.44264492,1842291.77615755,-3340136.27465633,29,30.7051933575538,-1.70519335755381
2861,151.3316512,-29.42770738,1847023.97646614,-3339162.50127725,46.64359549,31.8740796846581,14.7695158053419
2868,146.45117,-31.0414,1362637.07486083,-3457169.97504015,22,16.6584575641777,5.34154243582235
2878,147.5483922,-30.5638304,1472099.28855536,-3416207.30605615,10,18.0342060900516,-8.03420609005162
2884,148.0233849,-30.39514314,1519203.14318802,-3403008.18794551,4,14.4583493189163,-10.4583493189163
2885,142.1820891,-32.44042403,948661.424686154,-3574415.80061958,12.24744871,14.484488772749,-2.237040062749
2893,142.1790379,-32.4740444,948078.561917968,-3578140.23584219,13.88044188,13.0826124043861,0.797829475613893
2895,142.1812561,-32.50292464,948027.68103475,-3581375.33008377,6.531972647,11.9921731318772,-5.46020048487723
2897,149.3094774,-29.60627195,1652366.10443079,-3331286.02140523,19,17.5300445767154,1.46995542328458
2904,150.9541911,-28.87945765,1820316.96991006,-3272943.76713047,23,24.904260882973,-1.90426088297304
2906,150.9483006,-28.82975522,1820579.26504396,-3267345.9657586,17,23.2807884895462,-6.28078848954624
2912,150.9114318,-28.81443677,1817316.2220105,-3265121.5884226,22,25.2377548216477,-3.2377548216477
2915,150.9031853,-28.84762155,1815980.79440737,-3268685.97919144,19,24.3282308484875,-5.32823084848754
2916,150.9109629,-28.84458426,1816772.75131334,-3268459.59001892,24,23.9772436687662,0.0227563312338397
2919,150.9491377,-28.88203356,1819792.51872836,-3273157.53718418,54,25.2669962889074,28.7330037110926
2920,150.9513613,-28.84612446,1820599.80555769,-3269205.55796217,18,24.4820640635103,-6.48206406351028
2922,150.9019123,-28.79453313,1816737.2400552,-3262777.98633343,11,26.5980570486834,-15.5980570486834
2927,150.9322505,-28.80091608,1819526.09038482,-3263917.88784692,20,24.8242807628682,-4.82428076286818
2928,150.9296464,-28.85951673,1818307.24970658,-3270382.0268153,15,24.2263858919411,-9.22638589194115
2939,150.8744388,-28.84763156,1813239.16315226,-3268278.78189165,13,23.6912610370513,-10.6912610370513
2943,150.919341,-28.8726128,1817107.85669691,-3271688.28767532,18,26.6284936519371,-8.62849365193707
2954,150.8770093,-28.85579261,1813349.53797531,-3269220.71357183,13,24.6365581920701,-11.6365581920701
2955,150.8795707,-28.8012536,1814494.56761621,-3263206.09400624,34,26.0148556761326,7.98514432386738
2964,147.0545158,-30.85213033,1421762.38574718,-3442684.43397084,21,15.0579241296042,5.94207587039576
2966,147.0149752,-30.90747492,1417318.36704539,-3448402.18755037,13,15.6333141724234,-2.63331417242343
2971,147.0110877,-30.86425329,1417520.70703094,-3443550.56802353,25,15.689040043301,9.31095995669902
2993,147.6909099,-30.48304924,1486634.07736878,-3408872.7376798,8,17.3942170443892,-9.39421704438916
2996,142.4398451,-32.41971923,972812.606761381,-3574046.63958808,14,8.25973872280499,5.74026127719501
2997,142.420698,-32.54737934,969869.48697864,-3588126.32623195,17.1464282,11.6246197079184,5.52180849208157
2998,142.4173713,-32.45959895,970359.898792,-3578319.85284037,17.96292478,9.06867876332805,8.89424601667196
