"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
8382,149.5489826,-30.8673356,1655731.56161937,-3474419.48724554,24,29.0744101268135,-5.0744101268135
8383,149.5484987,-30.75961987,1657338.59307604,-3462459.24641591,23,26.2865524965798,-3.2865524965798
8384,149.5346747,-30.83775413,1654843.53310861,-3470951.33927375,35,28.4338532015124,6.5661467984876
8385,149.5174653,-30.91512316,1652044.87086483,-3479314.48820242,27.03920478,30.5903653807568,-3.55116060075681
8386,149.5289234,-30.8157424,1654641.4519381,-3468434.03639847,23.85812186,28.4338532015124,-4.5757313415124
8392,149.5457938,-30.76596845,1656987.36232183,-3463128.74119262,25,26.113674281629,-1.11367428162899
8414,145.6003164,-32.70942035,1262889.19243799,-3633946.56940081,22,21.4047510696155,0.595248930384546
8415,141.2954518,-33.35516729,858776.889104303,-3670050.4805814,13.88044188,13.6198756144536,0.260566265546373
8418,141.228508,-33.38210631,852385.913096545,-3672601.67814435,22.04540769,14.3032757037101,7.7421319862899
8425,141.2412827,-33.31266542,854124.079591186,-3664954.6954553,24.49489743,14.3606352178677,10.1342622121323
8426,141.2651701,-33.35016646,856024.628528917,-3669290.42555347,16.32993162,14.3818464286794,1.94808519132057
8433,141.2932192,-33.37849779,858381.694790534,-3672633.16774133,9.797958971,14.5238978737723,-4.72593890277229
8437,141.2907204,-33.38682892,858083.720782661,-3673543.97001221,14.69693846,14.5238978737723,0.173040586227714
8439,141.3035089,-33.39738753,859177.009899555,-3674805.49247408,25.31139401,15.0264360075003,10.2849580024997
8442,151.4111021,-30.26012412,1840431.03855017,-3432565.88096023,38,34.7521640952707,3.2478359047293
8444,150.764974,-30.8132596,1770546.7231368,-3484728.3395044,39,32.2354834523462,6.76451654765376
8446,150.7109819,-30.72110968,1766995.56690584,-3473767.4611928,36,29.3627268315781,6.63727316842191
8456,150.7581458,-30.80847816,1769985.4639575,-3484103.81264849,53,31.830487434504,21.169512565496
8457,150.749525,-30.79903792,1769332.53105641,-3482938.15183693,43,33.4500083030259,9.54999169697413
8458,145.3795611,-32.68993889,1242693.67520004,-3629616.57744882,14,17.8611370213574,-3.86113702135745
8463,150.5764032,-31.19188361,1746735.59124216,-3524090.66143505,50,32.6795002987697,17.3204997012303
8467,143.9708592,-33.14526166,1107499.50810717,-3667281.09217207,26.24393405,13.7723254521362,12.4716085978638
8469,143.9737445,-33.14375108,1107781.45199589,-3667138.14208362,5.715476066,14.04720567194,-8.33172960593998
8470,143.89516,-33.1245068,1100731.92725054,-3664318.97374231,14.31487312,12.9440676043367,1.37080551566325
8471,148.9514048,-31.36254837,1592350.16528947,-3521781.35020764,36,33.4503904225812,2.54960957741877
8475,148.967373,-31.36509167,1593803.62199895,-3522262.73290429,38,33.3070523459525,4.69294765404752
8476,148.9238789,-31.48077806,1588031.23750236,-3534559.69074262,16,31.1203153987592,-15.1203153987592
8477,148.9564678,-31.38873822,1592434.90583487,-3524751.07202738,22,30.9090777437447,-8.9090777437447
8489,150.5945818,-30.32962808,1762443.78686509,-3428756.55756427,38,31.6403498605673,6.35965013943268
8493,142.9318598,-33.3971957,1009216.91800152,-3686691.40392278,17.96292478,17.444935725021,0.517989054978951
8494,142.8918619,-33.3935106,1005568.3540667,-3685966.13072747,17.1464282,17.269797043985,-0.123368843984984
8498,142.9666959,-33.40068825,1012391.630072,-3687355.47622385,19.59591794,16.9311052663802,2.66481267361976
8499,142.9516333,-33.38289067,1011174.64132227,-3685256.6875786,20.41241452,17.1430038254964,3.26941069450364
8504,142.9404682,-33.2982802,1010954.22700107,-3675756.74488455,17.96292478,15.8520970992164,2.11082768078359
8506,142.9548636,-33.31200512,1012149.93453328,-3677397.50324802,11.43095213,15.0828085080792,-3.65185637807923
8507,142.9473089,-33.3180936,1011395.46686923,-3678014.94976587,13.88044188,15.4514408864951,-1.57099900649512
8509,142.9685013,-33.2918243,1013600.07681615,-3675260.69375997,22.86190427,14.6046902590364,8.25721401096362
8511,147.434711,-31.95244926,1442648.32517177,-3569264.27266204,11,22.7645316097869,-11.7645316097869
8516,151.424619,-29.58592051,1853150.92823882,-3358046.97179575,38,36.2284673214627,1.77153267853728
8518,151.4034392,-29.57554097,1851321.99260465,-3356589.4081595,30,35.8897914659804,-5.88979146598041
8520,151.4133034,-29.57251001,1852307.35075711,-3356396.42688742,36,36.5386501902926,-0.538650190292557
8525,151.4016069,-29.6003714,1850727.29522279,-3359315.15255108,40.31904017,36.1418568425897,4.17718332741033
8526,151.4072101,-29.55298263,1852061.80153134,-3354143.59423149,31,36.5054787406486,-5.50547874064861
8529,151.3943769,-29.59466258,1850139.73701948,-3358577.64633627,32,36.8468943200328,-4.84689432003283
8533,151.444665,-29.51940138,1856179.50544254,-3350964.91494358,47.4341649,35.1690718241571,12.2650930758429
8535,151.4485955,-29.47563426,1857296.08598042,-3346170.76174581,20.55480479,33.3244674897269,-12.7696626997269
8536,151.4486331,-29.47568358,1857298.81019334,-3346176.77519292,20.55480479,33.3244674897269,-12.7696626997269
8539,151.4535953,-29.46341201,1857977.76059536,-3344888.69900669,8.696263565,32.7345950913092,-24.0383315263092
8548,151.4675499,-29.49394104,1858780.54453279,-3348475.59145108,43,30.6703435609605,12.3296564390395
8551,151.4394018,-29.5515232,1855134.98785679,-3354448.89363725,33.20391543,33.5869018920274,-0.382986462027432
8552,148.5809003,-31.57863276,1554613.29822463,-3541201.75259946,5,23.4835075235864,-18.4835075235864
8554,148.604211,-31.52336033,1557588.48901659,-3535350.36927973,27,24.8911969893269,2.10880301067306
8560,141.1846172,-33.33960565,848679.78405346,-3667577.03085318,22.04540769,14.3032757037101,7.7421319862899
8563,141.1346118,-33.34433311,844029.363090454,-3667772.19010759,18.77942136,14.9086101157079,3.87081124429212
8573,141.1608111,-33.37998056,846160.889152068,-3671914.9590892,5.813776741,15.2862832638506,-9.47250652285055
8574,141.1674006,-33.35016523,847007.142365058,-3668638.63672002,24.49489743,15.2862832638506,9.20861416614945
8581,149.3811377,-30.86786362,1639985.81844089,-3472313.13867744,36.58245352,32.5299984802122,4.05245503978777
8584,150.7363163,-29.94071419,1782152.36235072,-3387591.84424799,42,30.3384365022357,11.6615634977643
8588,150.7512313,-29.95316624,1783356.68096704,-3389180.97570116,52,30.5148349184227,21.4851650815773
8592,150.7594041,-29.94349955,1784286.93271882,-3388223.01604498,31,30.4296800297552,0.570319970244835
8594,150.7395481,-29.94666047,1782360.12153088,-3388296.41087251,43,30.7497188345614,12.2502811654386
8596,150.7779157,-29.96393947,1785699.35716785,-3390748.48403452,42,33.3870715947816,8.61292840521843
8598,150.0672036,-30.56143507,1709134.46875301,-3447302.55014054,28,26.3678455786286,1.63215442137137
8601,150.0678415,-30.5603222,1709211.98819221,-3447187.62351398,33,26.0115162662288,6.9884837337712
8606,150.1032491,-30.54567631,1712770.89220246,-3446037.04657818,35,26.990536272786,8.009463727214
8610,150.1718596,-30.57121979,1718812.69718129,-3449792.05638475,39.76353644,26.9175225058517,12.8460139341483
8611,150.1057477,-30.54679606,1712987.9796638,-3446194.76687033,24,26.990536272786,-2.990536272786
8613,150.0993592,-30.54509366,1712414.54872237,-3445920.26460068,42,26.990536272786,15.009463727214
8615,150.1024472,-30.55933005,1712479.45951573,-3447540.98081045,45,26.7506109420173,18.2493890579827
8616,150.236749,-30.47155956,1726497.48927379,-3439612.13280328,30,29.0047679261633,0.995232073836743
8617,150.1611531,-30.55844193,1718009.70018024,-3448230.6439368,18,26.7612093146824,-8.76120931468239
8618,150.1455828,-30.58907024,1716060.86674127,-3451418.89126928,37,25.9946191113409,11.0053808886591
8624,150.221683,-30.45983052,1725267.70162236,-3438107.52517961,33,33.6942339477554,-0.69423394775535
8627,150.1003215,-30.57227789,1712074.84191235,-3448948.85126878,28,26.0898676693628,1.91013233063715
8628,150.1371864,-30.58746976,1715297.52235529,-3451128.59605154,37,25.8404554862415,11.1595445137585
8636,150.1138844,-30.47002371,1714968.37125823,-3437786.90035604,26,27.6307383989407,-1.63073839894071
8637,150.2277093,-30.46208726,1725798.44676345,-3438439.25701973,28,31.9918595149176,-3.99185951491759
8641,150.118821,-30.47915129,1715288.03181156,-3438865.79818632,16,27.2237617819966,-11.2237617819966
8644,148.2410035,-31.61396058,1522417.12200369,-3541030.449734,8,22.78828661897,-14.78828661897
8652,151.1860374,-30.27377202,1819024.6569861,-3430854.78516296,55,32.7346292095466,22.2653707904534
8653,151.1918161,-30.27663978,1819520.30299952,-3431254.8857175,25,31.8065707775424,-6.80657077754236
8665,139.71997,-33.36985,713319.528335636,-3661992.39146365,14.75804865,13.3916642595054,1.36638439049456
8678,150.5769049,-29.8442981,1768663.30777263,-3374681.9852533,39,29.0681755154902,9.93182448450976
8680,150.4930436,-29.89504079,1759914.40844187,-3379153.15258257,63,34.5816823739433,28.4183176260567
8682,150.5814706,-29.84162152,1769138.42132147,-3374448.27801381,25,28.9295434561474,-3.92954345614741
8684,150.5833272,-29.84573289,1769247.12504872,-3374930.07749258,22,28.9140118903909,-6.91401189039088
8691,142.5376534,-33.32453506,973576.674284689,-3675549.12313042,9.543248745,15.0379948286416,-5.49474608364163
8694,144.6529012,-32.98568785,1172161.05406161,-3655624.80236972,4.771624373,16.3966800717195,-11.6250556987195
8696,145.4247806,-32.72816944,1246430.05139719,-3634306.40536303,12,19.4543685500699,-7.45436855006985
8697,145.4145694,-32.71216944,1245672.89432837,-3632428.47451836,17,19.6769666264716,-2.67696662647161
8698,145.4750754,-32.7302919,1251057.42557229,-3635033.90368349,28,24.3377722442608,3.66222775573925
8699,145.4553306,-32.72001111,1249351.84958297,-3633698.0658563,19,24.2494738647084,-5.24947386470837
8700,145.4778123,-32.73375255,1251269.8559899,-3635445.3195365,17,24.2494738647084,-7.24947386470837
8703,145.4677926,-32.7243585,1250453.55639226,-3634303.16525137,26,24.2034725474114,1.79652745258863
8709,145.4882465,-32.77747871,1251719.9921252,-3640406.99271496,28,21.8474596140659,6.15254038593405
8713,145.4855015,-32.76241924,1251643.51739385,-3638706.52462911,17,21.827595685816,-4.82759568581598
8722,145.6062306,-32.42476111,1266818.96121642,-3602363.63172979,11,22.1091699474382,-11.1091699474382
8723,143.7492106,-33.08273503,1087693.13678982,-3658423.37463866,8.747978016,13.0674181250278,-4.31944010902785
8727,142.4856698,-33.39975116,968096.287154177,-3683522.76410225,16,15.7483969280762,0.251603071923835
8729,142.4361249,-33.39786346,963549.420189096,-3682938.18730779,15,16.7697639535701,-1.76976395357008
8737,142.4319961,-33.40310594,963121.32898402,-3683490.3298177,14,16.3200970505649,-2.32009705056492
8740,142.4343234,-33.33931742,963916.686121849,-3676410.42090426,12.24744871,15.4575974877184,-3.21014877771841
8745,151.4583339,-28.98952083,1866490.57277176,-3292424.29216956,36,30.8395719947601,5.16042800523985
8748,147.5652667,-31.94964722,1454828.99681322,-3570433.55292186,21,22.8848927538858,-1.88489275388581
8756,150.4564399,-30.9904116,1738782.88990006,-3500125.6400366,16,27.9324900415582,-11.9324900415582
8760,150.5245569,-31.02665841,1744568.60064545,-3505071.85854172,19,30.6136444608717,-11.6136444608717
8761,150.5141159,-31.00002244,1744023.05614986,-3501977.08964739,47,32.364195526029,14.635804473971
8762,150.5162831,-31.05326816,1743364.40583003,-3507908.13941892,44,28.9006920840175,15.0993079159825
8763,150.5323082,-31.06880928,1744611.00488866,-3509849.31350729,44,27.2811712154957,16.7188287845043
8766,150.5314146,-31.02593302,1745221.64065135,-3505085.12417499,18,30.9454996272369,-12.9454996272369
8769,150.5233118,-31.06218803,1743877.1877791,-3508992.66180399,43,27.8414618369383,15.1585381630617
8773,150.5275086,-31.06398224,1744240.48027326,-3509248.80537076,52,27.8414618369383,24.1585381630617
8777,141.8512722,-33.43181906,909369.243084243,-3682429.65058416,8.164965809,13.0445898360113,-4.87962402701126
8781,149.9536328,-31.10975201,1689857.76383971,-3506610.00549145,23,25.7647897200527,-2.76478972005274
8782,148.0413904,-31.77001277,1501617.28417002,-3555994.90482313,6,22.85114208866,-16.85114208866
8786,149.670017,-30.89009269,1666726.91263093,-3478518.50782542,42.14934862,28.783863576734,13.365485043266
8787,149.5962407,-30.87662342,1660019.27479297,-3476063.40176564,30,29.4437222123563,0.556277787643651
8793,149.6350342,-30.84990981,1664067.56827958,-3473603.84643073,34.19664134,28.9567445577388,5.23989678226117
8795,149.6463616,-30.89350102,1664457.26054895,-3478588.27792354,23,29.3730080716675,-6.37300807166747
8800,149.6770525,-30.92117883,1666905.99577405,-3482059.37355078,18,28.860567787968,-10.860567787968
8802,149.6161684,-30.88539414,1661752.26638418,-3477295.69617036,18,30.2534453669158,-12.2534453669158
8804,149.6300056,-30.88968605,1662983.11288349,-3477951.97804522,32,29.7509072331878,2.24909276681217
8805,149.6678607,-30.88021661,1666677.33398361,-3477394.577074,33.40137061,28.0837784238121,5.31759218618793
8806,149.6174116,-30.88611755,1661857.65459767,-3477392.13771144,18,30.2534453669158,-12.2534453669158
8808,149.6775105,-30.90382649,1667217.0185994,-3480140.09109652,29,28.4915096739558,0.508490326044161
8809,149.6003786,-30.85484069,1660742.28965574,-3473700.04818791,22,28.5640467196265,-6.56404671962652
8812,139.93837,-33.39762,733281.399168232,-3666323.16798522,12.07476708,14.8937002264999,-2.81893314649987
8814,141.4662808,-33.43377331,873880.993888252,-3679960.26060573,11.43095213,14.881919566556,-3.45096743655605
8816,141.4732273,-33.38960478,874886.35259378,-3675090.84232521,12.24744871,15.0989658205343,-2.85151711053435
8817,141.4690611,-33.41266587,874311.662493483,-3677629.5924759,13.06394529,16.0867360797299,-3.02279078972986
8819,141.4823957,-33.46099601,875140.582420662,-3683100.86709536,12.24744871,14.4979045196281,-2.25045580962813
8833,148.7508462,-31.63123445,1569686.54561529,-3549117.83114893,25,23.7333006313062,1.26669936869382
8841,147.2208306,-32.11698881,1420564.80963728,-3585143.1390649,35,24.0562080683102,10.9437919316898
8842,147.179262,-32.11010346,1416794.79575301,-3583916.76358079,55,24.338513840579,30.661486159421
8848,149.7415668,-30.77214865,1675261.55909897,-3466367.72968153,33,29.7049560777423,3.29504392225775
8851,149.7016974,-30.72943446,1672181.98408779,-3461105.72418909,27.03920478,29.0912095342146,-2.05200475421462
8852,149.7542632,-30.74231667,1676915.69147122,-3463224.17988624,35,29.8858473161426,5.11415268385744
8853,149.7710902,-30.76440516,1678151.63115294,-3465896.01253933,36,29.418620836146,6.58137916385403
8857,149.7771563,-30.76507797,1678710.30582508,-3466050.35931673,27,30.1715071792029,-3.17150717920285
8861,149.7316104,-30.72546202,1675051.12382258,-3461056.78401326,26,30.3439297581384,-4.34392975813838
8862,149.6829636,-30.74734688,1670146.73198733,-3462848.36404524,45,28.7672107339223,16.2327892660777
8863,149.7128735,-30.6990696,1673701.14435783,-3457882.54333048,19.88176822,29.2687339361956,-9.3869657161956
8871,149.763086,-30.75474587,1677550.64521726,-3464719.13305913,35,29.2782054248889,5.72179457511112
8872,149.7317095,-30.78663323,1674112.25080736,-3467845.69324587,14,28.6613414402609,-14.6613414402609
8874,142.8736736,-33.36401849,1004173.10369837,-3682542.62609402,13.06394529,16.1258730681225,-3.06192777812249
8878,143.1990998,-33.27130182,1035056.26750647,-3674826.76681411,6.36216583,11.1904656623565,-4.82829983235647
8882,144.3931731,-33.13369794,1146574.97508235,-3669721.05379604,13,15.8668966345501,-2.86689663455009
8883,144.3949016,-33.12779231,1146798.27973567,-3669080.09626795,11,15.8668966345501,-4.86689663455009
8884,144.3898743,-33.12893128,1146322.28715806,-3669161.5871145,14,16.6631504653518,-2.66315046535183
8886,149.0837544,-31.04550114,1609442.40467615,-3488248.85000816,16,27.787143576457,-11.787143576457
8889,149.1151815,-31.10358489,1611516.46687297,-3495092.41019462,12,29.3398438420349,-17.3398438420349
8890,149.1134764,-31.09570217,1611474.79197939,-3494195.94367604,28,29.3533978862665,-1.35339788626648
8894,149.1519774,-31.10967749,1614868.90763922,-3496233.27988099,26,31.1357631267437,-5.13576312674374
8895,149.0881485,-31.05337697,1609736.25617484,-3489178.47627377,26,27.8203802703711,-1.82038027037111
8897,149.1140656,-31.11377795,1611259.55302225,-3496209.72382032,29,29.3398438420349,-0.339843842034863
8903,149.0788777,-31.07127874,1608600.88960505,-3491048.88899047,29,29.5396017818619,-0.539601781861858
8907,149.1568736,-31.0479884,1616252.21445554,-3489448.03208812,40,28.0939573107967,11.9060426892033
8909,149.0913766,-31.05821367,1609966.27468421,-3489756.05115288,32,29.6226735032847,2.37732649671526
8910,149.1327605,-31.11105241,1613049.90135903,-3496143.11549159,31.81082915,31.1421370749485,0.668692075051517
8911,149.1043358,-31.07477149,1610932.14884119,-3491757.37466055,29,27.8203802703711,1.17961972962889
8912,149.1330489,-31.11129118,1613073.31567627,-3496173.25879495,23,31.1421370749485,-8.14213707494848
8917,151.4210061,-29.40545003,1855873.57132152,-3337990.06212491,19,33.6747148198275,-14.6747148198275
8921,151.5217561,-29.27390893,1867671.83520456,-3324877.18532943,39,42.8719282243535,-3.8719282243535
8923,151.5109386,-29.2717945,1866681.04680415,-3324484.71010482,40,44.3497833103682,-4.34978331036823
