"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
5700,139.1791,-33.03346,665507.962804694,-3621572.28090456,24.49489743,21.6373138427734,2.85758358722656
5705,149.0089613,-30.56440759,1609592.64714022,-3433887.38982108,17,21.8670310974121,-4.86703109741211
5706,148.9620644,-30.53818551,1605569.82825333,-3430384.79510408,13,24.5962219238281,-11.5962219238281
5708,149.007229,-30.59922869,1608911.78535392,-3437732.94680377,18,24.6202220916748,-6.6202220916748
5710,148.9910115,-30.56193194,1607940.8397132,-3433386.39379944,21,23.1707649230957,-2.1707649230957
5718,150.0737707,-30.40977129,1712148.0179027,-3430564.0359875,20,35.2271156311035,-15.2271156311035
5725,150.0709093,-30.36901675,1712522.68216764,-3426003.79401531,62,29.6672916412354,32.3327083587646
5728,150.1014084,-30.41248954,1714705.61798037,-3431236.29658342,48,39.6099662780762,8.39003372192383
5731,148.8332469,-31.36741283,1581243.83925436,-3520853.6750796,27,27.8117237091064,-0.811723709106445
5734,150.4867621,-30.17491615,1754796.55134383,-3410113.66170342,39,38.4759368896484,0.524063110351562
5739,146.714051,-31.74236973,1378296.8434331,-3537962.74591547,19,16.0564765930176,2.94352340698242
5741,142.394042,-33.06320812,962709.555102777,-3645375.51888956,17.1464282,13.4474754333496,3.69895276665039
5743,148.6133528,-31.03730278,1565499.09625038,-3481493.41281231,15,17.2781276702881,-2.27812767028809
5745,151.1658865,-29.76430309,1825664.58060059,-3374095.9068656,30,39.049861907959,-9.04986190795898
5746,151.175515,-29.75082214,1826800.87858496,-3372738.99989841,28,41.5932540893555,-13.5932540893555
5749,151.1594762,-29.83171205,1823929.33081694,-3381477.41817537,23,40.0889892578125,-17.0889892578125
5750,151.1589402,-29.8315963,1823880.62710819,-3381456.93394214,38,40.6827507019043,-2.6827507019043
5752,151.1565855,-29.79244209,1824313.9450729,-3377082.62267367,36,37.9601860046387,-1.96018600463867
5753,151.1577759,-29.83301463,1823746.8640181,-3381597.54862578,30,38.6383438110352,-8.63834381103516
5759,151.1688417,-29.83598298,1824742.6230443,-3382084.62765234,37,38.6686401367188,-1.66864013671875
5760,151.1829131,-29.83466222,1826094.19724566,-3382139.26859466,21,38.2831497192383,-17.2831497192383
5761,151.1698303,-29.83421986,1824865.57413266,-3381903.29185717,48,36.2236099243164,11.7763900756836
5762,151.1626025,-29.82882329,1824273.10943167,-3381201.80844237,54,35.5126762390137,18.4873237609863
5765,151.1846077,-29.83766296,1826203.96650522,-3382496.14237082,22,35.0953903198242,-13.0953903198242
5767,149.2483127,-30.43443151,1634066.66491707,-3422491.02435122,8,17.9579906463623,-9.9579906463623
5779,149.2379073,-30.42187328,1633276.19527702,-3420963.36166259,15,19.4307174682617,-4.43071746826172
5780,149.1922269,-30.46901522,1628265.39914043,-3425615.50426142,25,23.8075389862061,1.19246101379395
5783,150.9738467,-29.50928205,1811738.3852307,-3343084.25253466,34,35.9907875061035,-1.99078750610352
5785,150.9802137,-29.51344128,1812272.82797418,-3343635.83287794,13,32.5086517333984,-19.5086517333984
5788,150.9981163,-29.52915991,1813708.44114974,-3345633.11374288,39,32.875545501709,6.12445449829102
5789,150.99607,-29.52254274,1813624.45486275,-3344870.2164473,33,26.4975547790527,6.50244522094727
5792,147.1835246,-31.58647422,1424138.34524826,-3525782.00603147,11,10.5417575836182,0.458242416381836
5794,147.2283516,-31.4914411,1429588.09356837,-3515719.37713078,24,15.5768709182739,8.42312908172607
5795,147.2309634,-31.48309061,1429943.307685,-3514820.38257355,35,13.498104095459,21.501895904541
5802,147.2086779,-31.5223766,1427338.62231684,-3518938.08823884,9,17.0276393890381,-8.02763938903809
5803,147.1685614,-31.47100748,1424272.60916266,-3512780.12415736,7,13.063214302063,-6.06321430206299
5808,151.24028,-30.15742297,1826085.15337564,-3418734.37946558,25,27.1610679626465,-2.16106796264648
5810,151.2806681,-30.13702672,1830232.98873653,-3417051.95099114,46,41.8633117675781,4.13668823242188
5811,151.2599895,-30.22451364,1826812.15025164,-3426451.19805244,31,44.8615913391113,-13.8615913391113
5812,151.2809953,-30.1965242,1829261.10165353,-3423650.073663,45,42.1710205078125,2.8289794921875
5815,151.2631409,-30.11065822,1829025.83231831,-3413878.69240688,29,33.1340713500977,-4.13407135009766
5820,151.2605253,-30.0840347,1829227.60259008,-3410890.64448481,24,30.573070526123,-6.57307052612305
5824,151.2810886,-30.19892535,1829229.42023009,-3423917.49589258,24,44.0457916259766,-20.0457916259766
5825,151.2594303,-30.19963197,1827178.36367401,-3423685.8682894,50,41.4931221008301,8.50687789916992
5828,151.2553212,-30.09207679,1828601.74108709,-3411707.43315982,27,31.4380722045898,-4.43807220458984
5829,151.2626697,-30.1523712,1828279.08820362,-3418494.74503663,37,40.4558448791504,-3.45584487915039
5832,151.2569071,-30.186029,1827169.76089808,-3422142.30526789,57,43.537540435791,13.462459564209
5835,151.2715867,-30.19584109,1828386.76125184,-3423439.6893747,34,43.3401298522949,-9.34012985229492
5836,151.2662198,-30.10668396,1829382.8830819,-3413482.32655864,29,30.507417678833,-1.50741767883301
5838,151.2522924,-30.08200366,1828485.81001631,-3410547.69101873,18,30.6265964508057,-12.6265964508057
5839,151.2778889,-30.1953827,1828987.86036899,-3423479.10113135,33,40.2100524902344,-7.21005249023438
5841,151.2694713,-30.15585348,1828861.09431803,-3418978.00870956,29,36.8272590637207,-7.8272590637207
5842,151.2623671,-30.17967763,1827790.83136394,-3421516.54737167,32,41.8454284667969,-9.84542846679688
5845,151.279676,-30.18817932,1829277.51034418,-3422706.43089197,26,41.5189819335938,-15.5189819335938
5848,151.2806031,-30.17008371,1829669.7621049,-3420714.39055376,63,36.6781539916992,26.3218460083008
5849,151.2546051,-30.21819865,1826411.59025707,-3425674.40290714,31,42.4340171813965,-11.4340171813965
5853,151.2580622,-30.20417904,1826973.01477476,-3424170.20350656,50,46.3100967407227,3.68990325927734
5855,151.2581272,-30.21876881,1826733.55061962,-3425787.94354984,33,44.7005004882812,-11.7005004882812
5858,144.14677,-32.49084,1130667.76134139,-3596019.98144352,5,7.18458032608032,-2.18458032608032
5862,146.9322722,-31.59373056,1400585.73134444,-3523810.99833755,17,18.6810283660889,-1.68102836608887
5868,151.2554672,-30.06130341,1829133.47652804,-3408298.93236053,40,28.5350666046143,11.4649333953857
5869,151.253967,-30.06404434,1828945.91669744,-3408581.23292309,34,26.7434673309326,7.25653266906738
5872,151.256535,-30.0690227,1829104.20188954,-3409169.74984932,31,29.1445045471191,1.85549545288086
5875,151.2555359,-30.05442926,1829255.66023252,-3407538.04913702,31,27.9302387237549,3.06976127624512
5876,151.442906,-29.78248174,1851540.76522296,-3380097.65510246,34,37.4233016967773,-3.42330169677734
5882,151.142192,-29.88213955,1821452.29982959,-3386821.17756944,24,34.280590057373,-10.280590057373
5888,151.1538861,-29.78903903,1824115.79665238,-3376666.80407232,44,39.3272705078125,4.6727294921875
5890,151.1349915,-29.79585564,1822215.81102725,-3377152.8846424,37,40.1178207397461,-3.11782073974609
5897,151.1338678,-29.86468075,1820958.21631656,-3384767.03507228,29,29.7089614868164,-0.708961486816406
5901,151.1063636,-29.8824691,1818063.06566322,-3386347.37078827,23,30.1715393066406,-7.17153930664062
5902,151.1053942,-29.88062366,1818002.33732323,-3386128.98401131,28,30.6433353424072,-2.64333534240723
5908,151.0792201,-29.87831416,1815568.78353846,-3385500.7247334,32,30.4331016540527,1.56689834594727
5912,151.1316627,-29.87302229,1820610.40183642,-3385660.35719216,28,30.4709720611572,-2.47097206115723
5913,151.144666,-29.83070177,1822546.92470753,-3381154.05720169,27,40.7514839172363,-13.7514839172363
5917,151.1450668,-29.83029237,1822591.64719015,-3381114.38819722,23,40.9150695800781,-17.9150695800781
5922,151.0781318,-29.87892084,1815455.87286153,-3385552.51998589,37,27.6235027313232,9.37649726867676
5924,151.1341774,-29.83103215,1821550.37598893,-3381041.0958878,35,37.0382347106934,-2.03823471069336
5930,151.0738294,-29.87815436,1815062.28988563,-3385406.41023385,19,27.0857276916504,-8.08572769165039
5932,151.1533761,-29.83085996,1823367.24532018,-3381295.87944499,32,38.1014251708984,-6.10142517089844
5936,151.1522669,-29.84726523,1822987.73679424,-3383098.74175616,27,30.6288070678711,-3.62880706787109
5940,151.1364206,-29.81331679,1822058.73040774,-3379109.09443058,39,37.9843330383301,1.01566696166992
5941,151.1387415,-29.82262455,1822122.30590752,-3380174.08801967,25,37.6101760864258,-12.6101760864258
5952,151.1359943,-29.81454685,1821997.86425649,-3379239.38412183,16,38.1840896606445,-22.1840896606445
5953,151.1362215,-29.81400871,1822028.33847547,-3379182.96397427,30,38.1840896606445,-8.18408966064453
5956,151.1559257,-29.82388517,1823724.95725296,-3380559.04108086,34,37.6646537780762,-3.66465377807617
5961,151.1529727,-29.82016275,1823508.26378297,-3380104.21744903,30,37.8809280395508,-7.88092803955078
5964,151.0718951,-29.88775277,1814719.53982297,-3386443.08420873,31,31.616024017334,-0.616024017333984
5969,151.0674697,-29.88529713,1814342.52582761,-3386107.97843228,25,33.5050468444824,-8.50504684448242
5983,148.9987825,-30.51280983,1609402.17151182,-3428028.25292459,21,20.0974826812744,0.902517318725586
5984,149.0707837,-30.50618254,1616277.4734145,-3428201.14524701,15,19.7550811767578,-4.75508117675781
5986,149.0395474,-30.58483361,1612165.52858808,-3436541.62681141,17,19.8788795471191,-2.87887954711914
5988,149.0251652,-30.5093623,1611936.55957113,-3427977.95167687,21,20.7332439422607,0.266756057739258
5996,149.0258735,-30.58512843,1610875.07927747,-3436401.88628326,17,22.8881683349609,-5.88816833496094
6006,149.044242,-30.53723719,1613316.51558456,-3431314.72415069,23.85812186,17.4450607299805,6.41306113001953
6010,147.3813905,-31.51656513,1443547.93480808,-3520232.7317781,8,10.0795803070068,-2.07958030700684
6012,147.3077468,-31.54112385,1436341.00821849,-3522132.15930597,3,15.2905111312866,-12.2905111312866
6017,150.7524263,-29.92122471,1783993.25958593,-3385655.17672177,39,40.7620468139648,-1.76204681396484
6019,150.7590996,-29.88796056,1785169.18429991,-3382059.16392989,29,41.8037338256836,-12.8037338256836
6021,150.6916228,-29.80455086,1780157.20994671,-3371866.21885099,56,44.9514961242676,11.0485038757324
6022,150.6942077,-29.83162324,1779959.06161288,-3374905.13606215,43,45.8746604919434,-2.87466049194336
6024,150.6887228,-29.8264581,1779524.96365068,-3374255.80629825,72,38.8118515014648,33.1881484985352
6029,150.745047,-29.87526272,1784049.64516627,-3380454.55706981,29,36.420482635498,-7.42048263549805
6030,150.7677968,-29.86050285,1786441.48144612,-3379135.44890837,43,39.3573417663574,3.64265823364258
6034,150.7328684,-29.90091691,1782478.64650195,-3383129.88057929,41,38.5148811340332,2.4851188659668
6042,150.7694269,-29.92394108,1785554.36598916,-3386193.93790614,42,37.6950912475586,4.30490875244141
6044,150.7648463,-29.91341686,1785294.42833213,-3384962.73807045,27,36.9010238647461,-9.90102386474609
6045,150.7706762,-29.91900052,1785753.44604807,-3385663.47140691,44,37.6517601013184,6.34823989868164
6047,150.7413057,-29.90051145,1783282.35508477,-3383202.65684585,29,39.5096969604492,-10.5096969604492
6050,150.750009,-29.91911761,1783799.49182179,-3385387.73195443,29,34.7120933532715,-5.71209335327148
6053,150.7527777,-29.92632766,1783942.77404128,-3386226.03200344,22,33.7060279846191,-11.7060279846191
6057,150.769286,-29.91865223,1785627.8580127,-3385605.41321767,46,36.2442398071289,9.75576019287109
6058,150.7618767,-29.91146299,1785045.98777281,-3384704.54791432,26,34.5411415100098,-8.54114151000977
6067,150.7377507,-29.8956332,1783026.44556273,-3382611.99288744,50,32.6343421936035,17.3656578063965
6070,151.1918548,-29.91185455,1825643.76808074,-3390824.08420384,20,31.2291812896729,-11.2291812896729
6073,151.1843958,-29.90456116,1825061.89190947,-3389909.03392695,36,30.0793590545654,5.92064094543457
6075,151.1754694,-29.90625146,1824190.75117132,-3389968.91888157,32,30.3106803894043,1.6893196105957
6079,151.1947491,-29.89895599,1826133.46978093,-3389435.64145872,26,29.9647426605225,-3.96474266052246
6082,151.2003789,-29.90893963,1826497.44844104,-3390622.80560512,30,29.77370262146,0.226297378540039
6085,151.2001812,-29.89862422,1826651.9371269,-3389476.5218481,30,28.7831287384033,1.21687126159668
6086,151.1999759,-29.94076562,1825925.18506491,-3394144.88942485,37,33.8840065002441,3.11599349975586
6087,151.1929957,-29.90911871,1825797.38595844,-3390537.12070234,65,32.9695243835449,32.0304756164551
6100,151.1684837,-29.91392289,1823402.62593375,-3390719.59204036,21,32.696964263916,-11.696964263916
6104,151.0825341,-29.37869768,1824218.66752301,-3330148.94213884,23,32.1669731140137,-9.16697311401367
6106,151.0932743,-29.38004278,1825215.27634095,-3330451.51009343,24,30.9091396331787,-6.90913963317871
6107,150.9704446,-29.49725221,1811615.50350716,-3341701.8384441,30,40.3088607788086,-10.3088607788086
6112,151.0823625,-29.45421549,1822942.12124353,-3338521.07718186,25,28.0324249267578,-3.03242492675781
6118,151.0049711,-29.37249751,1816961.88033738,-3328356.01068011,50,37.5550079345703,12.4449920654297
6120,150.9791813,-29.42805728,1813592.20636409,-3334151.59532642,32,24.2715759277344,7.72842407226562
6124,151.072265,-29.4312402,1822367.89582032,-3335829.18047192,16,28.840503692627,-12.840503692627
6127,148.9257098,-30.56973453,1601681.79833881,-3433432.74832128,21,23.468204498291,-2.46820449829102
6130,148.8988836,-30.7122323,1597052.2048823,-3448924.07358036,27.03920478,26.9796485900879,0.059556189912108
6131,148.9129187,-30.69014079,1598697.58168868,-3446646.03588437,21.47230968,25.0857028961182,-3.61339321611817
6135,149.5427769,-30.27247839,1664274.08293087,-3408308.98250742,39,19.4457817077637,19.5542182922363
6137,149.5884958,-30.41092395,1666454.52391416,-3424275.21346081,21,19.9196929931641,1.08030700683594
6138,149.6162374,-30.33867677,1670179.26134614,-3416617.10956464,18,21.7245426177979,-3.72454261779785
6143,149.2363577,-30.53578453,1631413.2046648,-3433593.07097168,24,26.6874752044678,-2.68747520446777
6145,149.1153478,-30.56172076,1619640.31981486,-3434933.53646881,15,20.1487655639648,-5.14876556396484
6147,149.1223933,-30.60090059,1619716.39461283,-3439373.83020287,25,24.4415397644043,0.558460235595703
6153,150.909148,-29.3854103,1807654.36736476,-3328428.89767897,31,30.4602127075195,0.539787292480469
6154,150.9185631,-29.4238663,1807911.5331267,-3332827.5891306,33,33.33349609375,-0.33349609375
6158,150.9199088,-29.43873796,1807793.10686706,-3334496.13572717,13,29.6499423980713,-16.6499423980713
6159,150.9205977,-29.43578942,1807907.24073269,-3334178.84556948,12,28.6828308105469,-16.6828308105469
6160,150.918972,-29.44575163,1807588.20116757,-3335260.80363269,16,35.5396575927734,-19.5396575927734
6167,150.6536107,-29.6746274,1778682.25982281,-3356924.48931789,41,30.9959907531738,10.0040092468262
6168,150.7062123,-29.61304899,1784669.55648248,-3350826.9129047,17,27.1081619262695,-10.1081619262695
6169,150.7135713,-29.61954519,1785260.29616567,-3351650.36797666,33,35.4598007202148,-2.45980072021484
6174,149.7482639,-30.61321581,1678355.80546704,-3448819.54466664,33,26.923267364502,6.07673263549805
6175,149.7598856,-30.66334772,1678669.34824612,-3454535.37210749,16.7006853,29.9547023773193,-13.2540170773193
6176,149.7525096,-30.69202117,1677531.66268461,-3457620.2593504,43,27.5458202362061,15.4541797637939
6177,149.7591237,-30.68718205,1678227.76277861,-3457170.1542501,50,30.9731922149658,19.0268077850342
6178,149.7595756,-30.61131672,1679448.08011962,-3448757.45050262,34.19664134,24.733060836792,9.46358050320801
6179,149.7586358,-30.64653649,1678812.97553878,-3452653.4459568,45.33043154,27.3020267486572,18.0284047913428
6180,151.0862302,-30.11177146,1812335.41579937,-3411480.88010944,37,44.0112342834473,-7.01123428344727
6181,151.0925432,-30.09591256,1813195.08811688,-3409812.51536876,47,42.5342407226562,4.46575927734375
6191,150.9963578,-30.01440344,1805481.72490472,-3399414.30768627,65,56.1007194519043,8.8992805480957
6192,150.9931074,-30.02137282,1805059.34842571,-3400141.05784626,65,55.3643379211426,9.63566207885742
6195,151.0066715,-30.10603168,1804932.21621842,-3409718.29216732,61,36.0513343811035,24.9486656188965
6204,149.1635451,-30.37131133,1627031.98183613,-3414399.15367431,7,18.7666988372803,-11.7666988372803
6205,149.2592802,-30.3637371,1636166.47645421,-3414780.61404624,13,15.3352403640747,-2.33524036407471
6206,149.2727354,-30.49051264,1635519.17919131,-3429031.11772899,33.40137061,17.9214534759521,15.4799171340479
6207,149.2981745,-30.49021988,1637917.65568261,-3429324.5176992,8,18.5626907348633,-10.5626907348633
6208,149.2241212,-30.37023992,1632755.70908207,-3415052.983916,13,17.7473258972168,-4.7473258972168
6210,149.2601433,-30.41432775,1635484.11089615,-3420409.88661898,8,15.4506635665894,-7.45066356658936
6217,149.2326717,-30.37431575,1633499.90076501,-3415614.93919161,25,16.2430648803711,8.75693511962891
6225,149.2684029,-30.50309949,1634921.36789866,-3430373.32569207,23,21.0274391174316,1.97256088256836
6229,151.4158904,-29.73828104,1849738.21951018,-3374807.59331101,24,37.9325294494629,-13.9325294494629
6231,151.4301843,-29.76648657,1850610.34821638,-3378140.6293667,25,42.4925651550293,-17.4925651550293
6237,150.7735653,-29.29468182,1796276.69829756,-3316451.94833465,10,25.5058326721191,-15.5058326721191
6238,150.7736187,-29.29459249,1796283.23774727,-3316442.78871558,22,25.5058326721191,-3.50583267211914
