"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
5876,151.442906,-29.78248174,1851540.76522296,-3380097.65510246,34,41.9074716010793,-7.90747160107928
5882,151.142192,-29.88213955,1821452.29982959,-3386821.17756944,24,34.9722266057416,-10.9722266057416
5888,151.1538861,-29.78903903,1824115.79665238,-3376666.80407232,44,36.9484535218643,7.05154647813567
5890,151.1349915,-29.79585564,1822215.81102725,-3377152.8846424,37,37.3377995199771,-0.337799519977132
5897,151.1338678,-29.86468075,1820958.21631656,-3384767.03507228,29,31.2923274025058,-2.29232740250576
5901,151.1063636,-29.8824691,1818063.06566322,-3386347.37078827,23,27.0773678526155,-4.07736785261549
5902,151.1053942,-29.88062366,1818002.33732323,-3386128.98401131,28,27.4344586724718,0.565541327528223
5908,151.0792201,-29.87831416,1815568.78353846,-3385500.7247334,32,29.0406364730945,2.95936352690548
5912,151.1316627,-29.87302229,1820610.40183642,-3385660.35719216,28,31.4121560534849,-3.41215605348491
5913,151.144666,-29.83070177,1822546.92470753,-3381154.05720169,27,29.2158121886497,-2.2158121886497
5917,151.1450668,-29.83029237,1822591.64719015,-3381114.38819722,23,29.2433251213221,-6.24332512132214
5922,151.0781318,-29.87892084,1815455.87286153,-3385552.51998589,37,26.7605398738466,10.2394601261534
5924,151.1341774,-29.83103215,1821550.37598893,-3381041.0958878,35,28.173027432772,6.82697256722796
5930,151.0738294,-29.87815436,1815062.28988563,-3385406.41023385,19,25.8463748150294,-6.84637481502937
5932,151.1533761,-29.83085996,1823367.24532018,-3381295.87944499,32,29.8441672109766,2.1558327890234
5936,151.1522669,-29.84726523,1822987.73679424,-3383098.74175616,27,31.4233208505828,-4.42332085058282
5940,151.1364206,-29.81331679,1822058.73040774,-3379109.09443058,39,30.5850707157883,8.41492928421169
5941,151.1387415,-29.82262455,1822122.30590752,-3380174.08801967,25,30.9514690930075,-5.95146909300755
5952,151.1359943,-29.81454685,1821997.86425649,-3379239.38412183,16,30.3822735185775,-14.3822735185775
5953,151.1362215,-29.81400871,1822028.33847547,-3379182.96397427,30,30.3822735185775,-0.382273518577453
5956,151.1559257,-29.82388517,1823724.95725296,-3380559.04108086,34,30.6041216390492,3.3958783609508
5961,151.1529727,-29.82016275,1823508.26378297,-3380104.21744903,30,30.7238453405949,-0.723845340594899
5964,151.0718951,-29.88775277,1814719.53982297,-3386443.08420873,31,31.8420691617988,-0.842069161798808
5969,151.0674697,-29.88529713,1814342.52582761,-3386107.97843228,25,29.6550573977751,-4.65505739777515
5983,148.9987825,-30.51280983,1609402.17151182,-3428028.25292459,21,21.7505175378852,-0.750517537885234
5984,149.0707837,-30.50618254,1616277.4734145,-3428201.14524701,15,22.0288836930875,-7.02888369308749
5986,149.0395474,-30.58483361,1612165.52858808,-3436541.62681141,17,23.4169746011614,-6.4169746011614
5988,149.0251652,-30.5093623,1611936.55957113,-3427977.95167687,21,22.703450949135,-1.70345094913502
5996,149.0258735,-30.58512843,1610875.07927747,-3436401.88628326,17,23.1322820567374,-6.13228205673741
6006,149.044242,-30.53723719,1613316.51558456,-3431314.72415069,23.85812186,22.4315149095569,1.42660695044307
6010,147.3813905,-31.51656513,1443547.93480808,-3520232.7317781,8,17.0296326018131,-9.0296326018131
6012,147.3077468,-31.54112385,1436341.00821849,-3522132.15930597,3,19.6308383423574,-16.6308383423574
6017,150.7524263,-29.92122471,1783993.25958593,-3385655.17672177,39,30.1636128181754,8.83638718182457
6019,150.7590996,-29.88796056,1785169.18429991,-3382059.16392989,29,31.1173190416769,-2.11731904167688
6021,150.6916228,-29.80455086,1780157.20994671,-3371866.21885099,56,31.2732637759291,24.7267362240709
6022,150.6942077,-29.83162324,1779959.06161288,-3374905.13606215,43,29.6008606264475,13.3991393735525
6024,150.6887228,-29.8264581,1779524.96365068,-3374255.80629825,72,28.6299146976968,43.3700853023032
6029,150.745047,-29.87526272,1784049.64516627,-3380454.55706981,29,31.6400429063306,-2.64004290633057
6030,150.7677968,-29.86050285,1786441.48144612,-3379135.44890837,43,34.4147661936609,8.58523380633913
6034,150.7328684,-29.90091691,1782478.64650195,-3383129.88057929,41,29.8336990090797,11.1663009909203
6042,150.7694269,-29.92394108,1785554.36598916,-3386193.93790614,42,29.8318750378376,12.1681249621624
6044,150.7648463,-29.91341686,1785294.42833213,-3384962.73807045,27,29.7754801680453,-2.77548016804534
6045,150.7706762,-29.91900052,1785753.44604807,-3385663.47140691,44,29.7916495695837,14.2083504304163
6047,150.7413057,-29.90051145,1783282.35508477,-3383202.65684585,29,29.592688131124,-0.592688131124035
6050,150.750009,-29.91911761,1783799.49182179,-3385387.73195443,29,31.719334300008,-2.71933430000804
6053,150.7527777,-29.92632766,1783942.77404128,-3386226.03200344,22,32.0712420244942,-10.0712420244942
6057,150.769286,-29.91865223,1785627.8580127,-3385605.41321767,46,28.9459493629504,17.0540506370496
6058,150.7618767,-29.91146299,1785045.98777281,-3384704.54791432,26,29.6261019724176,-3.62610197241763
6067,150.7377507,-29.8956332,1783026.44556273,-3382611.99288744,50,29.6069972724414,20.3930027275586
6070,151.1918548,-29.91185455,1825643.76808074,-3390824.08420384,20,28.5906548823474,-8.59065488234738
6073,151.1843958,-29.90456116,1825061.89190947,-3389909.03392695,36,33.2266301786673,2.77336982133271
6075,151.1754694,-29.90625146,1824190.75117132,-3389968.91888157,32,28.0329565251715,3.96704347482849
6079,151.1947491,-29.89895599,1826133.46978093,-3389435.64145872,26,31.7972651201651,-5.79726512016506
6082,151.2003789,-29.90893963,1826497.44844104,-3390622.80560512,30,30.4555480420376,-0.455548042037584
6085,151.2001812,-29.89862422,1826651.9371269,-3389476.5218481,30,31.5547390839539,-1.55473908395392
6086,151.1999759,-29.94076562,1825925.18506491,-3394144.88942485,37,31.3657161570289,5.6342838429711
6087,151.1929957,-29.90911871,1825797.38595844,-3390537.12070234,65,30.5518002187105,34.4481997812895
6100,151.1684837,-29.91392289,1823402.62593375,-3390719.59204036,21,32.2881321611558,-11.2881321611558
6104,151.0825341,-29.37869768,1824218.66752301,-3330148.94213884,23,27.9111440116763,-4.9111440116763
6106,151.0932743,-29.38004278,1825215.27634095,-3330451.51009343,24,31.4373606024812,-7.43736060248117
6107,150.9704446,-29.49725221,1811615.50350716,-3341701.8384441,30,35.0783999058843,-5.07839990588429
6112,151.0823625,-29.45421549,1822942.12124353,-3338521.07718186,25,30.7653923583055,-5.76539235830553
6118,151.0049711,-29.37249751,1816961.88033738,-3328356.01068011,50,28.984361222136,21.015638777864
6120,150.9791813,-29.42805728,1813592.20636409,-3334151.59532642,32,30.9138218106309,1.08617818936906
6124,151.072265,-29.4312402,1822367.89582032,-3335829.18047192,16,29.6596940368796,-13.6596940368796
6127,148.9257098,-30.56973453,1601681.79833881,-3433432.74832128,21,22.2523337540325,-1.25233375403248
6130,148.8988836,-30.7122323,1597052.2048823,-3448924.07358036,27.03920478,25.2223035300979,1.81690124990213
6131,148.9129187,-30.69014079,1598697.58168868,-3446646.03588437,21.47230968,22.7457550123561,-1.27344533235609
6135,149.5427769,-30.27247839,1664274.08293087,-3408308.98250742,39,19.759008872092,19.240991127908
6137,149.5884958,-30.41092395,1666454.52391416,-3424275.21346081,21,22.444310660974,-1.44431066097397
6138,149.6162374,-30.33867677,1670179.26134614,-3416617.10956464,18,20.2833857179553,-2.28338571795532
6143,149.2363577,-30.53578453,1631413.2046648,-3433593.07097168,24,22.81595186344,1.18404813655996
6145,149.1153478,-30.56172076,1619640.31981486,-3434933.53646881,15,23.1234343683792,-8.12343436837919
6147,149.1223933,-30.60090059,1619716.39461283,-3439373.83020287,25,22.9226696546047,2.07733034539534
6153,150.909148,-29.3854103,1807654.36736476,-3328428.89767897,31,32.9413653369678,-1.9413653369678
6154,150.9185631,-29.4238663,1807911.5331267,-3332827.5891306,33,35.1675608329281,-2.16756083292815
6158,150.9199088,-29.43873796,1807793.10686706,-3334496.13572717,13,29.3953226594764,-16.3953226594764
6159,150.9205977,-29.43578942,1807907.24073269,-3334178.84556948,12,29.6620261636902,-17.6620261636902
6160,150.918972,-29.44575163,1807588.20116757,-3335260.80363269,16,34.5409136344794,-18.5409136344794
6167,150.6536107,-29.6746274,1778682.25982281,-3356924.48931789,41,28.6235352507321,12.3764647492679
6168,150.7062123,-29.61304899,1784669.55648248,-3350826.9129047,17,31.7334032097223,-14.7334032097223
6169,150.7135713,-29.61954519,1785260.29616567,-3351650.36797666,33,33.0114269491329,-0.0114269491329253
6174,149.7482639,-30.61321581,1678355.80546704,-3448819.54466664,33,27.0022665928519,5.99773340714814
6175,149.7598856,-30.66334772,1678669.34824612,-3454535.37210749,16.7006853,28.4438244770749,-11.7431391770749
6176,149.7525096,-30.69202117,1677531.66268461,-3457620.2593504,43,29.283606014923,13.716393985077
6177,149.7591237,-30.68718205,1678227.76277861,-3457170.1542501,50,28.170113977569,21.829886022431
6178,149.7595756,-30.61131672,1679448.08011962,-3448757.45050262,34.19664134,27.6954083531954,6.50123298680461
6179,149.7586358,-30.64653649,1678812.97553878,-3452653.4459568,45.33043154,27.90683709343,17.42359444657
6180,151.0862302,-30.11177146,1812335.41579937,-3411480.88010944,37,33.5365984401952,3.46340155980484
6181,151.0925432,-30.09591256,1813195.08811688,-3409812.51536876,47,31.5382633441466,15.4617366558534
6191,150.9963578,-30.01440344,1805481.72490472,-3399414.30768627,65,33.8916641404586,31.1083358595414
6192,150.9931074,-30.02137282,1805059.34842571,-3400141.05784626,65,34.3588392451439,30.6411607548561
6195,151.0066715,-30.10603168,1804932.21621842,-3409718.29216732,61,34.0378214246762,26.9621785753238
6204,149.1635451,-30.37131133,1627031.98183613,-3414399.15367431,7,19.779602655739,-12.779602655739
6205,149.2592802,-30.3637371,1636166.47645421,-3414780.61404624,13,18.822993722894,-5.82299372289405
6206,149.2727354,-30.49051264,1635519.17919131,-3429031.11772899,33.40137061,22.6464812199733,10.7548893900267
6207,149.2981745,-30.49021988,1637917.65568261,-3429324.5176992,8,22.3661023573586,-14.3661023573586
6208,149.2241212,-30.37023992,1632755.70908207,-3415052.983916,13,20.4146346401046,-7.41463464010457
6210,149.2601433,-30.41432775,1635484.11089615,-3420409.88661898,8,20.3641101033818,-12.3641101033818
6217,149.2326717,-30.37431575,1633499.90076501,-3415614.93919161,25,20.2378272959592,4.76217270404084
6225,149.2684029,-30.50309949,1634921.36789866,-3430373.32569207,23,23.7035774925664,-0.703577492566406
6229,151.4158904,-29.73828104,1849738.21951018,-3374807.59331101,24,39.4577485190627,-15.4577485190627
6231,151.4301843,-29.76648657,1850610.34821638,-3378140.6293667,25,38.7920332490713,-13.7920332490713
6237,150.7735653,-29.29468182,1796276.69829756,-3316451.94833465,10,30.576359062378,-20.576359062378
6238,150.7736187,-29.29459249,1796283.23774727,-3316442.78871558,22,30.576359062378,-8.57635906237795
6242,150.7511188,-29.28009609,1794383.67562617,-3314518.31695704,28,32.422142665279,-4.422142665279
6244,150.7666827,-29.2727969,1795982.15398883,-3313927.20970479,25,30.468071525213,-5.46807152521298
6245,150.8075192,-29.30479815,1799335.54582707,-3318052.05471204,38,27.8572415979677,10.1427584020323
6246,150.7828408,-29.29553089,1797143.83734969,-3316676.5924533,30,27.3356019474212,2.66439805257875
6249,150.7830826,-29.29862945,1797115.89837999,-3317023.74976207,41,27.2162835800588,13.7837164199412
6251,150.7602199,-29.2817918,1795220.50960937,-3314834.30585068,28,31.2079268630288,-3.2079268630288
6253,150.7798241,-29.30508915,1796700.27221337,-3317694.56069625,29,30.7971437283831,-1.79714372838306
6254,150.7693041,-29.27670211,1796167.10187398,-3314397.32103444,10,30.4729434613763,-20.4729434613763
6260,150.8185442,-29.28685341,1800678.05597334,-3316216.65988065,35,27.2778637034474,7.7221362965526
6264,150.7580338,-29.27391558,1795142.05217237,-3313929.76372503,27,31.0063676317911,-4.00636763179106
6266,150.7747185,-29.29845419,1796324.29199626,-3316886.67596712,19,30.8147038693355,-11.8147038693355
6269,150.7303686,-29.28029535,1792408.98138835,-3314249.13927119,16,31.6181179630894,-15.6181179630894
6271,150.8211193,-29.30467803,1800629.23617078,-3318230.34421148,25,30.105488524963,-5.10548852496302
6272,150.8017401,-29.24974968,1799691.96432939,-3311863.6451101,27,31.1447854015699,-4.14478540156987
6274,146.536212,-31.65438214,1362828.76830593,-3526271.41526064,15,26.287223420805,-11.287223420805
6277,146.5391809,-31.65336437,1363118.84868553,-3526189.90675005,34,26.1758941758766,7.8241058241234
6279,146.5335657,-31.65416499,1362584.49730968,-3526219.04000038,39,26.4788079710107,12.5211920289893
6281,146.5371571,-31.66586176,1362771.1000047,-3527558.09483724,19,22.489686984975,-3.48968698497498
6284,146.5464603,-31.6573602,1363747.56170439,-3526711.95266567,26,27.7390459688357,-1.73904596883575
6287,147.6484039,-31.37441165,1470427.38410448,-3507479.87000477,18,17.1109708829684,0.88902911703164
6294,141.2529486,-33.04710898,857346.443257939,-3635454.26538428,13.06394529,13.7523218890047,-0.688376599004677
6295,141.2635009,-33.04793506,858315.785082444,-3635617.15228048,16.32993162,13.7078144123898,2.62211720761022
6296,141.2426749,-33.04627244,856402.934165624,-3635292.16007755,13.06394529,14.6632661022507,-1.59932081225073
6297,141.2632238,-32.98349448,858811.641963881,-3628435.70069404,17.96292478,14.7996458546019,3.16327892539812
6302,141.2243353,-33.04489056,854717.725501087,-3635015.38696476,11.43095213,13.4461182212758,-2.0151660912758
6305,141.221555,-33.01238632,854722.407619659,-3631375.35182999,13.88044188,13.2687340316797,0.61170784832027
6307,151.7129756,-28.35095256,1901732.55915787,-3225388.57894362,30.26373149,35.2747967521421,-5.01106526214214
6308,151.7037021,-28.37499644,1900430.68486447,-3227915.85244949,26.48076505,33.4913185935956,-7.01055354359559
6312,147.8422404,-31.34925663,1488897.03447185,-3506929.66516999,13,18.2184307002227,-5.21843070022274
6325,149.3490083,-30.41016082,1643916.04183686,-3421087.71997889,17,19.7628422483462,-2.7628422483462
6331,150.679464,-29.79311558,1779194.28952162,-3370428.40230028,33,34.7910016238269,-1.79100162382694
6337,150.6122593,-29.7928118,1772843.50911084,-3369460.44654238,13,30.7240223199996,-17.7240223199996
6338,150.682555,-29.84982284,1778560.14607398,-3376761.55221418,35,32.8964570087694,2.10354299123058
6341,150.6040622,-29.84840225,1771163.83056124,-3375513.50224084,34,33.0132846628269,0.98671533717306
6343,150.6081949,-29.88640052,1770936.1642056,-3379785.89776548,39,34.1031378456672,4.89686215433278
6346,150.594299,-29.83092283,1770525.14583779,-3373439.15136971,40,32.1621108738077,7.83788912619227
6348,150.5927308,-29.8790108,1769595.00861808,-3378751.88672222,47,36.1754502035446,10.8245497964554
6355,150.5883119,-29.84886406,1769667.4474994,-3375346.46676901,33,34.4071505615204,-1.40715056152038
6357,149.1323262,-30.64109675,1620048.17831039,-3443963.41617177,24,24.9175118058201,-0.917511805820094
6358,149.1188771,-30.69456584,1617983.65910917,-3449730.29691866,21.47230968,25.2933073842173,-3.82099770421729
6360,149.146991,-30.65463884,1621223.51434164,-3445653.19137372,2,25.1801314360195,-23.1801314360195
6361,149.1381092,-30.68294772,1619964.56634618,-3448683.94226999,37,25.3708892159761,11.6291107840239
6363,149.1537864,-30.66794,1621662.63367394,-3447216.3950058,20,25.771577403994,-5.77157740399398
6367,151.5497078,-29.23869139,1870927.16849274,-3321382.52285445,60,37.8391092232878,22.1608907767122
6370,151.5241462,-29.23897113,1868495.20772941,-3321039.43537986,90,40.9641929339319,49.0358070660681
6371,151.5066494,-29.24007628,1866814.9202965,-3320906.15350579,56,41.0775010262346,14.9224989737654
6375,151.5830398,-29.22479969,1874329.95856901,-3320331.33064893,60,39.1366586947275,20.8633413052725
6378,151.5399855,-29.27340935,1869410.78750584,-3325088.4311964,105,42.0542607940416,62.9457392059584
6381,151.502642,-29.25280554,1866217.3008099,-3322258.62404743,41,42.9566791057378,-1.95667910573785
6382,151.5774836,-29.25535961,1873279.16797625,-3323637.05750902,55,40.8579036440028,14.1420963559972
6384,151.533874,-29.24007984,1869399.97252393,-3321304.63955853,73,41.2148526179402,31.7851473820598
6385,151.5094252,-29.2395207,1867087.97874857,-3320885.13238603,89,40.4645554585106,48.5354445414894
6390,151.5463656,-29.28730374,1869778.92531599,-3326721.87550974,72,42.9021120274365,29.0978879725635
6393,151.5080407,-29.24063325,1866937.53189723,-3320988.22359357,78,40.0673120457553,37.9326879542447
6394,151.5433139,-29.27312984,1869731.50813134,-3325106.15732133,63,42.2616313599279,20.7383686400721
6395,151.5510899,-29.27202324,1870488.55021174,-3325097.32649543,78,43.3729629925264,34.6270370074736
6398,151.5632559,-29.28048899,1871498.56326427,-3326213.84208814,45,36.3515067592505,8.64849324074948
6399,151.5824781,-29.23869095,1874038.74851018,-3321862.77981745,63,38.5874785300314,24.4125214699686
6402,151.5652227,-29.27453617,1871787.08538257,-3325582.85159367,39,38.5533944037282,0.446605596271823
6403,151.5822056,-29.23979803,1873993.91784065,-3321981.48956929,33,39.8812912552557,-6.88129125525567
6405,141.4621101,-33.11016502,876170.410484057,-3643897.52038226,9.797958971,13.6285060219875,-3.83054705098753
6407,141.4662774,-33.07932775,876810.563969372,-3640491.26620716,8.98146239,12.9216300776982,-3.9401676876982
6412,141.4118401,-33.11655607,871471.427642059,-3644265.54753801,8.164965809,11.3080556016851,-3.14308979268512
