"ID","longitude","latitude","x_proj","y_proj","richness_true","richness_pred","residuals"
6933,149.587049,-30.4061813,1666391.24994957,-3423729.85208656,28,22.2871888757078,5.71281112429216
6934,149.5627998,-30.4056405,1664116.42099306,-3423353.73576857,32,24.800562669435,7.199437330565
6935,149.579019,-30.3318581,1666777.76581348,-3415374.05248159,42,25.1911087471781,16.8088912528219
6936,149.5215649,-30.5056076,1658702.19660757,-3433915.12956121,35,26.7453273249432,8.25467267505678
6940,150.9971562,-29.86322702,1808067.99180919,-3382664.1473761,47,25.6445272891756,21.3554727108244
6945,150.1951739,-29.92938504,1731214.23163572,-3378894.06996343,33,25.0127611096985,7.98723889030152
6947,150.1655462,-29.92649362,1728460.2245733,-3378172.0208715,31,24.5547512348054,6.44524876519457
6956,150.2554498,-29.88824495,1737567.10502942,-3375146.88799516,55,26.0453147355424,28.9546852644576
6958,150.2086043,-29.91936126,1732643.05845694,-3377963.7437092,70,26.1077482609681,43.8922517390319
6960,150.150369,-29.91015081,1727285.27140412,-3376153.00039014,29,25.9260797450392,3.0739202549608
6965,150.1493287,-29.91577425,1727097.67426994,-3376763.04245788,34,25.5253528561378,8.47464714386225
6966,150.2088504,-29.91574071,1732723.9751407,-3377565.28956794,33,26.6275474342691,6.37245256573092
6969,150.1799686,-29.90450782,1730172.8267507,-3375927.26016566,22,26.3764345924725,-4.3764345924725
6979,148.7050283,-31.21800856,1571449.8449072,-3502685.6405549,14,21.0994518703598,-7.09945187035982
6981,148.7070299,-31.21256938,1571716.49107425,-3502106.34722963,9,21.4644924085953,-12.4644924085953
6985,148.526168,-31.29546655,1553599.93376822,-3509098.70592139,14,21.5824466345594,-7.58244663455943
6988,147.1666417,-31.72638056,1420707.57281875,-3541143.38839948,24,21.6169896646336,2.3830103353664
6989,147.1658675,-31.73356121,1420540.21404351,-3541932.77936305,3,21.4283733026312,-18.4283733026312
6990,147.1293167,-31.77359167,1416603.34502836,-3545975.53767113,18,22.1099207207627,-4.10992072076269
6992,150.8621591,-30.31138941,1787922.96007764,-3430452.31784043,28,29.6669356116221,-1.66693561162206
6997,150.8647319,-30.32201523,1787989.83861487,-3431666.3100288,28,30.9068649726649,-2.9068649726649
6998,150.8680963,-30.29312846,1788782.82256356,-3428510.98807924,50,31.2010686743328,18.7989313256672
7000,150.8640058,-30.31397254,1788054.13854427,-3430764.53162991,19,31.1805673389051,-12.1805673389051
7001,150.8621247,-30.31536713,1787854.13945078,-3430892.81095691,21,30.9789090060743,-9.97890900607425
7004,150.7786014,-30.32178679,1779889.19573876,-3430438.28589048,62,29.2998917631564,32.7001082368436
7007,141.2123933,-32.99571459,854008.886049566,-3629456.53141258,13.88044188,13.7165299789525,0.163911901047502
7010,141.1932214,-33.05932994,851723.766564844,-3636416.29229626,14.69693846,13.896781628404,0.800156831595976
7011,141.2193451,-33.02793224,854392.723493559,-3633092.63370136,13.88044188,13.3995137925983,0.480928087401676
7015,141.1415655,-33.06432426,846906.316080644,-3636629.31008026,27.76088375,14.2355297276635,13.5253540223365
7020,141.1726678,-33.06071309,849811.732377694,-3636433.51687415,18.77942136,15.0364332878263,3.74298807217371
7024,141.2010052,-33.00571896,852874.591684248,-3630495.1481141,17.1464282,15.3844529293026,1.76197527069742
7028,141.3762785,-33.25043561,867088.290878548,-3658934.19580171,8.164965809,13.4838185177757,-5.31885270877572
7030,141.3798886,-33.30571662,866968.762201386,-3665114.55180699,8.98146239,14.6961431265515,-5.71468073655147
7031,141.4065633,-33.25293808,869863.322152646,-3659418.74534201,10.61445555,13.2538201496972,-2.63936459969716
7032,141.2698948,-33.26155383,857177.635429544,-3659454.45312934,0.816496581,14.1719709176508,-13.3554743366508
7035,141.3751712,-33.27016553,866824.553227514,-3661123.79376776,17.1464282,14.837963072713,2.30846512728695
7037,141.2715581,-33.26127961,857333.389154707,-3659435.07530838,14.69693846,14.3330965374066,0.363841922593394
7041,150.2711772,-30.64846782,1726909.12565229,-3459699.39373511,13,27.1163534268655,-14.1163534268655
7044,148.7113472,-31.22096389,1571997.70522369,-3503091.50936978,31,20.2231741143041,10.7768258856959
7045,147.9674928,-31.50221701,1498472.62346067,-3525387.06749883,14,18.5772805777666,-4.57728057776664
7048,147.9172277,-31.46921474,1494239.09310162,-3521132.36446479,42,19.9836440602908,22.0163559397092
7054,151.1141297,-29.28976748,1828703.14112315,-3320738.48937683,23,29.0417899735453,-6.04178997354533
7060,151.0162728,-29.18761942,1821109.27543186,-3308011.75078601,30,29.3109759944332,0.689024005566818
7064,151.0198465,-29.31193136,1819381.01325218,-3321850.40744684,20,31.3835210432793,-11.3835210432793
7066,151.0397005,-29.26314034,1822078.59449797,-3316721.99298881,10,31.0826852278351,-21.0826852278351
7072,146.3589008,-31.79881729,1344462.57858892,-3540454.65015586,9,26.3331365046437,-17.3331365046437
7076,149.094094,-30.87858253,1612905.00060173,-3469848.69602574,20.67703895,26.2753550033913,-5.5983160533913
7081,151.4781984,-29.64138813,1857278.28878498,-3364972.80778991,50,31.7524194186604,18.2475805813396
7086,151.4079434,-29.60450808,1851256.88415347,-3359865.47835721,32.41334602,32.0880090106463,0.325337009353682
7087,151.5866617,-28.90255926,1880193.39739509,-3284665.55004693,24,32.7783395063671,-8.77833950636706
7090,148.2492704,-31.33836165,1527101.67113498,-3510523.84273274,15,21.2694071473066,-6.2694071473066
7091,148.1944838,-31.31650004,1522289.96693128,-3507441.79078521,20,20.505251949962,-0.50525194996198
7092,148.2481948,-31.34048321,1526971.00101325,-3510746.62185799,14,21.6630678237198,-7.66306782371975
7094,147.2924915,-31.71619168,1432576.37426624,-3541416.49071698,6,21.076073358188,-15.076073358188
7108,149.2394662,-30.76036518,1628320.27072464,-3458568.08229823,37,26.3587206514988,10.6412793485012
7109,149.1895544,-30.71952533,1624248.27794007,-3453398.50546806,30,26.5070558845815,3.49294411541853
7113,149.218896,-30.74653891,1626597.2910617,-3456771.0324001,28,26.7134783699579,1.28652163004205
7116,149.2128166,-30.6989612,1626742.51962188,-3451411.26562134,15.11014385,27.9077272886999,-12.7975834386999
7117,149.2140814,-30.7666102,1625843.14657564,-3458938.10983023,9,26.8318221937726,-17.8318221937726
7120,149.0514173,-31.02861006,1606665.85414988,-3485966.75199624,16,25.0237846309542,-9.0237846309542
7121,149.0473181,-31.00297587,1606663.90294512,-3483069.44187506,19,25.5601499680448,-6.56014996804484
7123,149.0465489,-31.02235502,1606303.06348179,-3485211.14200896,35,26.5858315478169,8.41416845218314
7124,149.0477773,-31.02248888,1606416.13345003,-3485241.44780363,19,26.4715941966221,-7.47159419662206
7125,149.110608,-30.89671591,1614182.5933292,-3472070.47141135,37.37772425,25.3158415613215,12.0618826886785
7128,147.5895605,-31.64178255,1461282.14859981,-3536513.396451,33,21.4160097396234,11.5839902603766
7137,151.0785783,-30.14625854,1811039.06884419,-3415195.18750538,44,29.9111245163182,14.0888754836818
7141,140.20057,-33.12133,759447.459466695,-3637065.9355309,15.20526225,16.0948221896833,-0.889559939683348
7144,141.1701694,-33.15960503,848788.532070549,-3647433.64889796,11.43095213,13.6664488685611,-2.23549673856115
7145,141.1512864,-33.12961029,847283.471510432,-3643967.01615001,12.24744871,12.8083634851351,-0.560914775135069
7146,141.1793465,-33.15293531,849689.974575939,-3646751.69457913,14.69693846,13.7572364974352,0.939701962564818
7147,141.1496097,-33.15238822,846946.463009524,-3646493.295044,14.69693846,13.6637747859725,1.03316367402747
7148,141.1868444,-33.13377451,850536.573574943,-3644667.17648279,11.43095213,12.7903538602175,-1.35940173021748
7154,141.1421172,-33.1343296,846398.294655569,-3644431.96437339,13.88044188,13.3272857866368,0.553156093363244
7157,141.1960064,-33.16071264,851166.976068392,-3647728.92443003,18.77942136,13.5855040369274,5.1939173230726
7158,141.1015662,-33.13099565,842676.862122218,-3643792.4955073,18.77942136,13.4727061778547,5.30671518214533
7163,141.1748938,-33.14627574,849331.884950623,-3645980.25150207,13.88044188,15.2823687933221,-1.40192691332214
7166,141.1365632,-33.0993284,846164.302780891,-3640495.95089063,35.10935298,13.9180490778159,21.1913039021841
7169,141.1918167,-33.16793889,850721.840294408,-3648505.94919638,4.91934955,15.0341237496658,-10.1147741996658
7174,151.4774321,-30.00075742,1851086.69563573,-3404786.37605516,49,33.3156007749037,15.6843992250963
7175,151.4425795,-30.00211804,1847776.90157383,-3404432.60655317,49,34.9109442045244,14.0890557954756
7176,151.452486,-29.99841202,1848774.12287417,-3404165.26363986,39.52847075,33.5263849748441,6.00208577515586
7180,151.4734362,-29.99632596,1850785.31317502,-3404237.45047584,23,33.5287427050938,-10.5287427050938
7181,151.4510997,-29.97063424,1849115.68526955,-3401067.13736563,45.85302607,32.1508688725382,13.7021571974618
7182,151.4559951,-29.97994437,1849419.12490753,-3402169.66053543,35,33.8202227668245,1.17977723317549
7185,140.09623,-33.1567,749547.476820071,-3640391.95387998,17.88854382,14.1125283890023,3.77601543099771
7186,140.0516,-33.11893,745686.802939871,-3635920.89410281,16.09968944,14.6895227947713,1.41016664522865
7191,148.2963103,-31.28027355,1532325.94498278,-3504635.34805793,17,22.4124306874948,-5.41243068749482
7192,148.3843283,-31.32923552,1539855.69223101,-3511131.4203536,17,23.8520116263619,-6.85201162636193
7193,148.3606235,-31.35589506,1537258.80153586,-3513806.563892,13,17.5161028130823,-4.51610281308226
7199,148.2950295,-31.28033157,1532205.34000974,-3504626.4307473,18,23.0817867738391,-5.08178677383908
7201,151.4159881,-29.27020631,1857693.98098187,-3322924.64188257,21,30.6055117998579,-9.60551179985793
7202,151.4698724,-29.27322556,1862758.22916521,-3324043.9406874,28,33.9370215273501,-5.93702152735007
7205,151.4847048,-29.26090923,1864376.14022657,-3322895.02144345,33,35.002893043019,-2.00289304301896
7206,151.4175768,-29.27129896,1857826.25967993,-3323068.87401686,19,31.0563108101607,-12.0563108101607
7209,151.4650066,-29.26204328,1862486.64729019,-3322733.41706625,45,35.7731012919831,9.22689870801692
7217,151.4296282,-29.26290824,1859112.97291804,-3322314.00583134,44,32.5804507485461,11.4195492514539
7222,150.2428813,-30.44867339,1727439.08763807,-3437156.33191464,16,29.9390505358758,-13.9390505358758
7238,150.2199899,-30.43807725,1725454.98255253,-3435671.55948019,29,31.2222645035635,-2.22226450356347
7241,150.2219638,-30.38534128,1726480.76943853,-3429848.02471613,23,32.7648492043891,-9.7648492043891
7243,150.2187299,-30.38933088,1726112.89888642,-3430246.9172695,37,32.5431778262234,4.45682217377656
7244,150.2766345,-30.44511683,1730670.22899899,-3437218.6356459,44,31.9820882892528,12.0179117107472
7246,141.290171,-33.08738454,860462.42540195,-3640191.36140684,18.77942136,13.4233826582323,5.35603870176772
7248,141.3529465,-33.13155678,865905.518900036,-3645535.9598784,9.797958971,12.2406444426251,-2.44268547162508
7254,141.361562,-33.13321885,866688.133227584,-3645779.51147902,4.082482905,12.1054664250396,-8.0229835200396
7255,141.3862808,-33.12016475,869079.493140684,-3644493.39261788,36.74234614,12.8508929257049,23.8914532142951
7259,141.3429514,-33.16377742,864718.886677843,-3649057.10478034,0.816496581,12.7295720124905,-11.9130754314905
7264,141.3351697,-33.16210282,864013.602554247,-3648817.93702663,13.06394529,12.5718057605405,0.492139529459486
7269,141.3057208,-33.15599979,861342.401752358,-3647939.3084504,13.88044188,14.8771312513041,-0.996689371304134
7273,141.3096135,-33.10405221,862124.479560934,-3642179.1573611,20.41241452,14.4107201684721,6.00169435152794
7279,141.3909935,-33.07571678,869879.655104255,-3639574.38921449,13.88044188,14.818261164022,-0.937819284021996
7282,141.3787832,-33.10655833,868497.9981183,-3642926.81663633,4.898979486,14.5843480867855,-9.68536860078545
7283,150.6647201,-29.70258194,1779277.72083207,-3360180.29767061,33,27.2379217669903,5.76207823300966
7284,150.6634929,-29.70202804,1779170.60809915,-3360101.76118892,21,27.3969419410517,-6.39694194105172
7287,150.6343136,-29.79027607,1774970.62423299,-3369485.3802763,27,27.9366094818022,-0.936609481802211
7290,149.1600617,-30.65637966,1622425.77110246,-3446012.42100917,3,25.715436499355,-22.715436499355
7291,149.2161717,-30.60496524,1628472.68355131,-3441017.33986977,43,25.640950611784,17.359049388216
7296,149.229919,-30.6705431,1628777.14972216,-3448473.93391071,39.76353644,25.6629962220917,14.1005402179083
7301,149.2262346,-30.6514019,1628719.28417325,-3446301.70107325,27,26.2449987355879,0.755001264412137
7309,149.166921,-30.65703219,1623060.59239209,-3446172.00336306,1,26.1498249025248,-25.1498249025248
7310,149.2117293,-30.63844369,1627551.15944813,-3444678.05025218,22,26.3600217589451,-4.36002175894507
7311,149.1845143,-30.65894759,1624685.14520022,-3446608.30813471,16,27.0911923307714,-11.0911923307714
7316,149.1720482,-30.65767724,1623532.73957414,-3446308.77587415,14,26.0962178245588,-12.0962178245588
7319,149.1948465,-30.65997317,1625640.66451254,-3446853.61822684,5,27.6969775527381,-22.6969775527381
7320,149.2567731,-30.61008513,1632212.54236717,-3442103.95735488,26,26.8064768350528,-0.806476835052798
7324,149.2910458,-30.60051063,1635579.15150606,-3441479.21437682,33,26.4544668636572,6.5455331363428
7329,149.5857351,-30.54904077,1664070.75087653,-3439570.91717543,16,25.7797284621637,-9.77972846216371
7337,141.0768583,-33.1535027,840214.672595456,-3646137.06219268,14,13.7166423453732,0.283357654626782
7340,141.0707282,-33.12433296,839879.294316607,-3642847.17704307,11.43095213,13.2790032721143,-1.84805114211435
7352,142.5558252,-33.13762151,976974.327574914,-3654887.09042044,7.952707288,15.9655574792967,-8.01285019129666
7354,149.288528,-30.73749046,1633271.78734437,-3456654.8573012,27,28.3824843223028,-1.38248432230282
7356,149.3003894,-30.77037523,1633888.09105754,-3460457.17867262,28,27.6161939949561,0.383806005043887
7357,149.2644889,-30.72273137,1631237.41581598,-3454709.19975467,23,27.1368247618653,-4.13682476186528
7358,149.2847499,-30.7786887,1632294.45714799,-3461180.15173595,21,28.6309483106301,-7.63094831063009
7359,149.2640426,-30.78219107,1630298.01348452,-3461304.55204147,21,28.0519677847466,-7.05196778474656
7361,149.2842788,-30.7914604,1632057.2442841,-3462591.93797129,45,28.4856236446057,16.5143763553943
7369,149.2750873,-30.81375737,1630857.88921863,-3464949.75230708,27.83447551,28.7349872441747,-0.900511734174742
7377,147.1449173,-31.83824295,1417201.55209967,-3553332.88960018,7,21.566855435007,-14.566855435007
7381,141.0037841,-33.16405968,833378.661353217,-3646834.48157161,14.69693846,14.4005652140706,0.296373245929434
7382,141.0029572,-33.12906144,833577.468877944,-3642930.10091654,15.51343504,14.9564675247008,0.556967515299156
7396,143.6433943,-33.12559843,1077488.65057214,-3662294.08905909,15.90541458,17.4376478966828,-1.53223331668282
7400,146.9420228,-31.80583256,1398725.95988765,-3547495.01749526,14,23.9787753250477,-9.97877532504769
7401,146.9250475,-31.89423935,1395991.02337938,-3557134.78480686,10,24.821992185964,-14.821992185964
7404,149.2758659,-31.0246839,1627745.53827535,-3488372.1493805,25,27.6983357869023,-2.69833578690228
7407,149.2866713,-31.01051217,1628971.54572914,-3486936.99961618,28,28.4685995197425,-0.468599519742451
7408,149.1854969,-30.99299822,1619758.44331022,-3483706.66562199,26,27.6324144991707,-1.63241449917071
7409,149.2935561,-31.02032077,1629468.08725354,-3488113.41540135,37,27.9824216147376,9.0175783852624
7411,149.171669,-30.99223934,1618474.39555462,-3483447.18041717,31.81082915,26.9928328425123,4.8179963074877
7420,149.201778,-31.00345545,1621126.44147119,-3485073.91812184,34,27.7593664690256,6.24063353097443
7422,149.2126958,-31.01143188,1622029.11162872,-3486097.85216245,15,28.4246903338303,-13.4246903338303
7424,149.3001902,-30.92188683,1631577.90509982,-3477272.89732038,38,29.441513994024,8.55848600597599
7425,149.2333598,-30.96164644,1624714.52453867,-3480834.38822258,18,28.3641530714583,-10.3641530714583
7428,149.2167255,-31.00410162,1622516.86199436,-3485335.39499402,20,28.4702626139334,-8.47026261393341
7433,149.2780062,-31.00855478,1628189.55612927,-3486609.29447163,24,28.5252757302579,-4.52527573025792
7436,149.2388681,-30.99493401,1624729.06814407,-3484599.24144958,31,28.664110205126,2.335889794874
7439,149.2328229,-31.01004793,1623935.11431191,-3486199.93184815,27.83447551,28.9642475291406,-1.12977201914055
7440,149.2298235,-30.96621754,1624314.30896862,-3481296.80695608,25,28.4364506465844,-3.43645064658445
7444,149.2066798,-31.01531427,1621407.23685191,-3486452.41410617,27.03920478,28.5650787155412,-1.52587393554121
7445,149.1601379,-30.95678494,1617925.94318952,-3479365.50321595,33,26.774549355216,6.22545064478397
7446,149.2559444,-31.00510884,1626175.20953085,-3485945.83712683,46,28.9514622781752,17.0485377218248
7448,149.15948,-30.97452067,1617598.24832211,-3481325.95931422,19,25.8201097024298,-6.8201097024298
7452,149.271749,-31.01053218,1627573.65461747,-3486749.03281092,33,28.9711150204572,4.02888497954282
7453,149.2478077,-30.97966125,1625796.744978,-3483017.77400572,34,29.2248372817059,4.77516271829408
7454,149.2191237,-30.98376538,1623047.5922316,-3483108.59882352,38,28.7321923663979,9.26780763360208
7456,149.2597927,-30.9022232,1628087.94611741,-3474574.89589504,16,28.3215227016166,-12.3215227016166
7457,149.2142405,-31.02297804,1622000.05891427,-3487399.02745529,32,28.0611668655643,3.93883313443573
